date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-30,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2016-12-31,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-01-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-01-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-01-03,0.05,,0.05,,156450.0,634625.0,1650.0,
2017-01-04,0.0,0.0,0.06,,156450.0,634625.0,1650.0,
2017-01-05,0.14,12.0,0.15,,156450.0,634625.0,1650.0,
2017-01-06,0.09,,0.22,,156450.0,634625.0,1650.0,
2017-01-07,0.0,0.0,0.2,,156450.0,634625.0,1650.0,
2017-01-08,0.06,,0.23,,156450.0,634625.0,1650.0,
2017-01-09,0.01,,0.22,,156450.0,634625.0,1650.0,
2017-01-10,0.0,0.0,0.2,,156450.0,634625.0,1650.0,
2017-01-11,0.12,5.0,0.3,,156450.0,634625.0,1650.0,
2017-01-12,0.01,,0.27,,156450.0,634625.0,1650.0,
2017-01-13,0.02,,0.28,,156450.0,634625.0,1650.0,
2017-01-14,0.28,,0.51,,156450.0,634625.0,1650.0,
2017-01-15,0.2,15.0,0.61,75.0,156450.0,634625.0,1650.0,
2017-01-16,0.02,,0.55,,156450.0,634625.0,1650.0,
2017-01-17,0.02,,0.52,,156450.0,634625.0,1650.0,
2017-01-18,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2017-01-19,0.0,0.0,0.47,,156450.0,634625.0,1650.0,
2017-01-20,0.0,0.0,0.44,,156450.0,634625.0,1650.0,
2017-01-21,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2017-01-22,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2017-01-23,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2017-01-24,0.0,0.0,0.39,,156450.0,634625.0,1650.0,
2017-01-25,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2017-01-26,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2017-01-27,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2017-01-28,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2017-01-29,0.0,0.0,0.37,,156450.0,634625.0,1650.0,
2017-01-30,0.0,0.0,0.36,,156450.0,634625.0,1650.0,
2017-01-31,0.0,0.0,0.36,88.0,156450.0,634625.0,1650.0,
2017-02-01,0.0,0.0,0.33,,156450.0,634625.0,1650.0,
2017-02-02,0.0,0.0,0.31,,156450.0,634625.0,1650.0,
2017-02-03,0.0,0.0,0.32,,156450.0,634625.0,1650.0,
2017-02-04,0.02,,0.35,,156450.0,634625.0,1650.0,
2017-02-05,0.0,0.0,0.33,,156450.0,634625.0,1650.0,
2017-02-06,0.35,21.0,0.66,,156450.0,634625.0,1650.0,
2017-02-07,0.08,,0.7,,156450.0,634625.0,1650.0,
2017-02-08,0.1,6.0,0.75,,156450.0,634625.0,1650.0,
2017-02-09,0.08,,0.79,,156450.0,634625.0,1650.0,
2017-02-10,0.0,0.0,0.69,,156450.0,634625.0,1650.0,
2017-02-11,0.0,0.0,0.68,,156450.0,634625.0,1650.0,
2017-02-12,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2017-02-13,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2017-02-14,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2017-02-15,0.0,0.0,0.58,125.0,156450.0,634625.0,1650.0,
2017-02-16,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2017-02-17,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2017-02-18,0.12,10.0,0.67,,156450.0,634625.0,1650.0,
2017-02-19,0.0,0.0,0.62,,156450.0,634625.0,1650.0,
2017-02-20,0.0,0.0,0.61,,156450.0,634625.0,1650.0,
2017-02-21,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2017-02-22,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2017-02-23,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2017-02-24,0.02,,0.54,,156450.0,634625.0,1650.0,
2017-02-25,0.11,8.0,0.64,,156450.0,634625.0,1650.0,
2017-02-26,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2017-02-27,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2017-02-28,0.0,0.0,0.53,158.0,156450.0,634625.0,1650.0,
2017-03-01,0.12,,0.64,,156450.0,634625.0,1650.0,
2017-03-02,0.01,,0.62,,156450.0,634625.0,1650.0,
2017-03-03,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2017-03-04,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2017-03-05,0.04,,0.6,,156450.0,634625.0,1650.0,
2017-03-06,0.05,,0.63,,156450.0,634625.0,1650.0,
2017-03-07,0.42,30.0,1.05,,156450.0,634625.0,1650.0,
2017-03-08,0.15,5.0,1.1,,156450.0,634625.0,1650.0,
2017-03-09,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2017-03-10,0.0,0.0,0.75,,156450.0,634625.0,1650.0,
2017-03-11,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2017-03-12,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2017-03-13,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2017-03-14,0.0,0.0,0.58,203.0,156450.0,634625.0,1650.0,
2017-03-15,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2017-03-16,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2017-03-17,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2017-03-18,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2017-03-19,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2017-03-20,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2017-03-21,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2017-03-22,0.0,0.0,0.33,,156450.0,634625.0,1650.0,
2017-03-23,0.1,,0.43,,156450.0,634625.0,1650.0,
2017-03-24,0.0,0.0,0.31,,156450.0,634625.0,1650.0,
2017-03-25,0.0,0.0,0.29,,156450.0,634625.0,1650.0,
2017-03-26,0.0,0.0,0.23,,156450.0,634625.0,1650.0,
2017-03-27,0.0,0.0,0.19,,156450.0,634625.0,1650.0,
2017-03-28,0.0,0.0,0.18,,156450.0,634625.0,1650.0,
2017-03-29,0.0,0.0,0.15,,156450.0,634625.0,1650.0,
2017-03-30,0.0,0.0,0.08,,156450.0,634625.0,1650.0,
2017-03-31,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-02,0.02,,0.02,,156450.0,634625.0,1650.0,
2017-04-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-05,0.01,,0.01,,156450.0,634625.0,1650.0,
2017-04-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-17,0.09,,0.09,,156450.0,634625.0,1650.0,
2017-04-18,0.07,,0.07,,156450.0,634625.0,1650.0,
2017-04-19,0.09,,0.18,,156450.0,634625.0,1650.0,
2017-04-20,0.06,,0.16,,156450.0,634625.0,1650.0,
2017-04-21,0.0,0.0,0.06,,156450.0,634625.0,1650.0,
2017-04-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-04-27,0.06,,0.06,,156450.0,634625.0,1650.0,
2017-04-28,0.3,21.0,0.34,,156450.0,634625.0,1650.0,
2017-04-29,0.07,,0.33,,156450.0,634625.0,1650.0,
2017-04-30,0.0,0.0,0.15,,156450.0,634625.0,1650.0,
