date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-10,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-11,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-12,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-13,0.0,0.0,0.3,84.5,189230.0,780845.0,2540.0,
2016-12-14,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-15,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-16,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-17,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-18,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-19,0.05,3.0,0.38,,189230.0,780845.0,2540.0,
2016-12-20,0.0,0.0,0.37,93.5,189230.0,780845.0,2540.0,
2016-12-21,0.0,0.0,0.36,,189230.0,780845.0,2540.0,
2016-12-22,0.0,0.0,0.36,,189230.0,780845.0,2540.0,
2016-12-23,0.0,0.0,0.36,,189230.0,780845.0,2540.0,
2016-12-24,0.0,0.0,0.36,,189230.0,780845.0,2540.0,
2016-12-25,0.06,6.0,0.39,,189230.0,780845.0,2540.0,
2016-12-26,0.0,0.0,0.39,,189230.0,780845.0,2540.0,
2016-12-27,0.02,2.0,0.42,,189230.0,780845.0,2540.0,
2016-12-28,0.0,0.0,0.41,96.3,189230.0,780845.0,2540.0,
2016-12-29,0.0,0.0,0.4,,189230.0,780845.0,2540.0,
2016-12-30,0.0,0.0,0.4,,189230.0,780845.0,2540.0,
2016-12-31,0.0,0.0,0.4,,189230.0,780845.0,2540.0,
2017-01-01,0.0,0.0,0.4,,189230.0,780845.0,2540.0,
2017-01-02,0.0,0.0,0.39,,189230.0,780845.0,2540.0,
2017-01-03,0.07,3.0,0.47,101.5,189230.0,780845.0,2540.0,
2017-01-04,0.0,0.0,0.46,,189230.0,780845.0,2540.0,
2017-01-05,0.26,25.0,0.83,,189230.0,780845.0,2540.0,
2017-01-06,0.05,8.0,0.79,,189230.0,780845.0,2540.0,
2017-01-07,0.0,0.0,0.71,,189230.0,780845.0,2540.0,
2017-01-08,0.11,15.0,0.72,,189230.0,780845.0,2540.0,
2017-01-09,0.02,2.0,0.73,172.5,189230.0,780845.0,2540.0,
2017-01-10,0.0,0.0,0.69,,189230.0,780845.0,2540.0,
2017-01-11,0.03,1.0,0.72,,189230.0,780845.0,2540.0,
2017-01-12,0.02,4.0,0.71,,189230.0,780845.0,2540.0,
2017-01-13,0.08,6.0,0.74,,189230.0,780845.0,2540.0,
2017-01-14,0.36,38.0,0.97,,189230.0,780845.0,2540.0,
2017-01-15,0.14,13.0,1.03,,189230.0,780845.0,2540.0,
2017-01-16,0.03,3.0,1.02,,189230.0,780845.0,2540.0,
2017-01-17,0.02,3.0,0.96,228.0,189230.0,780845.0,2540.0,
2017-01-18,0.0,0.0,0.93,,189230.0,780845.0,2540.0,
2017-01-19,0.0,0.0,0.93,,189230.0,780845.0,2540.0,
2017-01-20,0.0,0.0,0.92,,189230.0,780845.0,2540.0,
2017-01-21,0.0,0.0,0.9,,189230.0,780845.0,2540.0,
2017-01-22,0.0,0.0,0.89,,189230.0,780845.0,2540.0,
2017-01-23,0.0,0.0,0.89,,189230.0,780845.0,2540.0,
2017-01-24,0.0,0.0,0.88,215.5,189230.0,780845.0,2540.0,
2017-01-25,0.0,0.0,0.86,,189230.0,780845.0,2540.0,
2017-01-26,0.0,0.0,0.85,,189230.0,780845.0,2540.0,
2017-01-27,0.0,0.0,0.85,,189230.0,780845.0,2540.0,
2017-01-28,0.0,0.0,0.84,,189230.0,780845.0,2540.0,
2017-01-29,0.0,0.0,0.84,,189230.0,780845.0,2540.0,
2017-01-30,0.0,0.0,0.83,,189230.0,780845.0,2540.0,
2017-01-31,0.09,7.0,0.91,,189230.0,780845.0,2540.0,
2017-02-01,0.47,40.0,1.4,306.8,189230.0,780845.0,2540.0,
2017-02-02,0.0,0.0,1.3,,189230.0,780845.0,2540.0,
2017-02-03,0.0,0.0,1.28,,189230.0,780845.0,2540.0,
2017-02-04,0.03,3.0,1.26,,189230.0,780845.0,2540.0,
2017-02-05,0.01,1.0,1.26,,189230.0,780845.0,2540.0,
2017-02-06,0.16,13.0,1.38,,189230.0,780845.0,2540.0,
2017-02-07,0.0,0.0,1.31,,189230.0,780845.0,2540.0,
2017-02-08,0.02,2.0,1.29,,189230.0,780845.0,2540.0,
2017-02-09,0.0,0.0,1.28,,189230.0,780845.0,2540.0,
2017-02-10,0.0,0.0,1.25,,189230.0,780845.0,2540.0,
2017-02-11,0.05,2.0,1.27,,189230.0,780845.0,2540.0,
2017-02-12,0.0,0.0,1.23,,189230.0,780845.0,2540.0,
2017-02-13,0.0,0.0,1.21,,189230.0,780845.0,2540.0,
2017-02-14,0.0,0.0,1.19,,189230.0,780845.0,2540.0,
2017-02-15,0.0,0.0,1.19,338.0,189230.0,780845.0,2540.0,
2017-02-16,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2017-02-17,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2017-02-18,0.02,2.0,1.22,,189230.0,780845.0,2540.0,
2017-02-19,0.0,0.0,1.2,,189230.0,780845.0,2540.0,
2017-02-20,0.0,0.0,1.19,,189230.0,780845.0,2540.0,
2017-02-21,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2017-02-22,0.07,11.0,1.25,,189230.0,780845.0,2540.0,
2017-02-23,0.0,0.0,1.22,,189230.0,780845.0,2540.0,
2017-02-24,0.05,9.0,1.26,,189230.0,780845.0,2540.0,
2017-02-25,0.0,0.0,1.24,,189230.0,780845.0,2540.0,
2017-02-26,0.0,0.0,1.22,,189230.0,780845.0,2540.0,
2017-02-27,0.0,0.0,1.22,,189230.0,780845.0,2540.0,
2017-02-28,0.03,7.0,1.18,330.3,189230.0,780845.0,2540.0,
2017-03-01,0.21,24.0,1.47,,189230.0,780845.0,2540.0,
2017-03-02,0.06,6.0,1.45,,189230.0,780845.0,2540.0,
2017-03-03,0.01,3.0,1.44,,189230.0,780845.0,2540.0,
2017-03-04,0.0,0.0,1.39,,189230.0,780845.0,2540.0,
2017-03-05,0.14,14.0,1.49,,189230.0,780845.0,2540.0,
2017-03-06,0.13,11.0,1.6,,189230.0,780845.0,2540.0,
2017-03-07,0.2,20.0,1.75,,189230.0,780845.0,2540.0,
2017-03-08,0.13,10.0,1.69,441.0,189230.0,780845.0,2540.0,
2017-03-09,0.33,33.0,1.92,,189230.0,780845.0,2540.0,
2017-03-10,0.26,42.0,2.05,,189230.0,780845.0,2540.0,
2017-03-11,0.0,0.0,1.98,,189230.0,780845.0,2540.0,
2017-03-12,0.0,0.0,1.93,,189230.0,780845.0,2540.0,
2017-03-13,0.0,0.0,1.87,,189230.0,780845.0,2540.0,
2017-03-14,0.0,0.0,1.83,529.5,189230.0,780845.0,2540.0,
2017-03-15,0.0,0.0,1.82,,189230.0,780845.0,2540.0,
2017-03-16,0.0,0.0,1.78,,189230.0,780845.0,2540.0,
2017-03-17,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2017-03-18,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2017-03-19,0.15,19.0,1.8,,189230.0,780845.0,2540.0,
2017-03-20,0.0,0.0,1.77,,189230.0,780845.0,2540.0,
2017-03-21,0.0,0.0,1.74,546.0,189230.0,780845.0,2540.0,
2017-03-22,0.08,6.0,1.76,,189230.0,780845.0,2540.0,
2017-03-23,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2017-03-24,0.0,0.0,1.69,,189230.0,780845.0,2540.0,
2017-03-25,0.0,0.0,1.68,,189230.0,780845.0,2540.0,
2017-03-26,0.0,0.0,1.67,,189230.0,780845.0,2540.0,
2017-03-27,0.0,0.0,1.66,,189230.0,780845.0,2540.0,
2017-03-28,0.0,0.0,1.64,535.9,189230.0,780845.0,2540.0,
2017-03-29,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2017-03-30,0.0,0.0,1.58,,189230.0,780845.0,2540.0,
2017-03-31,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2017-04-01,0.0,0.0,1.52,,189230.0,780845.0,2540.0,
2017-04-02,0.0,0.0,1.5,,189230.0,780845.0,2540.0,
2017-04-03,0.0,0.0,1.49,,189230.0,780845.0,2540.0,
2017-04-04,0.07,6.0,1.55,525.3,189230.0,780845.0,2540.0,
2017-04-05,0.04,5.0,1.55,,189230.0,780845.0,2540.0,
2017-04-06,0.0,0.0,1.55,,189230.0,780845.0,2540.0,
2017-04-07,0.0,0.0,1.55,,189230.0,780845.0,2540.0,
2017-04-08,0.0,0.0,1.53,,189230.0,780845.0,2540.0,
2017-04-09,0.0,0.0,1.5,,189230.0,780845.0,2540.0,
2017-04-10,0.0,0.0,1.47,537.0,189230.0,780845.0,2540.0,
2017-04-11,0.01,1.0,1.45,,189230.0,780845.0,2540.0,
2017-04-12,0.0,0.0,1.43,,189230.0,780845.0,2540.0,
2017-04-13,0.0,0.0,1.42,,189230.0,780845.0,2540.0,
2017-04-14,0.0,0.0,1.39,,189230.0,780845.0,2540.0,
2017-04-15,0.0,0.0,1.38,,189230.0,780845.0,2540.0,
2017-04-16,0.04,7.0,1.37,,189230.0,780845.0,2540.0,
2017-04-17,0.19,25.0,1.6,,189230.0,780845.0,2540.0,
2017-04-18,0.17,13.0,1.79,,189230.0,780845.0,2540.0,
2017-04-19,0.16,12.0,1.87,597.8,189230.0,780845.0,2540.0,
2017-04-20,0.1,9.0,1.72,,189230.0,780845.0,2540.0,
2017-04-21,0.0,0.0,1.68,,189230.0,780845.0,2540.0,
2017-04-22,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2017-04-23,0.0,0.0,1.58,,189230.0,780845.0,2540.0,
2017-04-24,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2017-04-25,0.0,0.0,1.5,,189230.0,780845.0,2540.0,
2017-04-26,0.03,7.0,1.49,,189230.0,780845.0,2540.0,
2017-04-27,0.13,11.0,1.63,,189230.0,780845.0,2540.0,
2017-04-28,0.15,15.0,1.76,,189230.0,780845.0,2540.0,
2017-04-29,0.06,6.0,1.81,,189230.0,780845.0,2540.0,
2017-04-30,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
