date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-20,0.01,,0.01,,88305.0,582140.0,1670.0,
2016-12-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2016-12-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-01-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-01-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-01-03,0.01,,0.01,,88305.0,582140.0,1670.0,
2017-01-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-01-05,0.04,,0.04,,88305.0,582140.0,1670.0,
2017-01-06,0.02,,0.05,,88305.0,582140.0,1670.0,
2017-01-07,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2017-01-08,0.07,,0.1,,88305.0,582140.0,1670.0,
2017-01-09,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2017-01-10,0.0,0.0,0.08,,88305.0,582140.0,1670.0,
2017-01-11,0.12,10.0,0.2,,88305.0,582140.0,1670.0,
2017-01-12,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2017-01-13,0.15,,0.28,,88305.0,582140.0,1670.0,
2017-01-14,0.05,,0.32,,88305.0,582140.0,1670.0,
2017-01-15,0.08,,0.3,59.0,88305.0,582140.0,1670.0,
2017-01-16,0.0,0.0,0.29,,88305.0,582140.0,1670.0,
2017-01-17,0.03,,0.28,,88305.0,582140.0,1670.0,
2017-01-18,0.0,0.0,0.27,,88305.0,582140.0,1670.0,
2017-01-19,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2017-01-20,0.0,0.0,0.23,,88305.0,582140.0,1670.0,
2017-01-21,0.0,0.0,0.22,,88305.0,582140.0,1670.0,
2017-01-22,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2017-01-23,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-01-24,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-01-25,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-01-26,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-01-27,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-01-28,0.0,0.0,0.13,,88305.0,582140.0,1670.0,
2017-01-29,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2017-01-30,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2017-01-31,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2017-02-01,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2017-02-02,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2017-02-03,0.05,,0.12,,88305.0,582140.0,1670.0,
2017-02-04,0.03,,0.11,,88305.0,582140.0,1670.0,
2017-02-05,0.05,,0.15,,88305.0,582140.0,1670.0,
2017-02-06,0.25,20.0,0.37,,88305.0,582140.0,1670.0,
2017-02-07,0.08,,0.35,,88305.0,582140.0,1670.0,
2017-02-08,0.04,,0.32,,88305.0,582140.0,1670.0,
2017-02-09,0.1,10.0,0.41,,88305.0,582140.0,1670.0,
2017-02-10,0.0,0.0,0.35,,88305.0,582140.0,1670.0,
2017-02-11,0.0,0.0,0.33,,88305.0,582140.0,1670.0,
2017-02-12,0.0,0.0,0.3,,88305.0,582140.0,1670.0,
2017-02-13,0.0,0.0,0.29,,88305.0,582140.0,1670.0,
2017-02-14,0.0,0.0,0.26,,88305.0,582140.0,1670.0,
2017-02-15,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2017-02-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2017-02-17,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2017-02-18,0.01,,0.22,,88305.0,582140.0,1670.0,
2017-02-19,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2017-02-20,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2017-02-21,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2017-02-22,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2017-02-23,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-02-24,0.02,,0.16,,88305.0,582140.0,1670.0,
2017-02-25,0.02,,0.18,,88305.0,582140.0,1670.0,
2017-02-26,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-02-27,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2017-02-28,0.01,,0.12,,88305.0,582140.0,1670.0,
2017-03-01,0.18,10.0,0.3,,88305.0,582140.0,1670.0,
2017-03-02,0.09,,0.36,,88305.0,582140.0,1670.0,
2017-03-03,0.0,0.0,0.3,,88305.0,582140.0,1670.0,
2017-03-04,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2017-03-05,0.07,,0.31,,88305.0,582140.0,1670.0,
2017-03-06,0.06,,0.35,,88305.0,582140.0,1670.0,
2017-03-07,0.23,,0.56,,88305.0,582140.0,1670.0,
2017-03-08,0.11,,0.6,,88305.0,582140.0,1670.0,
2017-03-09,0.0,0.0,0.48,,88305.0,582140.0,1670.0,
2017-03-10,0.0,0.0,0.38,,88305.0,582140.0,1670.0,
2017-03-11,0.0,0.0,0.31,,88305.0,582140.0,1670.0,
2017-03-12,0.0,0.0,0.3,,88305.0,582140.0,1670.0,
2017-03-13,0.0,0.0,0.26,,88305.0,582140.0,1670.0,
2017-03-14,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2017-03-15,0.0,0.0,0.22,,88305.0,582140.0,1670.0,
2017-03-16,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2017-03-17,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-03-18,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2017-03-19,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2017-03-20,0.0,0.0,0.05,,88305.0,582140.0,1670.0,
2017-03-21,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2017-03-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-26,0.06,,0.06,,88305.0,582140.0,1670.0,
2017-03-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-03-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-02,0.04,,0.04,,88305.0,582140.0,1670.0,
2017-04-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-09,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-04-27,0.01,,0.01,,88305.0,582140.0,1670.0,
2017-04-28,0.23,,0.23,,88305.0,582140.0,1670.0,
2017-04-29,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2017-04-30,0.0,0.0,0.07,,88305.0,582140.0,1670.0,
