date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-01-22,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2017-01-23,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2017-01-24,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2017-01-25,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2017-01-26,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2017-01-27,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2017-01-28,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2017-01-29,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2017-01-30,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2017-01-31,0.0,0.0,0.25,145.0,174050.0,600100.0,1510.0,
2017-02-01,0.0,0.0,0.24,,174050.0,600100.0,1510.0,
2017-02-02,0.0,0.0,0.24,,174050.0,600100.0,1510.0,
2017-02-03,0.0,0.0,0.23,,174050.0,600100.0,1510.0,
2017-02-04,0.01,,0.24,,174050.0,600100.0,1510.0,
2017-02-05,0.08,,0.33,,174050.0,600100.0,1510.0,
2017-02-06,0.35,40.0,0.65,,174050.0,600100.0,1510.0,
2017-02-07,0.06,,0.65,,174050.0,600100.0,1510.0,
2017-02-08,0.1,15.0,0.7,,174050.0,600100.0,1510.0,
2017-02-09,0.12,15.0,0.72,,174050.0,600100.0,1510.0,
2017-02-10,0.0,0.0,0.72,,174050.0,600100.0,1510.0,
2017-02-11,0.0,0.0,0.72,,174050.0,600100.0,1510.0,
2017-02-12,0.0,0.0,0.71,,174050.0,600100.0,1510.0,
2017-02-13,0.0,0.0,0.7,,174050.0,600100.0,1510.0,
2017-02-14,0.0,0.0,0.68,,174050.0,600100.0,1510.0,
2017-02-15,0.0,0.0,0.67,204.0,174050.0,600100.0,1510.0,
2017-02-16,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2017-02-17,0.0,0.0,0.64,,174050.0,600100.0,1510.0,
2017-02-18,0.09,,0.7,,174050.0,600100.0,1510.0,
2017-02-19,0.0,0.0,0.67,,174050.0,600100.0,1510.0,
2017-02-20,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2017-02-21,0.0,0.0,0.62,,174050.0,600100.0,1510.0,
2017-02-22,0.0,0.0,0.56,,174050.0,600100.0,1510.0,
2017-02-23,0.0,0.0,0.53,,174050.0,600100.0,1510.0,
2017-02-24,0.02,,0.53,,174050.0,600100.0,1510.0,
2017-02-25,0.03,,0.55,,174050.0,600100.0,1510.0,
2017-02-26,0.0,0.0,0.54,,174050.0,600100.0,1510.0,
2017-02-27,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2017-02-28,0.14,16.0,0.66,229.0,174050.0,600100.0,1510.0,
2017-03-01,0.11,15.0,0.75,,174050.0,600100.0,1510.0,
2017-03-02,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2017-03-03,0.01,,0.62,,174050.0,600100.0,1510.0,
2017-03-04,0.0,0.0,0.6,,174050.0,600100.0,1510.0,
2017-03-05,0.05,,0.63,,174050.0,600100.0,1510.0,
2017-03-06,0.15,18.0,0.75,,174050.0,600100.0,1510.0,
2017-03-07,0.34,45.0,1.06,,174050.0,600100.0,1510.0,
2017-03-08,0.06,,1.01,,174050.0,600100.0,1510.0,
2017-03-09,0.0,0.0,0.87,,174050.0,600100.0,1510.0,
2017-03-10,0.0,0.0,0.75,,174050.0,600100.0,1510.0,
2017-03-11,0.0,0.0,0.7,,174050.0,600100.0,1510.0,
2017-03-12,0.0,0.0,0.69,,174050.0,600100.0,1510.0,
2017-03-13,0.0,0.0,0.67,,174050.0,600100.0,1510.0,
2017-03-14,0.0,0.0,0.66,,174050.0,600100.0,1510.0,
2017-03-15,0.0,0.0,0.65,273.0,174050.0,600100.0,1510.0,
2017-03-16,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2017-03-17,0.0,0.0,0.64,,174050.0,600100.0,1510.0,
2017-03-18,0.0,0.0,0.61,,174050.0,600100.0,1510.0,
2017-03-19,0.0,0.0,0.58,,174050.0,600100.0,1510.0,
2017-03-20,0.0,0.0,0.53,,174050.0,600100.0,1510.0,
2017-03-21,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2017-03-22,0.0,0.0,0.47,,174050.0,600100.0,1510.0,
2017-03-23,0.09,,0.55,,174050.0,600100.0,1510.0,
2017-03-24,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2017-03-25,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2017-03-26,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2017-03-27,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2017-03-28,0.0,0.0,0.26,,174050.0,600100.0,1510.0,
2017-03-29,0.0,0.0,0.22,,174050.0,600100.0,1510.0,
2017-03-30,0.0,0.0,0.19,,174050.0,600100.0,1510.0,
2017-03-31,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2017-04-01,0.0,0.0,0.13,,174050.0,600100.0,1510.0,
2017-04-02,0.0,0.0,0.12,,174050.0,600100.0,1510.0,
2017-04-03,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2017-04-04,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2017-04-05,0.02,,0.06,,174050.0,600100.0,1510.0,
2017-04-06,0.0,0.0,0.06,,174050.0,600100.0,1510.0,
2017-04-07,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2017-04-08,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2017-04-09,0.0,0.0,0.04,,174050.0,600100.0,1510.0,
2017-04-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-17,0.01,,0.01,,174050.0,600100.0,1510.0,
2017-04-18,0.04,,0.05,,174050.0,600100.0,1510.0,
2017-04-19,0.01,,0.06,,174050.0,600100.0,1510.0,
2017-04-20,0.09,,0.12,,174050.0,600100.0,1510.0,
2017-04-21,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2017-04-22,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2017-04-23,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2017-04-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-04-27,0.1,,0.1,,174050.0,600100.0,1510.0,
2017-04-28,0.3,47.0,0.37,,174050.0,600100.0,1510.0,
2017-04-29,0.11,18.0,0.39,,174050.0,600100.0,1510.0,
2017-04-30,0.0,0.0,0.26,,174050.0,600100.0,1510.0,
