date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-17,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-19,0.06,,0.06,,219180.0,764700.0,1610.0,
2016-12-20,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-21,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-27,0.01,,0.01,,219180.0,764700.0,1610.0,
2016-12-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-29,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-31,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-01-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-01-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-01-03,0.05,,0.05,,219180.0,764700.0,1610.0,
2017-01-04,0.0,0.0,0.03,,219180.0,764700.0,1610.0,
2017-01-05,0.38,34.0,0.4,,219180.0,764700.0,1610.0,
2017-01-06,0.25,16.0,0.54,,219180.0,764700.0,1610.0,
2017-01-07,0.0,0.0,0.46,,219180.0,764700.0,1610.0,
2017-01-08,0.13,18.0,0.52,,219180.0,764700.0,1610.0,
2017-01-09,0.01,,0.48,,219180.0,764700.0,1610.0,
2017-01-10,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2017-01-11,0.05,,0.48,,219180.0,764700.0,1610.0,
2017-01-12,0.02,,0.45,,219180.0,764700.0,1610.0,
2017-01-13,0.08,,0.45,,219180.0,764700.0,1610.0,
2017-01-14,0.28,28.0,0.74,,219180.0,764700.0,1610.0,
2017-01-15,0.26,21.0,0.83,,219180.0,764700.0,1610.0,
2017-01-16,0.08,,0.82,,219180.0,764700.0,1610.0,
2017-01-17,0.16,10.0,0.9,,219180.0,764700.0,1610.0,
2017-01-18,0.01,,0.85,140.0,219180.0,764700.0,1610.0,
2017-01-19,0.0,0.0,0.78,,219180.0,764700.0,1610.0,
2017-01-20,0.0,0.0,0.73,,219180.0,764700.0,1610.0,
2017-01-21,0.0,0.0,0.68,,219180.0,764700.0,1610.0,
2017-01-22,0.0,0.0,0.62,,219180.0,764700.0,1610.0,
2017-01-23,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-01-24,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-01-25,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-01-26,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-01-27,0.0,0.0,0.47,,219180.0,764700.0,1610.0,
2017-01-28,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2017-01-29,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2017-01-30,0.0,0.0,0.44,,219180.0,764700.0,1610.0,
2017-01-31,0.0,0.0,0.44,,219180.0,764700.0,1610.0,
2017-02-01,0.04,,0.46,,219180.0,764700.0,1610.0,
2017-02-02,0.0,0.0,0.43,,219180.0,764700.0,1610.0,
2017-02-03,0.0,0.0,0.39,,219180.0,764700.0,1610.0,
2017-02-04,0.02,,0.4,230.0,219180.0,764700.0,1610.0,
2017-02-05,0.0,0.0,0.4,,219180.0,764700.0,1610.0,
2017-02-06,0.16,10.0,0.57,,219180.0,764700.0,1610.0,
2017-02-07,0.0,0.0,0.53,,219180.0,764700.0,1610.0,
2017-02-08,0.04,,0.55,,219180.0,764700.0,1610.0,
2017-02-09,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-02-10,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-02-11,0.05,,0.62,,219180.0,764700.0,1610.0,
2017-02-12,0.0,0.0,0.56,,219180.0,764700.0,1610.0,
2017-02-13,0.0,0.0,0.53,,219180.0,764700.0,1610.0,
2017-02-14,0.0,0.0,0.51,,219180.0,764700.0,1610.0,
2017-02-15,0.0,0.0,0.51,215.0,219180.0,764700.0,1610.0,
2017-02-16,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2017-02-17,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2017-02-18,0.17,18.0,0.68,,219180.0,764700.0,1610.0,
2017-02-19,0.0,0.0,0.63,,219180.0,764700.0,1610.0,
2017-02-20,0.0,0.0,0.61,,219180.0,764700.0,1610.0,
2017-02-21,0.0,0.0,0.59,,219180.0,764700.0,1610.0,
2017-02-22,0.0,0.0,0.56,,219180.0,764700.0,1610.0,
2017-02-23,0.0,0.0,0.51,,219180.0,764700.0,1610.0,
2017-02-24,0.08,,0.56,,219180.0,764700.0,1610.0,
2017-02-25,0.09,,0.63,,219180.0,764700.0,1610.0,
2017-02-26,0.0,0.0,0.58,,219180.0,764700.0,1610.0,
2017-02-27,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2017-02-28,0.0,0.0,0.53,,219180.0,764700.0,1610.0,
2017-03-01,0.09,,0.62,,219180.0,764700.0,1610.0,
2017-03-02,0.06,,0.67,280.0,219180.0,764700.0,1610.0,
2017-03-03,0.02,,0.67,,219180.0,764700.0,1610.0,
2017-03-04,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2017-03-05,0.23,23.0,0.81,,219180.0,764700.0,1610.0,
2017-03-06,0.21,34.0,0.94,,219180.0,764700.0,1610.0,
2017-03-07,0.33,40.0,1.17,,219180.0,764700.0,1610.0,
2017-03-08,0.09,,1.19,,219180.0,764700.0,1610.0,
2017-03-09,0.01,,1.09,,219180.0,764700.0,1610.0,
2017-03-10,0.01,,0.99,,219180.0,764700.0,1610.0,
2017-03-11,0.0,0.0,0.92,,219180.0,764700.0,1610.0,
2017-03-12,0.0,0.0,0.9,,219180.0,764700.0,1610.0,
2017-03-13,0.0,0.0,0.88,,219180.0,764700.0,1610.0,
2017-03-14,0.0,0.0,0.87,,219180.0,764700.0,1610.0,
2017-03-15,0.0,0.0,0.84,,219180.0,764700.0,1610.0,
2017-03-16,0.0,0.0,0.82,260.0,219180.0,764700.0,1610.0,
2017-03-17,0.0,0.0,0.78,,219180.0,764700.0,1610.0,
2017-03-18,0.0,0.0,0.7,,219180.0,764700.0,1610.0,
2017-03-19,0.0,0.0,0.66,,219180.0,764700.0,1610.0,
2017-03-20,0.0,0.0,0.61,,219180.0,764700.0,1610.0,
2017-03-21,0.0,0.0,0.56,,219180.0,764700.0,1610.0,
2017-03-22,0.01,,0.55,,219180.0,764700.0,1610.0,
2017-03-23,0.0,0.0,0.52,,219180.0,764700.0,1610.0,
2017-03-24,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2017-03-25,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2017-03-26,0.0,0.0,0.48,,219180.0,764700.0,1610.0,
2017-03-27,0.0,0.0,0.4,,219180.0,764700.0,1610.0,
2017-03-28,0.0,0.0,0.36,,219180.0,764700.0,1610.0,
2017-03-29,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2017-03-30,0.0,0.0,0.34,,219180.0,764700.0,1610.0,
2017-03-31,0.0,0.0,0.32,,219180.0,764700.0,1610.0,
2017-04-01,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2017-04-02,0.0,0.0,0.17,,219180.0,764700.0,1610.0,
2017-04-03,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2017-04-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-05,0.03,,0.03,,219180.0,764700.0,1610.0,
2017-04-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-17,0.31,41.0,0.3,,219180.0,764700.0,1610.0,
2017-04-18,0.26,23.0,0.45,,219180.0,764700.0,1610.0,
2017-04-19,0.3,24.0,0.65,,219180.0,764700.0,1610.0,
2017-04-20,0.02,,0.49,,219180.0,764700.0,1610.0,
2017-04-21,0.0,0.0,0.44,,219180.0,764700.0,1610.0,
2017-04-22,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
2017-04-23,0.0,0.0,0.18,,219180.0,764700.0,1610.0,
2017-04-24,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2017-04-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-04-27,0.09,,0.09,,219180.0,764700.0,1610.0,
2017-04-28,0.36,29.0,0.45,,219180.0,764700.0,1610.0,
2017-04-29,0.08,,0.41,,219180.0,764700.0,1610.0,
2017-04-30,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
