date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-01-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-01-05,0.11,8.0,0.11,,148900.0,663420.0,1410.0,
2017-01-06,0.01,,0.11,,148900.0,663420.0,1410.0,
2017-01-07,0.0,0.0,0.1,,148900.0,663420.0,1410.0,
2017-01-08,0.07,,0.17,,148900.0,663420.0,1410.0,
2017-01-09,0.0,0.0,0.12,,148900.0,663420.0,1410.0,
2017-01-10,0.0,0.0,0.11,,148900.0,663420.0,1410.0,
2017-01-11,0.01,,0.12,,148900.0,663420.0,1410.0,
2017-01-12,0.0,0.0,0.12,,148900.0,663420.0,1410.0,
2017-01-13,0.27,15.0,0.38,,148900.0,663420.0,1410.0,
2017-01-14,0.16,8.0,0.53,,148900.0,663420.0,1410.0,
2017-01-15,0.08,,0.56,,148900.0,663420.0,1410.0,
2017-01-16,0.0,0.0,0.46,,148900.0,663420.0,1410.0,
2017-01-17,0.0,0.0,0.42,32.0,148900.0,663420.0,1410.0,
2017-01-18,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2017-01-19,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2017-01-20,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2017-01-21,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2017-01-22,0.0,0.0,0.34,,148900.0,663420.0,1410.0,
2017-01-23,0.0,0.0,0.32,,148900.0,663420.0,1410.0,
2017-01-24,0.0,0.0,0.32,,148900.0,663420.0,1410.0,
2017-01-25,0.0,0.0,0.32,,148900.0,663420.0,1410.0,
2017-01-26,0.0,0.0,0.31,,148900.0,663420.0,1410.0,
2017-01-27,0.0,0.0,0.31,,148900.0,663420.0,1410.0,
2017-01-28,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-01-29,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-01-30,0.0,0.0,0.29,,148900.0,663420.0,1410.0,
2017-01-31,0.09,,0.37,75.0,148900.0,663420.0,1410.0,
2017-02-01,0.0,0.0,0.27,,148900.0,663420.0,1410.0,
2017-02-02,0.0,0.0,0.26,,148900.0,663420.0,1410.0,
2017-02-03,0.0,0.0,0.26,,148900.0,663420.0,1410.0,
2017-02-04,0.03,,0.26,,148900.0,663420.0,1410.0,
2017-02-05,0.04,,0.26,,148900.0,663420.0,1410.0,
2017-02-06,0.12,8.0,0.38,,148900.0,663420.0,1410.0,
2017-02-07,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2017-02-08,0.04,,0.38,,148900.0,663420.0,1410.0,
2017-02-09,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2017-02-10,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2017-02-11,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2017-02-12,0.0,0.0,0.33,,148900.0,663420.0,1410.0,
2017-02-13,0.0,0.0,0.32,,148900.0,663420.0,1410.0,
2017-02-14,0.0,0.0,0.31,,148900.0,663420.0,1410.0,
2017-02-15,0.0,0.0,0.3,85.0,148900.0,663420.0,1410.0,
2017-02-16,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-02-17,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-02-18,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-02-19,0.0,0.0,0.29,,148900.0,663420.0,1410.0,
2017-02-20,0.0,0.0,0.29,,148900.0,663420.0,1410.0,
2017-02-21,0.0,0.0,0.28,,148900.0,663420.0,1410.0,
2017-02-22,0.0,0.0,0.28,,148900.0,663420.0,1410.0,
2017-02-23,0.0,0.0,0.27,,148900.0,663420.0,1410.0,
2017-02-24,0.0,0.0,0.26,,148900.0,663420.0,1410.0,
2017-02-25,0.02,,0.26,,148900.0,663420.0,1410.0,
2017-02-26,0.0,0.0,0.26,,148900.0,663420.0,1410.0,
2017-02-27,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2017-02-28,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2017-03-01,0.02,,0.27,,148900.0,663420.0,1410.0,
2017-03-02,0.18,18.0,0.45,,148900.0,663420.0,1410.0,
2017-03-03,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2017-03-04,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2017-03-05,0.12,10.0,0.43,,148900.0,663420.0,1410.0,
2017-03-06,0.17,15.0,0.48,,148900.0,663420.0,1410.0,
2017-03-07,0.3,27.0,0.78,,148900.0,663420.0,1410.0,
2017-03-08,0.03,,0.79,,148900.0,663420.0,1410.0,
2017-03-09,0.18,10.0,0.76,,148900.0,663420.0,1410.0,
2017-03-10,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2017-03-11,0.0,0.0,0.58,,148900.0,663420.0,1410.0,
2017-03-12,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2017-03-13,0.0,0.0,0.49,,148900.0,663420.0,1410.0,
2017-03-14,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2017-03-15,0.0,0.0,0.46,,148900.0,663420.0,1410.0,
2017-03-16,0.0,0.0,0.44,,148900.0,663420.0,1410.0,
2017-03-17,0.0,0.0,0.4,140.0,148900.0,663420.0,1410.0,
2017-03-18,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2017-03-19,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2017-03-20,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2017-03-21,0.0,0.0,0.2,,148900.0,663420.0,1410.0,
2017-03-22,0.0,0.0,0.15,,148900.0,663420.0,1410.0,
2017-03-23,0.02,,0.12,,148900.0,663420.0,1410.0,
2017-03-24,0.0,0.0,0.07,,148900.0,663420.0,1410.0,
2017-03-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-03-31,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-17,0.04,,0.04,,148900.0,663420.0,1410.0,
2017-04-18,0.02,,0.02,,148900.0,663420.0,1410.0,
2017-04-19,0.01,,0.01,,148900.0,663420.0,1410.0,
2017-04-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-27,0.01,,0.01,,148900.0,663420.0,1410.0,
2017-04-28,0.06,,0.06,,148900.0,663420.0,1410.0,
2017-04-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-04-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
