date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-01-15,0.22,18.0,0.6,,206100.0,772770.0,940.0,
2017-01-16,0.08,,0.58,,206100.0,772770.0,940.0,
2017-01-17,0.01,,0.51,,206100.0,772770.0,940.0,
2017-01-18,0.0,0.0,0.48,,206100.0,772770.0,940.0,
2017-01-19,0.0,0.0,0.45,,206100.0,772770.0,940.0,
2017-01-20,0.0,0.0,0.42,,206100.0,772770.0,940.0,
2017-01-21,0.0,0.0,0.4,,206100.0,772770.0,940.0,
2017-01-22,0.0,0.0,0.37,,206100.0,772770.0,940.0,
2017-01-23,0.0,0.0,0.37,,206100.0,772770.0,940.0,
2017-01-24,0.0,0.0,0.37,,206100.0,772770.0,940.0,
2017-01-25,0.0,0.0,0.36,,206100.0,772770.0,940.0,
2017-01-26,0.0,0.0,0.35,,206100.0,772770.0,940.0,
2017-01-27,0.0,0.0,0.35,,206100.0,772770.0,940.0,
2017-01-28,0.0,0.0,0.32,,206100.0,772770.0,940.0,
2017-01-29,0.0,0.0,0.3,,206100.0,772770.0,940.0,
2017-01-30,0.0,0.0,0.29,,206100.0,772770.0,940.0,
2017-01-31,0.0,0.0,0.26,,206100.0,772770.0,940.0,
2017-02-01,0.02,,0.26,,206100.0,772770.0,940.0,
2017-02-02,0.0,0.0,0.2,,206100.0,772770.0,940.0,
2017-02-03,0.0,0.0,0.2,,206100.0,772770.0,940.0,
2017-02-04,0.0,0.0,0.18,,206100.0,772770.0,940.0,
2017-02-05,0.0,0.0,0.18,,206100.0,772770.0,940.0,
2017-02-06,0.08,,0.26,,206100.0,772770.0,940.0,
2017-02-07,0.0,0.0,0.22,,206100.0,772770.0,940.0,
2017-02-08,0.01,,0.22,,206100.0,772770.0,940.0,
2017-02-09,0.0,0.0,0.22,,206100.0,772770.0,940.0,
2017-02-10,0.0,0.0,0.2,,206100.0,772770.0,940.0,
2017-02-11,0.03,,0.23,,206100.0,772770.0,940.0,
2017-02-12,0.0,0.0,0.18,,206100.0,772770.0,940.0,
2017-02-13,0.0,0.0,0.15,,206100.0,772770.0,940.0,
2017-02-14,0.0,0.0,0.1,,206100.0,772770.0,940.0,
2017-02-15,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2017-02-16,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2017-02-17,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2017-02-18,0.03,,0.09,,206100.0,772770.0,940.0,
2017-02-19,0.0,0.0,0.06,,206100.0,772770.0,940.0,
2017-02-20,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2017-02-21,0.0,0.0,0.03,,206100.0,772770.0,940.0,
2017-02-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-02-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-02-24,0.01,,0.01,,206100.0,772770.0,940.0,
2017-02-25,0.01,,0.01,,206100.0,772770.0,940.0,
2017-02-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-02-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-02-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-01,0.02,,0.02,,206100.0,772770.0,940.0,
2017-03-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-05,0.08,,0.08,,206100.0,772770.0,940.0,
2017-03-06,0.08,,0.08,,206100.0,772770.0,940.0,
2017-03-07,0.11,7.0,0.11,,206100.0,772770.0,940.0,
2017-03-08,0.04,,0.08,,206100.0,772770.0,940.0,
2017-03-09,0.01,,0.03,,206100.0,772770.0,940.0,
2017-03-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-03-31,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-18,0.02,,0.02,,206100.0,772770.0,940.0,
2017-04-19,0.14,10.0,0.14,,206100.0,772770.0,940.0,
2017-04-20,0.01,,0.03,,206100.0,772770.0,940.0,
2017-04-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-04-27,0.05,,0.05,,206100.0,772770.0,940.0,
2017-04-28,0.15,10.0,0.17,,206100.0,772770.0,940.0,
2017-04-29,0.09,,0.16,,206100.0,772770.0,940.0,
2017-04-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
