date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-28,0.1,5.0,0.16,,132170.0,566970.0,1250.0,
2021-11-29,0.26,30.0,0.36,,132170.0,566970.0,1250.0,
2021-11-30,0.05,,0.34,,132170.0,566970.0,1250.0,
2021-12-01,0.03,,0.3,,132170.0,566970.0,1250.0,
2021-12-02,0.01,,0.21,,132170.0,566970.0,1250.0,
2021-12-03,0.11,10.0,0.3,,132170.0,566970.0,1250.0,
2021-12-04,0.01,,0.25,,132170.0,566970.0,1250.0,
2021-12-05,0.04,,0.26,,132170.0,566970.0,1250.0,
2021-12-06,0.07,,0.31,,132170.0,566970.0,1250.0,
2021-12-07,0.04,,0.3,,132170.0,566970.0,1250.0,
2021-12-08,0.08,,0.34,,132170.0,566970.0,1250.0,
2021-12-09,0.44,38.0,0.74,,132170.0,566970.0,1250.0,
2021-12-10,0.02,,0.65,,132170.0,566970.0,1250.0,
2021-12-11,0.48,50.0,1.06,,132170.0,566970.0,1250.0,
2021-12-12,0.06,,1.01,,132170.0,566970.0,1250.0,
2021-12-13,0.0,0.0,0.87,,132170.0,566970.0,1250.0,
2021-12-14,0.0,0.0,0.79,,132170.0,566970.0,1250.0,
2021-12-15,0.0,0.0,0.72,,132170.0,566970.0,1250.0,
2021-12-16,0.0,0.0,0.69,,132170.0,566970.0,1250.0,
2021-12-17,0.0,0.0,0.64,,132170.0,566970.0,1250.0,
2021-12-18,0.0,0.0,0.61,,132170.0,566970.0,1250.0,
2021-12-19,0.0,0.0,0.6,,132170.0,566970.0,1250.0,
2021-12-20,0.0,0.0,0.59,,132170.0,566970.0,1250.0,
2021-12-21,0.0,0.0,0.58,,132170.0,566970.0,1250.0,
2021-12-22,0.0,0.0,0.58,,132170.0,566970.0,1250.0,
2021-12-23,0.0,0.0,0.57,,132170.0,566970.0,1250.0,
2021-12-24,0.0,0.0,0.55,,132170.0,566970.0,1250.0,
2021-12-25,0.0,0.0,0.52,,132170.0,566970.0,1250.0,
2021-12-26,0.0,0.0,0.44,,132170.0,566970.0,1250.0,
2021-12-27,0.0,0.0,0.42,,132170.0,566970.0,1250.0,
2021-12-28,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2021-12-29,0.0,0.0,0.35,,132170.0,566970.0,1250.0,
2021-12-30,0.0,0.0,0.27,,132170.0,566970.0,1250.0,
2021-12-31,0.0,0.0,0.23,,132170.0,566970.0,1250.0,
2022-01-01,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2022-01-02,0.0,0.0,0.19,,132170.0,566970.0,1250.0,
2022-01-03,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2022-01-04,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2022-01-05,0.15,15.0,0.25,,132170.0,566970.0,1250.0,
2022-01-06,0.02,,0.23,,132170.0,566970.0,1250.0,
2022-01-07,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2022-01-08,0.09,,0.26,,132170.0,566970.0,1250.0,
2022-01-09,0.14,20.0,0.38,,132170.0,566970.0,1250.0,
2022-01-10,0.15,10.0,0.49,,132170.0,566970.0,1250.0,
2022-01-11,0.0,0.0,0.41,,132170.0,566970.0,1250.0,
2022-01-12,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-01-13,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2022-01-14,0.0,0.0,0.34,,132170.0,566970.0,1250.0,
2022-01-15,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2022-01-16,0.0,0.0,0.26,,132170.0,566970.0,1250.0,
2022-01-17,0.0,0.0,0.25,,132170.0,566970.0,1250.0,
2022-01-18,0.0,0.0,0.24,,132170.0,566970.0,1250.0,
2022-01-19,0.0,0.0,0.24,,132170.0,566970.0,1250.0,
2022-01-20,0.03,,0.26,,132170.0,566970.0,1250.0,
2022-01-21,0.0,0.0,0.26,,132170.0,566970.0,1250.0,
2022-01-22,0.0,0.0,0.25,,132170.0,566970.0,1250.0,
2022-01-23,0.0,0.0,0.24,,132170.0,566970.0,1250.0,
2022-01-24,0.0,0.0,0.24,,132170.0,566970.0,1250.0,
2022-01-25,0.0,0.0,0.23,,132170.0,566970.0,1250.0,
2022-01-26,0.0,0.0,0.23,,132170.0,566970.0,1250.0,
2022-01-27,0.0,0.0,0.22,,132170.0,566970.0,1250.0,
2022-01-28,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2022-01-29,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2022-01-30,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2022-01-31,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2022-02-01,0.17,18.0,0.37,,132170.0,566970.0,1250.0,
2022-02-02,0.1,20.0,0.44,,132170.0,566970.0,1250.0,
2022-02-03,0.02,,0.4,,132170.0,566970.0,1250.0,
2022-02-04,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2022-02-05,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2022-02-06,0.0,0.0,0.37,,132170.0,566970.0,1250.0,
2022-02-07,0.07,,0.42,,132170.0,566970.0,1250.0,
2022-02-08,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-02-09,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-02-10,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2022-02-11,0.03,,0.41,,132170.0,566970.0,1250.0,
2022-02-12,0.02,,0.4,,132170.0,566970.0,1250.0,
2022-02-13,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-02-14,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-02-15,0.06,,0.45,,132170.0,566970.0,1250.0,
2022-02-16,0.04,,0.49,,132170.0,566970.0,1250.0,
2022-02-17,0.0,0.0,0.41,,132170.0,566970.0,1250.0,
2022-02-18,0.0,0.0,0.36,,132170.0,566970.0,1250.0,
2022-02-19,0.04,,0.34,,132170.0,566970.0,1250.0,
2022-02-20,0.0,0.0,0.31,,132170.0,566970.0,1250.0,
2022-02-21,0.0,0.0,0.3,,132170.0,566970.0,1250.0,
2022-02-22,0.36,40.0,0.64,,132170.0,566970.0,1250.0,
2022-02-23,0.03,,0.66,,132170.0,566970.0,1250.0,
2022-02-24,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2022-02-25,0.02,,0.48,,132170.0,566970.0,1250.0,
2022-02-26,0.0,0.0,0.44,,132170.0,566970.0,1250.0,
2022-02-27,0.0,0.0,0.42,,132170.0,566970.0,1250.0,
2022-02-28,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-03-01,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-03-02,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2022-03-03,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2022-03-04,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2022-03-05,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2022-03-06,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2022-03-07,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2022-03-08,0.0,0.0,0.37,,132170.0,566970.0,1250.0,
2022-03-09,0.0,0.0,0.37,,132170.0,566970.0,1250.0,
2022-03-10,0.0,0.0,0.36,,132170.0,566970.0,1250.0,
2022-03-11,0.0,0.0,0.36,,132170.0,566970.0,1250.0,
2022-03-12,0.0,0.0,0.33,,132170.0,566970.0,1250.0,
2022-03-13,0.0,0.0,0.3,,132170.0,566970.0,1250.0,
2022-03-14,0.0,0.0,0.28,,132170.0,566970.0,1250.0,
2022-03-15,0.0,0.0,0.27,,132170.0,566970.0,1250.0,
2022-03-16,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2022-03-17,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2022-03-18,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2022-03-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-03-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-01,0.05,,0.05,,132170.0,566970.0,1250.0,
2022-04-02,0.14,15.0,0.2,,132170.0,566970.0,1250.0,
2022-04-03,0.03,,0.14,,132170.0,566970.0,1250.0,
2022-04-04,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2022-04-05,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2022-04-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-09,0.02,,0.02,,132170.0,566970.0,1250.0,
2022-04-10,0.09,,0.1,,132170.0,566970.0,1250.0,
2022-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2022-04-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
