date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-02-09,0.0,0.0,0.71,,139080.0,626350.0,1405.0,
2022-02-10,0.0,0.0,0.67,,139080.0,626350.0,1405.0,
2022-02-11,0.0,0.0,0.62,,139080.0,626350.0,1405.0,
2022-02-12,0.0,0.0,0.61,,139080.0,626350.0,1405.0,
2022-02-13,0.0,0.0,0.6,183.0,139080.0,626350.0,1405.0,
2022-02-14,0.0,0.0,0.59,,139080.0,626350.0,1405.0,
2022-02-15,0.04,,0.62,,139080.0,626350.0,1405.0,
2022-02-16,0.0,0.0,0.62,,139080.0,626350.0,1405.0,
2022-02-17,0.01,,0.62,,139080.0,626350.0,1405.0,
2022-02-18,0.0,0.0,0.58,,139080.0,626350.0,1405.0,
2022-02-19,0.0,0.0,0.51,,139080.0,626350.0,1405.0,
2022-02-20,0.0,0.0,0.5,,139080.0,626350.0,1405.0,
2022-02-21,0.02,,0.5,,139080.0,626350.0,1405.0,
2022-02-22,0.12,11.0,0.61,,139080.0,626350.0,1405.0,
2022-02-23,0.0,0.0,0.54,,139080.0,626350.0,1405.0,
2022-02-24,0.0,0.0,0.5,,139080.0,626350.0,1405.0,
2022-02-25,0.0,0.0,0.49,,139080.0,626350.0,1405.0,
2022-02-26,0.02,,0.49,,139080.0,626350.0,1405.0,
2022-02-27,0.0,0.0,0.48,,139080.0,626350.0,1405.0,
2022-02-28,0.0,0.0,0.48,,139080.0,626350.0,1405.0,
2022-03-01,0.0,0.0,0.47,169.0,139080.0,626350.0,1405.0,
2022-03-02,0.0,0.0,0.46,,139080.0,626350.0,1405.0,
2022-03-03,0.0,0.0,0.46,,139080.0,626350.0,1405.0,
2022-03-04,0.0,0.0,0.45,,139080.0,626350.0,1405.0,
2022-03-05,0.0,0.0,0.42,,139080.0,626350.0,1405.0,
2022-03-06,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2022-03-07,0.0,0.0,0.39,,139080.0,626350.0,1405.0,
2022-03-08,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2022-03-09,0.0,0.0,0.37,,139080.0,626350.0,1405.0,
2022-03-10,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2022-03-11,0.0,0.0,0.33,,139080.0,626350.0,1405.0,
2022-03-12,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2022-03-13,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2022-03-14,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2022-03-15,0.0,0.0,0.26,,139080.0,626350.0,1405.0,
2022-03-16,0.0,0.0,0.24,,139080.0,626350.0,1405.0,
2022-03-17,0.0,0.0,0.23,,139080.0,626350.0,1405.0,
2022-03-18,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2022-03-19,0.0,0.0,0.18,,139080.0,626350.0,1405.0,
2022-03-20,0.0,0.0,0.13,,139080.0,626350.0,1405.0,
2022-03-21,0.0,0.0,0.08,,139080.0,626350.0,1405.0,
2022-03-22,0.0,0.0,0.03,,139080.0,626350.0,1405.0,
2022-03-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-03-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-02,0.02,,0.02,,139080.0,626350.0,1405.0,
2022-04-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-09,0.01,,0.01,,139080.0,626350.0,1405.0,
2022-04-10,0.01,,0.01,,139080.0,626350.0,1405.0,
2022-04-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-19,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2022-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
