date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-29,0.08,,0.44,,148800.0,769910.0,1770.0,
2021-11-30,0.04,,0.42,,148800.0,769910.0,1770.0,
2021-12-01,0.02,,0.36,,148800.0,769910.0,1770.0,
2021-12-02,0.0,0.0,0.34,,148800.0,769910.0,1770.0,
2021-12-03,0.05,,0.38,,148800.0,769910.0,1770.0,
2021-12-04,0.08,,0.3,,148800.0,769910.0,1770.0,
2021-12-05,0.06,,0.36,,148800.0,769910.0,1770.0,
2021-12-06,0.01,,0.36,,148800.0,769910.0,1770.0,
2021-12-07,0.03,,0.37,,148800.0,769910.0,1770.0,
2021-12-08,0.0,0.0,0.36,,148800.0,769910.0,1770.0,
2021-12-09,0.28,30.0,0.6,,148800.0,769910.0,1770.0,
2021-12-10,0.02,,0.54,,148800.0,769910.0,1770.0,
2021-12-11,0.03,,0.53,,148800.0,769910.0,1770.0,
2021-12-12,0.02,,0.5,,148800.0,769910.0,1770.0,
2021-12-13,0.0,0.0,0.47,,148800.0,769910.0,1770.0,
2021-12-14,0.0,0.0,0.44,,148800.0,769910.0,1770.0,
2021-12-15,0.0,0.0,0.44,,148800.0,769910.0,1770.0,
2021-12-16,0.0,0.0,0.42,105.0,148800.0,769910.0,1770.0,
2021-12-17,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2021-12-18,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2021-12-19,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2021-12-20,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2021-12-21,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2021-12-22,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2021-12-23,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2021-12-24,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-12-25,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-12-26,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-12-27,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-12-28,0.01,,0.38,,148800.0,769910.0,1770.0,
2021-12-29,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-12-30,0.08,,0.45,,148800.0,769910.0,1770.0,
2021-12-31,0.0,0.0,0.43,,148800.0,769910.0,1770.0,
2022-01-01,0.0,0.0,0.42,,148800.0,769910.0,1770.0,
2022-01-02,0.0,0.0,0.42,,148800.0,769910.0,1770.0,
2022-01-03,0.0,0.0,0.42,,148800.0,769910.0,1770.0,
2022-01-04,0.0,0.0,0.41,115.0,148800.0,769910.0,1770.0,
2022-01-05,0.07,,0.46,,148800.0,769910.0,1770.0,
2022-01-06,0.17,15.0,0.57,,148800.0,769910.0,1770.0,
2022-01-07,0.03,,0.48,,148800.0,769910.0,1770.0,
2022-01-08,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-09,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-10,0.01,,0.48,,148800.0,769910.0,1770.0,
2022-01-11,0.06,,0.51,,148800.0,769910.0,1770.0,
2022-01-12,0.0,0.0,0.51,,148800.0,769910.0,1770.0,
2022-01-13,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-14,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-15,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-16,0.0,0.0,0.47,95.0,148800.0,769910.0,1770.0,
2022-01-17,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2022-01-18,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2022-01-19,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2022-01-20,0.01,,0.47,,148800.0,769910.0,1770.0,
2022-01-21,0.05,,0.49,,148800.0,769910.0,1770.0,
2022-01-22,0.02,,0.51,,148800.0,769910.0,1770.0,
2022-01-23,0.04,,0.52,,148800.0,769910.0,1770.0,
2022-01-24,0.0,0.0,0.51,,148800.0,769910.0,1770.0,
2022-01-25,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2022-01-26,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2022-01-27,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2022-01-28,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2022-01-29,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-30,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-01-31,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-02-01,0.39,50.0,0.82,,148800.0,769910.0,1770.0,
2022-02-02,0.33,37.0,1.03,210.0,148800.0,769910.0,1770.0,
2022-02-03,0.19,25.0,1.18,,148800.0,769910.0,1770.0,
2022-02-04,0.0,0.0,1.04,,148800.0,769910.0,1770.0,
2022-02-05,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2022-02-06,0.0,0.0,0.98,,148800.0,769910.0,1770.0,
2022-02-07,0.15,15.0,1.08,,148800.0,769910.0,1770.0,
2022-02-08,0.05,,1.07,,148800.0,769910.0,1770.0,
2022-02-09,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2022-02-10,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2022-02-11,0.0,0.0,0.94,,148800.0,769910.0,1770.0,
2022-02-12,0.03,,0.96,,148800.0,769910.0,1770.0,
2022-02-13,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2022-02-14,0.0,0.0,0.94,,148800.0,769910.0,1770.0,
2022-02-15,0.14,15.0,1.02,,148800.0,769910.0,1770.0,
2022-02-16,0.06,,1.05,,148800.0,769910.0,1770.0,
2022-02-17,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2022-02-18,0.0,0.0,0.91,,148800.0,769910.0,1770.0,
2022-02-19,0.01,,0.89,225.0,148800.0,769910.0,1770.0,
2022-02-20,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-02-21,0.0,0.0,0.87,,148800.0,769910.0,1770.0,
2022-02-22,0.14,15.0,0.98,,148800.0,769910.0,1770.0,
2022-02-23,0.02,,0.97,,148800.0,769910.0,1770.0,
2022-02-24,0.0,0.0,0.92,,148800.0,769910.0,1770.0,
2022-02-25,0.03,,0.91,,148800.0,769910.0,1770.0,
2022-02-26,0.06,,0.94,,148800.0,769910.0,1770.0,
2022-02-27,0.0,0.0,0.9,,148800.0,769910.0,1770.0,
2022-02-28,0.0,0.0,0.9,,148800.0,769910.0,1770.0,
2022-03-01,0.0,0.0,0.89,275.0,148800.0,769910.0,1770.0,
2022-03-02,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-03,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-04,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-05,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-06,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-07,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-08,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-09,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-10,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2022-03-11,0.0,0.0,0.87,,148800.0,769910.0,1770.0,
2022-03-12,0.0,0.0,0.85,,148800.0,769910.0,1770.0,
2022-03-13,0.0,0.0,0.85,,148800.0,769910.0,1770.0,
2022-03-14,0.0,0.0,0.84,,148800.0,769910.0,1770.0,
2022-03-15,0.0,0.0,0.81,,148800.0,769910.0,1770.0,
2022-03-16,0.0,0.0,0.8,265.0,148800.0,769910.0,1770.0,
2022-03-17,0.0,0.0,0.78,,148800.0,769910.0,1770.0,
2022-03-18,0.0,0.0,0.76,,148800.0,769910.0,1770.0,
2022-03-19,0.0,0.0,0.74,,148800.0,769910.0,1770.0,
2022-03-20,0.0,0.0,0.74,,148800.0,769910.0,1770.0,
2022-03-21,0.0,0.0,0.74,,148800.0,769910.0,1770.0,
2022-03-22,0.0,0.0,0.72,,148800.0,769910.0,1770.0,
2022-03-23,0.0,0.0,0.7,,148800.0,769910.0,1770.0,
2022-03-24,0.0,0.0,0.68,,148800.0,769910.0,1770.0,
2022-03-25,0.0,0.0,0.66,,148800.0,769910.0,1770.0,
2022-03-26,0.0,0.0,0.65,,148800.0,769910.0,1770.0,
2022-03-27,0.0,0.0,0.61,,148800.0,769910.0,1770.0,
2022-03-28,0.0,0.0,0.58,,148800.0,769910.0,1770.0,
2022-03-29,0.0,0.0,0.57,,148800.0,769910.0,1770.0,
2022-03-30,0.0,0.0,0.55,,148800.0,769910.0,1770.0,
2022-03-31,0.01,,0.56,,148800.0,769910.0,1770.0,
2022-04-01,0.11,13.0,0.63,,148800.0,769910.0,1770.0,
2022-04-02,0.2,25.0,0.77,,148800.0,769910.0,1770.0,
2022-04-03,0.14,15.0,0.86,245.0,148800.0,769910.0,1770.0,
2022-04-04,0.0,0.0,0.72,,148800.0,769910.0,1770.0,
2022-04-05,0.0,0.0,0.68,,148800.0,769910.0,1770.0,
2022-04-06,0.0,0.0,0.61,,148800.0,769910.0,1770.0,
2022-04-07,0.0,0.0,0.57,,148800.0,769910.0,1770.0,
2022-04-08,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2022-04-09,0.02,,0.48,,148800.0,769910.0,1770.0,
2022-04-10,0.04,,0.5,,148800.0,769910.0,1770.0,
2022-04-11,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2022-04-12,0.0,0.0,0.45,,148800.0,769910.0,1770.0,
2022-04-13,0.0,0.0,0.41,,148800.0,769910.0,1770.0,
2022-04-14,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2022-04-15,0.0,0.0,0.3,,148800.0,769910.0,1770.0,
2022-04-16,0.0,0.0,0.24,70.0,148800.0,769910.0,1770.0,
2022-04-17,0.0,0.0,0.17,,148800.0,769910.0,1770.0,
2022-04-18,0.0,0.0,0.12,,148800.0,769910.0,1770.0,
2022-04-19,0.0,0.0,0.09,,148800.0,769910.0,1770.0,
2022-04-20,0.0,0.0,0.07,,148800.0,769910.0,1770.0,
2022-04-21,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-22,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-24,0.02,,0.02,,148800.0,769910.0,1770.0,
2022-04-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-26,0.03,,0.03,,148800.0,769910.0,1770.0,
2022-04-27,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-28,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-29,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2022-04-30,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
