date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-01-08,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2022-01-09,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-10,0.02,,0.42,,157670.0,744925.0,1457.0,
2022-01-11,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-12,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-13,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-14,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-15,0.0,0.0,0.4,119.0,157670.0,744925.0,1457.0,
2022-01-16,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-17,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-18,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-19,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-20,0.01,,0.41,,157670.0,744925.0,1457.0,
2022-01-21,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-22,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-23,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-24,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-25,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-26,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-27,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-01-28,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-29,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-30,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2022-01-31,0.0,0.0,0.4,120.0,157670.0,744925.0,1457.0,
2022-02-01,0.14,12.0,0.54,,157670.0,744925.0,1457.0,
2022-02-02,0.18,18.0,0.64,,157670.0,744925.0,1457.0,
2022-02-03,0.08,,0.66,,157670.0,744925.0,1457.0,
2022-02-04,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2022-02-05,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-02-06,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-02-07,0.12,13.0,0.68,,157670.0,744925.0,1457.0,
2022-02-08,0.06,,0.67,,157670.0,744925.0,1457.0,
2022-02-09,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2022-02-10,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2022-02-11,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-02-12,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2022-02-13,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2022-02-14,0.0,0.0,0.62,177.0,157670.0,744925.0,1457.0,
2022-02-15,0.14,14.0,0.76,,157670.0,744925.0,1457.0,
2022-02-16,0.02,,0.75,,157670.0,744925.0,1457.0,
2022-02-17,0.0,0.0,0.72,,157670.0,744925.0,1457.0,
2022-02-18,0.0,0.0,0.67,,157670.0,744925.0,1457.0,
2022-02-19,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-02-20,0.0,0.0,0.59,,157670.0,744925.0,1457.0,
2022-02-21,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2022-02-22,0.12,12.0,0.69,,157670.0,744925.0,1457.0,
2022-02-23,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2022-02-24,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-02-25,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-02-26,0.01,,0.63,,157670.0,744925.0,1457.0,
2022-02-27,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-02-28,0.0,0.0,0.63,204.0,157670.0,744925.0,1457.0,
2022-03-01,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-03-02,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2022-03-03,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2022-03-04,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2022-03-05,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2022-03-06,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2022-03-07,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2022-03-08,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2022-03-09,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2022-03-10,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-03-11,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-03-12,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-03-13,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2022-03-14,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2022-03-15,0.0,0.0,0.56,,157670.0,744925.0,1457.0,
2022-03-16,0.0,0.0,0.53,,157670.0,744925.0,1457.0,
2022-03-17,0.0,0.0,0.51,125.0,157670.0,744925.0,1457.0,
2022-03-18,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2022-03-19,0.0,0.0,0.45,,157670.0,744925.0,1457.0,
2022-03-20,0.0,0.0,0.44,,157670.0,744925.0,1457.0,
2022-03-21,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2022-03-22,0.0,0.0,0.39,,157670.0,744925.0,1457.0,
2022-03-23,0.0,0.0,0.36,,157670.0,744925.0,1457.0,
2022-03-24,0.0,0.0,0.34,,157670.0,744925.0,1457.0,
2022-03-25,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2022-03-26,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2022-03-27,0.0,0.0,0.24,,157670.0,744925.0,1457.0,
2022-03-28,0.0,0.0,0.21,,157670.0,744925.0,1457.0,
2022-03-29,0.0,0.0,0.17,,157670.0,744925.0,1457.0,
2022-03-30,0.0,0.0,0.13,,157670.0,744925.0,1457.0,
2022-03-31,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2022-04-01,0.03,,0.09,,157670.0,744925.0,1457.0,
2022-04-02,0.08,,0.15,,157670.0,744925.0,1457.0,
2022-04-03,0.04,,0.16,,157670.0,744925.0,1457.0,
2022-04-04,0.0,0.0,0.12,,157670.0,744925.0,1457.0,
2022-04-05,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2022-04-06,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2022-04-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-17,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-24,0.04,,0.04,,157670.0,744925.0,1457.0,
2022-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2022-04-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
