date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-03-12,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2022-03-13,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2022-03-14,0.0,0.0,1.04,321.0,146040.0,764390.0,2117.0,
2022-03-15,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2022-03-16,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2022-03-17,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2022-03-18,0.0,0.0,0.98,,146040.0,764390.0,2117.0,
2022-03-19,0.0,0.0,0.95,,146040.0,764390.0,2117.0,
2022-03-20,0.0,0.0,0.94,,146040.0,764390.0,2117.0,
2022-03-21,0.0,0.0,0.94,,146040.0,764390.0,2117.0,
2022-03-22,0.0,0.0,0.94,,146040.0,764390.0,2117.0,
2022-03-23,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2022-03-24,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2022-03-25,0.0,0.0,0.88,,146040.0,764390.0,2117.0,
2022-03-26,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2022-03-27,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2022-03-28,0.0,0.0,0.78,,146040.0,764390.0,2117.0,
2022-03-29,0.0,0.0,0.75,,146040.0,764390.0,2117.0,
2022-03-30,0.0,0.0,0.73,251.0,146040.0,764390.0,2117.0,
2022-03-31,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2022-04-01,0.07,,0.74,,146040.0,764390.0,2117.0,
2022-04-02,0.23,26.0,0.94,,146040.0,764390.0,2117.0,
2022-04-03,0.04,,0.92,,146040.0,764390.0,2117.0,
2022-04-04,0.0,0.0,0.89,,146040.0,764390.0,2117.0,
2022-04-05,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2022-04-06,0.0,0.0,0.78,,146040.0,764390.0,2117.0,
2022-04-07,0.0,0.0,0.73,,146040.0,764390.0,2117.0,
2022-04-08,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2022-04-09,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2022-04-10,0.04,,0.65,,146040.0,764390.0,2117.0,
2022-04-11,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2022-04-12,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2022-04-13,0.0,0.0,0.61,,146040.0,764390.0,2117.0,
2022-04-14,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2022-04-15,0.0,0.0,0.5,198.0,146040.0,764390.0,2117.0,
2022-04-16,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2022-04-17,0.0,0.0,0.42,,146040.0,764390.0,2117.0,
2022-04-18,0.0,0.0,0.41,,146040.0,764390.0,2117.0,
2022-04-19,0.0,0.0,0.41,,146040.0,764390.0,2117.0,
2022-04-20,0.0,0.0,0.38,,146040.0,764390.0,2117.0,
2022-04-21,0.0,0.0,0.3,,146040.0,764390.0,2117.0,
2022-04-22,0.0,0.0,0.25,,146040.0,764390.0,2117.0,
2022-04-23,0.01,,0.22,,146040.0,764390.0,2117.0,
2022-04-24,0.11,14.0,0.29,,146040.0,764390.0,2117.0,
2022-04-25,0.0,0.0,0.25,,146040.0,764390.0,2117.0,
2022-04-26,0.04,,0.23,,146040.0,764390.0,2117.0,
2022-04-27,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2022-04-28,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
2022-04-29,0.0,0.0,0.1,,146040.0,764390.0,2117.0,
2022-04-30,0.03,,0.03,,146040.0,764390.0,2117.0,
