date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-01-27,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2022-01-28,0.01,,0.44,,174050.0,600100.0,1510.0,
2022-01-29,0.01,,0.45,,174050.0,600100.0,1510.0,
2022-01-30,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2022-01-31,0.0,0.0,0.44,110.0,174050.0,600100.0,1510.0,
2022-02-01,0.21,25.0,0.64,,174050.0,600100.0,1510.0,
2022-02-02,0.07,,0.67,,174050.0,600100.0,1510.0,
2022-02-03,0.06,,0.7,,174050.0,600100.0,1510.0,
2022-02-04,0.0,0.0,0.68,,174050.0,600100.0,1510.0,
2022-02-05,0.05,,0.71,,174050.0,600100.0,1510.0,
2022-02-06,0.04,,0.73,,174050.0,600100.0,1510.0,
2022-02-07,0.09,,0.77,,174050.0,600100.0,1510.0,
2022-02-08,0.0,0.0,0.76,,174050.0,600100.0,1510.0,
2022-02-09,0.0,0.0,0.76,,174050.0,600100.0,1510.0,
2022-02-10,0.0,0.0,0.75,,174050.0,600100.0,1510.0,
2022-02-11,0.04,,0.78,,174050.0,600100.0,1510.0,
2022-02-12,0.14,18.0,0.9,,174050.0,600100.0,1510.0,
2022-02-13,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2022-02-14,0.0,0.0,0.87,,174050.0,600100.0,1510.0,
2022-02-15,0.07,,0.92,241.0,174050.0,600100.0,1510.0,
2022-02-16,0.06,,0.95,,174050.0,600100.0,1510.0,
2022-02-17,0.0,0.0,0.73,,174050.0,600100.0,1510.0,
2022-02-18,0.0,0.0,0.64,,174050.0,600100.0,1510.0,
2022-02-19,0.08,,0.7,,174050.0,600100.0,1510.0,
2022-02-20,0.0,0.0,0.68,,174050.0,600100.0,1510.0,
2022-02-21,0.01,,0.66,,174050.0,600100.0,1510.0,
2022-02-22,0.2,37.0,0.84,,174050.0,600100.0,1510.0,
2022-02-23,0.01,,0.82,,174050.0,600100.0,1510.0,
2022-02-24,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2022-02-25,0.06,,0.85,,174050.0,600100.0,1510.0,
2022-02-26,0.04,,0.87,,174050.0,600100.0,1510.0,
2022-02-27,0.0,0.0,0.84,,174050.0,600100.0,1510.0,
2022-02-28,0.0,0.0,0.82,236.0,174050.0,600100.0,1510.0,
2022-03-01,0.0,0.0,0.81,,174050.0,600100.0,1510.0,
2022-03-02,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2022-03-03,0.0,0.0,0.79,,174050.0,600100.0,1510.0,
2022-03-04,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2022-03-05,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2022-03-06,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2022-03-07,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2022-03-08,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2022-03-09,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2022-03-10,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2022-03-11,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2022-03-12,0.0,0.0,0.76,,174050.0,600100.0,1510.0,
2022-03-13,0.0,0.0,0.76,,174050.0,600100.0,1510.0,
2022-03-14,0.02,,0.74,,174050.0,600100.0,1510.0,
2022-03-15,0.0,0.0,0.72,254.0,174050.0,600100.0,1510.0,
2022-03-16,0.0,0.0,0.68,,174050.0,600100.0,1510.0,
2022-03-17,0.0,0.0,0.62,,174050.0,600100.0,1510.0,
2022-03-18,0.0,0.0,0.56,,174050.0,600100.0,1510.0,
2022-03-19,0.0,0.0,0.55,,174050.0,600100.0,1510.0,
2022-03-20,0.0,0.0,0.54,,174050.0,600100.0,1510.0,
2022-03-21,0.0,0.0,0.53,,174050.0,600100.0,1510.0,
2022-03-22,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2022-03-23,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2022-03-24,0.0,0.0,0.46,,174050.0,600100.0,1510.0,
2022-03-25,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2022-03-26,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2022-03-27,0.0,0.0,0.36,,174050.0,600100.0,1510.0,
2022-03-28,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2022-03-29,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2022-03-30,0.0,0.0,0.25,,174050.0,600100.0,1510.0,
2022-03-31,0.0,0.0,0.23,81.0,174050.0,600100.0,1510.0,
2022-04-01,0.22,33.0,0.43,,174050.0,600100.0,1510.0,
2022-04-02,0.35,31.0,0.74,,174050.0,600100.0,1510.0,
2022-04-03,0.22,20.0,0.88,,174050.0,600100.0,1510.0,
2022-04-04,0.06,,0.81,,174050.0,600100.0,1510.0,
2022-04-05,0.0,0.0,0.71,,174050.0,600100.0,1510.0,
2022-04-06,0.0,0.0,0.6,,174050.0,600100.0,1510.0,
2022-04-07,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2022-04-08,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2022-04-09,0.05,,0.38,,174050.0,600100.0,1510.0,
2022-04-10,0.13,15.0,0.48,,174050.0,600100.0,1510.0,
2022-04-11,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2022-04-12,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2022-04-13,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2022-04-14,0.0,0.0,0.2,75.0,174050.0,600100.0,1510.0,
2022-04-15,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2022-04-16,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2022-04-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-20,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-21,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-22,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-27,0.12,10.0,0.12,,174050.0,600100.0,1510.0,
2022-04-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2022-04-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
