date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-01-11,0.03,,0.35,,205470.0,757370.0,1190.0,
2022-01-12,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2022-01-13,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2022-01-14,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2022-01-15,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2022-01-16,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2022-01-17,0.01,,0.16,,205470.0,757370.0,1190.0,
2022-01-18,0.0,0.0,0.16,,205470.0,757370.0,1190.0,
2022-01-19,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2022-01-20,0.02,,0.17,,205470.0,757370.0,1190.0,
2022-01-21,0.09,,0.28,,205470.0,757370.0,1190.0,
2022-01-22,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2022-01-23,0.01,,0.25,,205470.0,757370.0,1190.0,
2022-01-24,0.0,0.0,0.23,,205470.0,757370.0,1190.0,
2022-01-25,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2022-01-26,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2022-01-27,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2022-01-28,0.02,,0.25,,205470.0,757370.0,1190.0,
2022-01-29,0.0,0.0,0.24,,205470.0,757370.0,1190.0,
2022-01-30,0.0,0.0,0.24,,205470.0,757370.0,1190.0,
2022-01-31,0.0,0.0,0.22,,205470.0,757370.0,1190.0,
2022-02-01,0.23,,0.45,,205470.0,757370.0,1190.0,
2022-02-02,0.15,30.0,0.5,,205470.0,757370.0,1190.0,
2022-02-03,0.03,,0.4,,205470.0,757370.0,1190.0,
2022-02-04,0.0,0.0,0.36700000000000005,,205470.0,757370.0,1190.0,
2022-02-05,0.06,,0.363,,205470.0,757370.0,1190.0,
2022-02-06,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2022-02-07,0.07,,0.45299999999999996,,205470.0,757370.0,1190.0,
2022-02-08,0.03,,0.447,,205470.0,757370.0,1190.0,
2022-02-09,0.0,0.0,0.43,,205470.0,757370.0,1190.0,
2022-02-10,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2022-02-11,0.03,,0.4,,205470.0,757370.0,1190.0,
2022-02-12,0.05,,0.45,,205470.0,757370.0,1190.0,
2022-02-13,0.0,0.0,0.43,,205470.0,757370.0,1190.0,
2022-02-14,0.0,0.0,0.43,,205470.0,757370.0,1190.0,
2022-02-15,0.04,,0.46,,205470.0,757370.0,1190.0,
2022-02-16,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2022-02-17,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2022-02-18,0.0,0.0,0.36,,205470.0,757370.0,1190.0,
2022-02-19,0.02,,0.34700000000000003,,205470.0,757370.0,1190.0,
2022-02-20,0.0,0.0,0.322,,205470.0,757370.0,1190.0,
2022-02-21,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2022-02-22,0.08,,0.4,,205470.0,757370.0,1190.0,
2022-02-23,0.03,,0.4,,205470.0,757370.0,1190.0,
2022-02-24,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2022-02-25,0.03,,0.35,,205470.0,757370.0,1190.0,
2022-02-26,0.03,,0.4,,205470.0,757370.0,1190.0,
2022-02-27,0.0,0.0,0.37200000000000005,,205470.0,757370.0,1190.0,
2022-02-28,0.0,0.0,0.363,,205470.0,757370.0,1190.0,
2022-03-01,0.0,0.0,0.36,,205470.0,757370.0,1190.0,
2022-03-02,0.0,0.0,0.35700000000000004,,205470.0,757370.0,1190.0,
2022-03-03,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2022-03-04,0.0,0.0,0.33799999999999997,,205470.0,757370.0,1190.0,
2022-03-05,0.0,0.0,0.332,,205470.0,757370.0,1190.0,
2022-03-06,0.0,0.0,0.32899999999999996,,205470.0,757370.0,1190.0,
2022-03-07,0.0,0.0,0.325,,205470.0,757370.0,1190.0,
2022-03-08,0.0,0.0,0.322,,205470.0,757370.0,1190.0,
2022-03-09,0.0,0.0,0.32,,205470.0,757370.0,1190.0,
2022-03-10,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2022-03-11,0.0,0.0,0.297,,205470.0,757370.0,1190.0,
2022-03-12,0.0,0.0,0.28800000000000003,,205470.0,757370.0,1190.0,
2022-03-13,0.0,0.0,0.28,,205470.0,757370.0,1190.0,
2022-03-14,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2022-03-15,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2022-03-16,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2022-03-17,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2022-03-18,0.0,0.0,0.08,,205470.0,757370.0,1190.0,
2022-03-19,0.0,0.0,0.06,,205470.0,757370.0,1190.0,
2022-03-20,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2022-03-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-03-31,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-01,0.03,,0.03,,205470.0,757370.0,1190.0,
2022-04-02,0.05,,0.08,,205470.0,757370.0,1190.0,
2022-04-03,0.02,,0.1,,205470.0,757370.0,1190.0,
2022-04-04,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2022-04-05,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2022-04-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-09,0.05,,0.05,,205470.0,757370.0,1190.0,
2022-04-10,0.2,,0.2,,205470.0,757370.0,1190.0,
2022-04-11,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2022-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2022-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
