date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-29,0.11,15.0,0.21,,136130.0,587680.0,1195.0,
2021-11-30,0.06,,0.24,,136130.0,587680.0,1195.0,
2021-12-01,0.03,,0.21,30.0,136130.0,587680.0,1195.0,
2021-12-02,0.04,,0.2,,136130.0,587680.0,1195.0,
2021-12-03,0.11,10.0,0.3,,136130.0,587680.0,1195.0,
2021-12-04,0.0,0.0,0.27,,136130.0,587680.0,1195.0,
2021-12-05,0.06,,0.24,,136130.0,587680.0,1195.0,
2021-12-06,0.06,,0.2,,136130.0,587680.0,1195.0,
2021-12-07,0.04,,0.22,,136130.0,587680.0,1195.0,
2021-12-08,0.02,,0.22,,136130.0,587680.0,1195.0,
2021-12-09,0.38,35.0,0.58,,136130.0,587680.0,1195.0,
2021-12-10,0.03,,0.52,,136130.0,587680.0,1195.0,
2021-12-11,0.38,32.0,0.78,,136130.0,587680.0,1195.0,
2021-12-12,0.08,,0.82,,136130.0,587680.0,1195.0,
2021-12-13,0.0,0.0,0.68,,136130.0,587680.0,1195.0,
2021-12-14,0.0,0.0,0.64,,136130.0,587680.0,1195.0,
2021-12-15,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2021-12-16,0.0,0.0,0.59,100.0,136130.0,587680.0,1195.0,
2021-12-17,0.0,0.0,0.56,,136130.0,587680.0,1195.0,
2021-12-18,0.0,0.0,0.55,,136130.0,587680.0,1195.0,
2021-12-19,0.0,0.0,0.54,,136130.0,587680.0,1195.0,
2021-12-20,0.0,0.0,0.52,,136130.0,587680.0,1195.0,
2021-12-21,0.0,0.0,0.51,,136130.0,587680.0,1195.0,
2021-12-22,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2021-12-23,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2021-12-24,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2021-12-25,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2021-12-26,0.0,0.0,0.46,,136130.0,587680.0,1195.0,
2021-12-27,0.0,0.0,0.45,,136130.0,587680.0,1195.0,
2021-12-28,0.0,0.0,0.41,,136130.0,587680.0,1195.0,
2021-12-29,0.02,,0.39,,136130.0,587680.0,1195.0,
2021-12-30,0.0,0.0,0.34,110.0,136130.0,587680.0,1195.0,
2021-12-31,0.0,0.0,0.34,,136130.0,587680.0,1195.0,
2022-01-01,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2022-01-02,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2022-01-03,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2022-01-04,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2022-01-05,0.07,,0.33,,136130.0,587680.0,1195.0,
2022-01-06,0.04,,0.35,,136130.0,587680.0,1195.0,
2022-01-07,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2022-01-08,0.12,9.0,0.42,,136130.0,587680.0,1195.0,
2022-01-09,0.11,12.0,0.51,,136130.0,587680.0,1195.0,
2022-01-10,0.24,20.0,0.64,,136130.0,587680.0,1195.0,
2022-01-11,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-01-12,0.0,0.0,0.58,,136130.0,587680.0,1195.0,
2022-01-13,0.0,0.0,0.54,130.0,136130.0,587680.0,1195.0,
2022-01-14,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2022-01-15,0.0,0.0,0.51,,136130.0,587680.0,1195.0,
2022-01-16,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2022-01-17,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2022-01-18,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-19,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-20,0.02,,0.49,,136130.0,587680.0,1195.0,
2022-01-21,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2022-01-22,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-23,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-24,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-25,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-01-26,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2022-01-27,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2022-01-28,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2022-01-29,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2022-01-30,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2022-01-31,0.0,0.0,0.47,100.0,136130.0,587680.0,1195.0,
2022-02-01,0.08,,0.54,,136130.0,587680.0,1195.0,
2022-02-02,0.07,,0.59,,136130.0,587680.0,1195.0,
2022-02-03,0.0,0.0,0.56,,136130.0,587680.0,1195.0,
2022-02-04,0.0,0.0,0.56,,136130.0,587680.0,1195.0,
2022-02-05,0.0,0.0,0.56,,136130.0,587680.0,1195.0,
2022-02-06,0.0,0.0,0.56,,136130.0,587680.0,1195.0,
2022-02-07,0.05,,0.61,,136130.0,587680.0,1195.0,
2022-02-08,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-02-09,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-02-10,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-02-11,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-02-12,0.0,0.0,0.59,,136130.0,587680.0,1195.0,
2022-02-13,0.0,0.0,0.59,,136130.0,587680.0,1195.0,
2022-02-14,0.0,0.0,0.59,,136130.0,587680.0,1195.0,
2022-02-15,0.07,,0.66,,136130.0,587680.0,1195.0,
2022-02-16,0.08,,0.74,180.0,136130.0,587680.0,1195.0,
2022-02-17,0.0,0.0,0.72,,136130.0,587680.0,1195.0,
2022-02-18,0.0,0.0,0.69,,136130.0,587680.0,1195.0,
2022-02-19,0.04,,0.65,,136130.0,587680.0,1195.0,
2022-02-20,0.0,0.0,0.64,,136130.0,587680.0,1195.0,
2022-02-21,0.0,0.0,0.62,,136130.0,587680.0,1195.0,
2022-02-22,0.31,35.0,0.91,,136130.0,587680.0,1195.0,
2022-02-23,0.01,,0.86,,136130.0,587680.0,1195.0,
2022-02-24,0.0,0.0,0.84,,136130.0,587680.0,1195.0,
2022-02-25,0.03,,0.82,,136130.0,587680.0,1195.0,
2022-02-26,0.02,,0.81,,136130.0,587680.0,1195.0,
2022-02-27,0.0,0.0,0.8,220.0,136130.0,587680.0,1195.0,
2022-02-28,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2022-03-01,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2022-03-02,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2022-03-03,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-04,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-05,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-06,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-07,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-08,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-09,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2022-03-10,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2022-03-11,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2022-03-12,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2022-03-13,0.0,0.0,0.75,240.0,136130.0,587680.0,1195.0,
2022-03-14,0.0,0.0,0.68,,136130.0,587680.0,1195.0,
2022-03-15,0.0,0.0,0.64,,136130.0,587680.0,1195.0,
2022-03-16,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2022-03-17,0.0,0.0,0.58,,136130.0,587680.0,1195.0,
2022-03-18,0.0,0.0,0.55,,136130.0,587680.0,1195.0,
2022-03-19,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2022-03-20,0.0,0.0,0.52,,136130.0,587680.0,1195.0,
2022-03-21,0.0,0.0,0.51,,136130.0,587680.0,1195.0,
2022-03-22,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2022-03-23,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2022-03-24,0.0,0.0,0.43,,136130.0,587680.0,1195.0,
2022-03-25,0.0,0.0,0.41,,136130.0,587680.0,1195.0,
2022-03-26,0.0,0.0,0.35,,136130.0,587680.0,1195.0,
2022-03-27,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2022-03-28,0.0,0.0,0.3,,136130.0,587680.0,1195.0,
2022-03-29,0.0,0.0,0.28,,136130.0,587680.0,1195.0,
2022-03-30,0.0,0.0,0.22,,136130.0,587680.0,1195.0,
2022-03-31,0.0,0.0,0.18,,136130.0,587680.0,1195.0,
2022-04-01,0.03,,0.19,70.0,136130.0,587680.0,1195.0,
2022-04-02,0.28,23.0,0.44,,136130.0,587680.0,1195.0,
2022-04-03,0.06,,0.46,,136130.0,587680.0,1195.0,
2022-04-04,0.0,0.0,0.39,,136130.0,587680.0,1195.0,
2022-04-05,0.0,0.0,0.37,,136130.0,587680.0,1195.0,
2022-04-06,0.0,0.0,0.34,,136130.0,587680.0,1195.0,
2022-04-07,0.0,0.0,0.26,,136130.0,587680.0,1195.0,
2022-04-08,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2022-04-09,0.02,,0.11,,136130.0,587680.0,1195.0,
2022-04-10,0.12,9.0,0.21,,136130.0,587680.0,1195.0,
2022-04-11,0.0,0.0,0.11,,136130.0,587680.0,1195.0,
2022-04-12,0.0,0.0,0.08,,136130.0,587680.0,1195.0,
2022-04-13,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2022-04-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-19,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-20,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2022-04-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
