date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-17,0.0,0.0,0.63,,199725.0,718000.0,1310.0,
2021-12-18,0.0,0.0,0.62,,199725.0,718000.0,1310.0,
2021-12-19,0.0,0.0,0.59,,199725.0,718000.0,1310.0,
2021-12-20,0.0,0.0,0.58,,199725.0,718000.0,1310.0,
2021-12-21,0.0,0.0,0.56,,199725.0,718000.0,1310.0,
2021-12-22,0.0,0.0,0.56,,199725.0,718000.0,1310.0,
2021-12-23,0.0,0.0,0.56,,199725.0,718000.0,1310.0,
2021-12-24,0.0,0.0,0.55,,199725.0,718000.0,1310.0,
2021-12-25,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2021-12-26,0.0,0.0,0.51,,199725.0,718000.0,1310.0,
2021-12-27,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2021-12-28,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2021-12-29,0.0,0.0,0.45,,199725.0,718000.0,1310.0,
2021-12-30,0.0,0.0,0.39,,199725.0,718000.0,1310.0,
2021-12-31,0.0,0.0,0.37,125.0,199725.0,718000.0,1310.0,
2022-01-01,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2022-01-02,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2022-01-03,0.0,0.0,0.32,,199725.0,718000.0,1310.0,
2022-01-04,0.0,0.0,0.3,,199725.0,718000.0,1310.0,
2022-01-05,0.11,7.0,0.38,,199725.0,718000.0,1310.0,
2022-01-06,0.08,6.0,0.38,,199725.0,718000.0,1310.0,
2022-01-07,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2022-01-08,0.1,6.0,0.41,,199725.0,718000.0,1310.0,
2022-01-09,0.15,12.0,0.51,,199725.0,718000.0,1310.0,
2022-01-10,0.2,12.0,0.62,,199725.0,718000.0,1310.0,
2022-01-11,0.05,,0.59,,199725.0,718000.0,1310.0,
2022-01-12,0.0,0.0,0.55,,199725.0,718000.0,1310.0,
2022-01-13,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2022-01-14,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2022-01-15,0.0,0.0,0.48,,199725.0,718000.0,1310.0,
2022-01-16,0.0,0.0,0.45,131.0,199725.0,718000.0,1310.0,
2022-01-17,0.0,0.0,0.45,,199725.0,718000.0,1310.0,
2022-01-18,0.0,0.0,0.44,,199725.0,718000.0,1310.0,
2022-01-19,0.0,0.0,0.44,,199725.0,718000.0,1310.0,
2022-01-20,0.02,,0.46,,199725.0,718000.0,1310.0,
2022-01-21,0.12,8.0,0.56,,199725.0,718000.0,1310.0,
2022-01-22,0.01,,0.53,,199725.0,718000.0,1310.0,
2022-01-23,0.0,0.0,0.51,,199725.0,718000.0,1310.0,
2022-01-24,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2022-01-25,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2022-01-26,0.0,0.0,0.47,,199725.0,718000.0,1310.0,
2022-01-27,0.0,0.0,0.47,,199725.0,718000.0,1310.0,
2022-01-28,0.01,,0.47,,199725.0,718000.0,1310.0,
2022-01-29,0.0,0.0,0.45,,199725.0,718000.0,1310.0,
2022-01-30,0.01,,0.46,136.0,199725.0,718000.0,1310.0,
2022-01-31,0.0,0.0,0.44,,199725.0,718000.0,1310.0,
2022-02-01,0.28,28.0,0.69,,199725.0,718000.0,1310.0,
2022-02-02,0.22,33.0,0.84,,199725.0,718000.0,1310.0,
2022-02-03,0.16,35.0,0.88,,199725.0,718000.0,1310.0,
2022-02-04,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-02-05,0.08,,0.89,,199725.0,718000.0,1310.0,
2022-02-06,0.0,0.0,0.85,,199725.0,718000.0,1310.0,
2022-02-07,0.14,42.0,0.9,,199725.0,718000.0,1310.0,
2022-02-08,0.02,,0.88,,199725.0,718000.0,1310.0,
2022-02-09,0.0,0.0,0.86,,199725.0,718000.0,1310.0,
2022-02-10,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-02-11,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-02-12,0.11,9.0,0.92,,199725.0,718000.0,1310.0,
2022-02-13,0.0,0.0,0.9,,199725.0,718000.0,1310.0,
2022-02-14,0.0,0.0,0.89,,199725.0,718000.0,1310.0,
2022-02-15,0.07,,0.93,282.0,199725.0,718000.0,1310.0,
2022-02-16,0.06,,0.95,,199725.0,718000.0,1310.0,
2022-02-17,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-02-18,0.0,0.0,0.73,,199725.0,718000.0,1310.0,
2022-02-19,0.13,8.0,0.79,,199725.0,718000.0,1310.0,
2022-02-20,0.0,0.0,0.73,,199725.0,718000.0,1310.0,
2022-02-21,0.0,0.0,0.7,,199725.0,718000.0,1310.0,
2022-02-22,0.3,37.0,0.95,,199725.0,718000.0,1310.0,
2022-02-23,0.05,,0.94,,199725.0,718000.0,1310.0,
2022-02-24,0.0,0.0,0.88,,199725.0,718000.0,1310.0,
2022-02-25,0.06,,0.92,,199725.0,718000.0,1310.0,
2022-02-26,0.2,14.0,1.09,,199725.0,718000.0,1310.0,
2022-02-27,0.0,0.0,0.98,368.0,199725.0,718000.0,1310.0,
2022-02-28,0.0,0.0,0.96,,199725.0,718000.0,1310.0,
2022-03-01,0.0,0.0,0.92,,199725.0,718000.0,1310.0,
2022-03-02,0.0,0.0,0.91,,199725.0,718000.0,1310.0,
2022-03-03,0.0,0.0,0.89,,199725.0,718000.0,1310.0,
2022-03-04,0.0,0.0,0.86,,199725.0,718000.0,1310.0,
2022-03-05,0.0,0.0,0.86,,199725.0,718000.0,1310.0,
2022-03-06,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-03-07,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-03-08,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2022-03-09,0.0,0.0,0.83,,199725.0,718000.0,1310.0,
2022-03-10,0.0,0.0,0.83,,199725.0,718000.0,1310.0,
2022-03-11,0.0,0.0,0.82,,199725.0,718000.0,1310.0,
2022-03-12,0.0,0.0,0.81,,199725.0,718000.0,1310.0,
2022-03-13,0.0,0.0,0.79,,199725.0,718000.0,1310.0,
2022-03-14,0.0,0.0,0.76,,199725.0,718000.0,1310.0,
2022-03-15,0.0,0.0,0.74,,199725.0,718000.0,1310.0,
2022-03-16,0.0,0.0,0.72,394.0,199725.0,718000.0,1310.0,
2022-03-17,0.0,0.0,0.68,,199725.0,718000.0,1310.0,
2022-03-18,0.0,0.0,0.64,,199725.0,718000.0,1310.0,
2022-03-19,0.0,0.0,0.62,,199725.0,718000.0,1310.0,
2022-03-20,0.0,0.0,0.6,,199725.0,718000.0,1310.0,
2022-03-21,0.0,0.0,0.58,,199725.0,718000.0,1310.0,
2022-03-22,0.0,0.0,0.55,,199725.0,718000.0,1310.0,
2022-03-23,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2022-03-24,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2022-03-25,0.0,0.0,0.47,,199725.0,718000.0,1310.0,
2022-03-26,0.0,0.0,0.42,,199725.0,718000.0,1310.0,
2022-03-27,0.0,0.0,0.39,,199725.0,718000.0,1310.0,
2022-03-28,0.0,0.0,0.36,,199725.0,718000.0,1310.0,
2022-03-29,0.0,0.0,0.32,,199725.0,718000.0,1310.0,
2022-03-30,0.0,0.0,0.29,,199725.0,718000.0,1310.0,
2022-03-31,0.0,0.0,0.27,204.0,199725.0,718000.0,1310.0,
2022-04-01,0.07,,0.33,,199725.0,718000.0,1310.0,
2022-04-02,0.25,19.0,0.52,,199725.0,718000.0,1310.0,
2022-04-03,0.14,8.0,0.61,,199725.0,718000.0,1310.0,
2022-04-04,0.01,,0.54,,199725.0,718000.0,1310.0,
2022-04-05,0.0,0.0,0.49,,199725.0,718000.0,1310.0,
2022-04-06,0.0,0.0,0.36,,199725.0,718000.0,1310.0,
2022-04-07,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2022-04-08,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2022-04-09,0.05,,0.18,,199725.0,718000.0,1310.0,
2022-04-10,0.21,13.0,0.34,,199725.0,718000.0,1310.0,
2022-04-11,0.0,0.0,0.25,,199725.0,718000.0,1310.0,
2022-04-12,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2022-04-13,0.0,0.0,0.08,,199725.0,718000.0,1310.0,
2022-04-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-20,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2022-04-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
