date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-02,0.03,,0.1,,129160.0,602960.0,1590.0,
2021-12-03,0.04,,0.12,,129160.0,602960.0,1590.0,
2021-12-04,0.25,28.0,0.37,,129160.0,602960.0,1590.0,
2021-12-05,0.14,16.0,0.43,,129160.0,602960.0,1590.0,
2021-12-06,0.01,,0.37,,129160.0,602960.0,1590.0,
2021-12-07,0.07,,0.4,,129160.0,602960.0,1590.0,
2021-12-08,0.06,,0.41,,129160.0,602960.0,1590.0,
2021-12-09,0.23,29.0,0.58,,129160.0,602960.0,1590.0,
2021-12-10,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2021-12-11,0.25,20.0,0.73,,129160.0,602960.0,1590.0,
2021-12-12,0.01,,0.7,,129160.0,602960.0,1590.0,
2021-12-13,0.0,0.0,0.64,,129160.0,602960.0,1590.0,
2021-12-14,0.0,0.0,0.6,,129160.0,602960.0,1590.0,
2021-12-15,0.0,0.0,0.58,,129160.0,602960.0,1590.0,
2021-12-16,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2021-12-17,0.0,0.0,0.52,,129160.0,602960.0,1590.0,
2021-12-18,0.0,0.0,0.5,,129160.0,602960.0,1590.0,
2021-12-19,0.0,0.0,0.49,,129160.0,602960.0,1590.0,
2021-12-20,0.0,0.0,0.48,,129160.0,602960.0,1590.0,
2021-12-21,0.0,0.0,0.46,,129160.0,602960.0,1590.0,
2021-12-22,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2021-12-23,0.0,0.0,0.44,,129160.0,602960.0,1590.0,
2021-12-24,0.0,0.0,0.43,,129160.0,602960.0,1590.0,
2021-12-25,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2021-12-26,0.07,,0.48,,129160.0,602960.0,1590.0,
2021-12-27,0.0,0.0,0.43,,129160.0,602960.0,1590.0,
2021-12-28,0.13,15.0,0.55,,129160.0,602960.0,1590.0,
2021-12-29,0.08,,0.58,,129160.0,602960.0,1590.0,
2021-12-30,0.0,0.0,0.52,,129160.0,602960.0,1590.0,
2021-12-31,0.0,0.0,0.46,,129160.0,602960.0,1590.0,
2022-01-01,0.0,0.0,0.43,,129160.0,602960.0,1590.0,
2022-01-02,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2022-01-03,0.0,0.0,0.41,,129160.0,602960.0,1590.0,
2022-01-04,0.0,0.0,0.39,,129160.0,602960.0,1590.0,
2022-01-05,0.05,,0.42,,129160.0,602960.0,1590.0,
2022-01-06,0.0,0.0,0.36,,129160.0,602960.0,1590.0,
2022-01-07,0.0,0.0,0.35,,129160.0,602960.0,1590.0,
2022-01-08,0.1,6.0,0.45,,129160.0,602960.0,1590.0,
2022-01-09,0.24,18.0,0.65,,129160.0,602960.0,1590.0,
2022-01-10,0.17,12.0,0.74,,129160.0,602960.0,1590.0,
2022-01-11,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2022-01-12,0.0,0.0,0.62,,129160.0,602960.0,1590.0,
2022-01-13,0.0,0.0,0.57,,129160.0,602960.0,1590.0,
2022-01-14,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2022-01-15,0.0,0.0,0.52,,129160.0,602960.0,1590.0,
2022-01-16,0.0,0.0,0.49,,129160.0,602960.0,1590.0,
2022-01-17,0.0,0.0,0.48,,129160.0,602960.0,1590.0,
2022-01-18,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2022-01-19,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2022-01-20,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2022-01-21,0.01,,0.48,,129160.0,602960.0,1590.0,
2022-01-22,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2022-01-23,0.0,0.0,0.46,,129160.0,602960.0,1590.0,
2022-01-24,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2022-01-25,0.0,0.0,0.44,,129160.0,602960.0,1590.0,
2022-01-26,0.0,0.0,0.44,,129160.0,602960.0,1590.0,
2022-01-27,0.0,0.0,0.43,,129160.0,602960.0,1590.0,
2022-01-28,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2022-01-29,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2022-01-30,0.0,0.0,0.41,,129160.0,602960.0,1590.0,
2022-01-31,0.0,0.0,0.41,,129160.0,602960.0,1590.0,
2022-02-01,0.13,13.0,0.54,,129160.0,602960.0,1590.0,
2022-02-02,0.12,30.0,0.62,,129160.0,602960.0,1590.0,
2022-02-03,0.04,,0.64,,129160.0,602960.0,1590.0,
2022-02-04,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2022-02-05,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2022-02-06,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2022-02-07,0.25,37.0,0.83,,129160.0,602960.0,1590.0,
2022-02-08,0.0,0.0,0.8,,129160.0,602960.0,1590.0,
2022-02-09,0.0,0.0,0.77,,129160.0,602960.0,1590.0,
2022-02-10,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2022-02-11,0.01,,0.73,,129160.0,602960.0,1590.0,
2022-02-12,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2022-02-13,0.0,0.0,0.7,,129160.0,602960.0,1590.0,
2022-02-14,0.0,0.0,0.69,,129160.0,602960.0,1590.0,
2022-02-15,0.04,,0.72,,129160.0,602960.0,1590.0,
2022-02-16,0.01,,0.71,,129160.0,602960.0,1590.0,
2022-02-17,0.06,,0.77,,129160.0,602960.0,1590.0,
2022-02-18,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2022-02-19,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2022-02-20,0.0,0.0,0.65,,129160.0,602960.0,1590.0,
2022-02-21,0.03,,0.66,,129160.0,602960.0,1590.0,
2022-02-22,0.33,37.0,0.97,,129160.0,602960.0,1590.0,
2022-02-23,0.0,0.0,0.89,,129160.0,602960.0,1590.0,
2022-02-24,0.0,0.0,0.84,,129160.0,602960.0,1590.0,
2022-02-25,0.0,0.0,0.8,,129160.0,602960.0,1590.0,
2022-02-26,0.01,,0.78,,129160.0,602960.0,1590.0,
2022-02-27,0.0,0.0,0.76,,129160.0,602960.0,1590.0,
2022-02-28,0.0,0.0,0.75,,129160.0,602960.0,1590.0,
2022-03-01,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2022-03-02,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2022-03-03,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2022-03-04,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2022-03-05,0.0,0.0,0.67,,129160.0,602960.0,1590.0,
2022-03-06,0.0,0.0,0.66,,129160.0,602960.0,1590.0,
2022-03-07,0.0,0.0,0.64,,129160.0,602960.0,1590.0,
2022-03-08,0.0,0.0,0.62,,129160.0,602960.0,1590.0,
2022-03-09,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2022-03-10,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2022-03-11,0.0,0.0,0.56,,129160.0,602960.0,1590.0,
2022-03-12,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2022-03-13,0.0,0.0,0.54,,129160.0,602960.0,1590.0,
2022-03-14,0.0,0.0,0.53,,129160.0,602960.0,1590.0,
2022-03-15,0.01,,0.51,,129160.0,602960.0,1590.0,
2022-03-16,0.0,0.0,0.48,,129160.0,602960.0,1590.0,
2022-03-17,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2022-03-18,0.0,0.0,0.4,,129160.0,602960.0,1590.0,
2022-03-19,0.0,0.0,0.36,,129160.0,602960.0,1590.0,
2022-03-20,0.0,0.0,0.33,,129160.0,602960.0,1590.0,
2022-03-21,0.0,0.0,0.31,,129160.0,602960.0,1590.0,
2022-03-22,0.0,0.0,0.28,,129160.0,602960.0,1590.0,
2022-03-23,0.0,0.0,0.25,,129160.0,602960.0,1590.0,
2022-03-24,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2022-03-25,0.0,0.0,0.1,,129160.0,602960.0,1590.0,
2022-03-26,0.0,0.0,0.06,,129160.0,602960.0,1590.0,
2022-03-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-03-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-03-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-03-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-03-31,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-02,0.04,,0.02,,129160.0,602960.0,1590.0,
2022-04-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-19,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-20,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-24,0.01,,0.01,,129160.0,602960.0,1590.0,
2022-04-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2022-04-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
