date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-03-17,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2022-03-18,0.0,0.0,0.74,,203320.0,694040.0,1280.0,
2022-03-19,0.0,0.0,0.7,,203320.0,694040.0,1280.0,
2022-03-20,0.0,0.0,0.69,,203320.0,694040.0,1280.0,
2022-03-21,0.0,0.0,0.68,,203320.0,694040.0,1280.0,
2022-03-22,0.0,0.0,0.66,,203320.0,694040.0,1280.0,
2022-03-23,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2022-03-24,0.0,0.0,0.63,,203320.0,694040.0,1280.0,
2022-03-25,0.0,0.0,0.61,,203320.0,694040.0,1280.0,
2022-03-26,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-03-27,0.0,0.0,0.54,,203320.0,694040.0,1280.0,
2022-03-28,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2022-03-29,0.0,0.0,0.47,,203320.0,694040.0,1280.0,
2022-03-30,0.0,0.0,0.44,,203320.0,694040.0,1280.0,
2022-03-31,0.0,0.0,0.4,144.0,203320.0,694040.0,1280.0,
2022-04-01,0.19,21.0,0.6,,203320.0,694040.0,1280.0,
2022-04-02,0.3,28.0,0.8,,203320.0,694040.0,1280.0,
2022-04-03,0.16,15.0,0.9,,203320.0,694040.0,1280.0,
2022-04-04,0.01,,0.84,,203320.0,694040.0,1280.0,
2022-04-05,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2022-04-06,0.0,0.0,0.7,,203320.0,694040.0,1280.0,
2022-04-07,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-04-08,0.0,0.0,0.45,,203320.0,694040.0,1280.0,
2022-04-09,0.07,,0.47,,203320.0,694040.0,1280.0,
2022-04-10,0.1,14.0,0.5,,203320.0,694040.0,1280.0,
2022-04-11,0.0,0.0,0.48,,203320.0,694040.0,1280.0,
2022-04-12,0.0,0.0,0.41,,203320.0,694040.0,1280.0,
2022-04-13,0.0,0.0,0.35,,203320.0,694040.0,1280.0,
2022-04-14,0.0,0.0,0.24,,203320.0,694040.0,1280.0,
2022-04-15,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2022-04-16,0.0,0.0,0.06,,203320.0,694040.0,1280.0,
2022-04-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2022-04-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
