date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-02,0.01,,0.18,,152490.0,784010.0,1890.0,
2021-12-03,0.01,,0.16,,152490.0,784010.0,1890.0,
2021-12-04,0.0,0.0,0.16,,152490.0,784010.0,1890.0,
2021-12-05,0.08,,0.22,,152490.0,784010.0,1890.0,
2021-12-06,0.0,0.0,0.21,,152490.0,784010.0,1890.0,
2021-12-07,0.01,,0.2,,152490.0,784010.0,1890.0,
2021-12-08,0.02,,0.2,,152490.0,784010.0,1890.0,
2021-12-09,0.23,20.0,0.4,,152490.0,784010.0,1890.0,
2021-12-10,0.02,,0.36,,152490.0,784010.0,1890.0,
2021-12-11,0.01,,0.34,,152490.0,784010.0,1890.0,
2021-12-12,0.0,0.0,0.33,,152490.0,784010.0,1890.0,
2021-12-13,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2021-12-14,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2021-12-15,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2021-12-16,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2021-12-17,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2021-12-18,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2021-12-19,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2021-12-20,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2021-12-21,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2021-12-22,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-23,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-24,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-25,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-26,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-27,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2021-12-28,0.07,,0.28,,152490.0,784010.0,1890.0,
2021-12-29,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2021-12-30,0.05,,0.3,,152490.0,784010.0,1890.0,
2021-12-31,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-01,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-02,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-03,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2022-01-04,0.0,0.0,0.23,,152490.0,784010.0,1890.0,
2022-01-05,0.02,,0.24,,152490.0,784010.0,1890.0,
2022-01-06,0.03,,0.27,,152490.0,784010.0,1890.0,
2022-01-07,0.0,0.0,0.27,,152490.0,784010.0,1890.0,
2022-01-08,0.0,0.0,0.27,,152490.0,784010.0,1890.0,
2022-01-09,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-10,0.01,,0.26,,152490.0,784010.0,1890.0,
2022-01-11,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-12,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-13,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-14,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-15,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-01-16,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-17,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-18,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-19,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-20,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-21,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-22,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-23,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2022-01-24,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-25,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-26,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-27,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-28,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-29,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-30,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-01-31,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2022-02-01,0.06,,0.28,,152490.0,784010.0,1890.0,
2022-02-02,0.15,12.0,0.4,,152490.0,784010.0,1890.0,
2022-02-03,0.12,14.0,0.46,,152490.0,784010.0,1890.0,
2022-02-04,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2022-02-05,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2022-02-06,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2022-02-07,0.14,10.0,0.46,,152490.0,784010.0,1890.0,
2022-02-08,0.01,,0.42,,152490.0,784010.0,1890.0,
2022-02-09,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2022-02-10,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-02-11,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-02-12,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-02-13,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-02-14,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2022-02-15,0.14,11.0,0.5,,152490.0,784010.0,1890.0,
2022-02-16,0.03,,0.5,,152490.0,784010.0,1890.0,
2022-02-17,0.0,0.0,0.48,,152490.0,784010.0,1890.0,
2022-02-18,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2022-02-19,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2022-02-20,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2022-02-21,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2022-02-22,0.09,,0.46,,152490.0,784010.0,1890.0,
2022-02-23,0.0,0.0,0.43,,152490.0,784010.0,1890.0,
2022-02-24,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2022-02-25,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2022-02-26,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-02-27,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-02-28,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-03-01,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-03-02,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-03-03,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-04,0.01,,0.38,,152490.0,784010.0,1890.0,
2022-03-05,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-03-06,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2022-03-07,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-08,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-09,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-10,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-11,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2022-03-12,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2022-03-13,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2022-03-14,0.01,,0.36,,152490.0,784010.0,1890.0,
2022-03-15,0.01,,0.36,,152490.0,784010.0,1890.0,
2022-03-16,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2022-03-17,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2022-03-18,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2022-03-19,0.0,0.0,0.22,,152490.0,784010.0,1890.0,
2022-03-20,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2022-03-21,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2022-03-22,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2022-03-23,0.0,0.0,0.19,,152490.0,784010.0,1890.0,
2022-03-24,0.0,0.0,0.17,,152490.0,784010.0,1890.0,
2022-03-25,0.0,0.0,0.14,,152490.0,784010.0,1890.0,
2022-03-26,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2022-03-27,0.0,0.0,0.04,,152490.0,784010.0,1890.0,
2022-03-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-03-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-03-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-03-31,0.01,,0.01,,152490.0,784010.0,1890.0,
2022-04-01,0.01,,0.01,,152490.0,784010.0,1890.0,
2022-04-02,0.12,15.0,0.1,,152490.0,784010.0,1890.0,
2022-04-03,0.0,0.0,0.09,,152490.0,784010.0,1890.0,
2022-04-04,0.0,0.0,0.05,,152490.0,784010.0,1890.0,
2022-04-05,0.0,0.0,0.04,,152490.0,784010.0,1890.0,
2022-04-06,0.0,0.0,0.02,,152490.0,784010.0,1890.0,
2022-04-07,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-08,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-09,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-10,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-11,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-12,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-13,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-14,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-15,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-16,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-17,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-18,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-19,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-20,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-21,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-22,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-24,0.02,,0.02,,152490.0,784010.0,1890.0,
2022-04-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-26,0.01,,0.01,,152490.0,784010.0,1890.0,
2022-04-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2022-04-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
