date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-26,0.0,0.0,0.83,,189230.0,780845.0,2540.0,
2021-12-27,0.01,1.0,0.84,,189230.0,780845.0,2540.0,
2021-12-28,0.08,9.0,0.86,,189230.0,780845.0,2540.0,
2021-12-29,0.16,15.0,0.99,,189230.0,780845.0,2540.0,
2021-12-30,0.13,24.0,1.1,,189230.0,780845.0,2540.0,
2021-12-31,0.0,0.0,1.03,293.5,189230.0,780845.0,2540.0,
2022-01-01,0.0,0.0,1.02,,189230.0,780845.0,2540.0,
2022-01-02,0.0,0.0,1.0,,189230.0,780845.0,2540.0,
2022-01-03,0.0,0.0,0.99,,189230.0,780845.0,2540.0,
2022-01-04,0.0,0.0,0.98,,189230.0,780845.0,2540.0,
2022-01-05,0.11,7.0,1.13,,189230.0,780845.0,2540.0,
2022-01-06,0.05,3.0,1.14,,189230.0,780845.0,2540.0,
2022-01-07,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2022-01-08,0.03,2.0,1.12,,189230.0,780845.0,2540.0,
2022-01-09,0.1,6.0,1.17,,189230.0,780845.0,2540.0,
2022-01-10,0.08,5.0,1.27,,189230.0,780845.0,2540.0,
2022-01-11,0.05,3.0,1.24,,189230.0,780845.0,2540.0,
2022-01-12,0.0,0.0,1.19,,189230.0,780845.0,2540.0,
2022-01-13,0.0,0.0,1.17,,189230.0,780845.0,2540.0,
2022-01-14,0.0,0.0,1.14,303.5,189230.0,780845.0,2540.0,
2022-01-15,0.0,0.0,1.14,,189230.0,780845.0,2540.0,
2022-01-16,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2022-01-17,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2022-01-18,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2022-01-19,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2022-01-20,0.04,1.0,1.14,,189230.0,780845.0,2540.0,
2022-01-21,0.05,3.0,1.23,,189230.0,780845.0,2540.0,
2022-01-22,0.01,1.0,1.23,,189230.0,780845.0,2540.0,
2022-01-23,0.0,0.0,1.21,,189230.0,780845.0,2540.0,
2022-01-24,0.0,0.0,1.15,,189230.0,780845.0,2540.0,
2022-01-25,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2022-01-26,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2022-01-27,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2022-01-28,0.04,5.0,1.15,,189230.0,780845.0,2540.0,
2022-01-29,0.02,2.0,1.1,331.0,189230.0,780845.0,2540.0,
2022-01-30,0.0,0.0,1.09,,189230.0,780845.0,2540.0,
2022-01-31,0.0,0.0,1.09,,189230.0,780845.0,2540.0,
2022-02-01,0.65,55.0,1.58,,189230.0,780845.0,2540.0,
2022-02-02,0.28,55.0,1.7,,189230.0,780845.0,2540.0,
2022-02-03,0.26,54.0,1.79,,189230.0,780845.0,2540.0,
2022-02-04,0.0,0.0,1.7,,189230.0,780845.0,2540.0,
2022-02-05,0.0,0.0,1.66,,189230.0,780845.0,2540.0,
2022-02-06,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2022-02-07,0.24,31.0,1.89,,189230.0,780845.0,2540.0,
2022-02-08,0.05,5.0,1.84,,189230.0,780845.0,2540.0,
2022-02-09,0.0,0.0,1.79,,189230.0,780845.0,2540.0,
2022-02-10,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2022-02-11,0.0,0.0,1.71,,189230.0,780845.0,2540.0,
2022-02-12,0.04,4.0,1.73,,189230.0,780845.0,2540.0,
2022-02-13,0.0,0.0,1.7,,189230.0,780845.0,2540.0,
2022-02-14,0.0,0.0,1.66,,189230.0,780845.0,2540.0,
2022-02-15,0.15,16.0,1.81,504.0,189230.0,780845.0,2540.0,
2022-02-16,0.04,3.0,1.82,,189230.0,780845.0,2540.0,
2022-02-17,0.08,10.0,1.85,,189230.0,780845.0,2540.0,
2022-02-18,0.0,0.0,1.8,,189230.0,780845.0,2540.0,
2022-02-19,0.05,10.0,1.84,,189230.0,780845.0,2540.0,
2022-02-20,0.0,0.0,1.8,,189230.0,780845.0,2540.0,
2022-02-21,0.01,1.0,1.78,,189230.0,780845.0,2540.0,
2022-02-22,0.2,22.0,1.97,,189230.0,780845.0,2540.0,
2022-02-23,0.05,5.0,1.9,,189230.0,780845.0,2540.0,
2022-02-24,0.0,0.0,1.85,,189230.0,780845.0,2540.0,
2022-02-25,0.01,1.0,1.87,,189230.0,780845.0,2540.0,
2022-02-26,0.24,13.0,2.05,,189230.0,780845.0,2540.0,
2022-02-27,0.0,0.0,1.96,609.0,189230.0,780845.0,2540.0,
2022-02-28,0.0,0.0,1.92,,189230.0,780845.0,2540.0,
2022-03-01,0.0,0.0,1.86,,189230.0,780845.0,2540.0,
2022-03-02,0.0,0.0,1.84,,189230.0,780845.0,2540.0,
2022-03-03,0.0,0.0,1.82,,189230.0,780845.0,2540.0,
2022-03-04,0.01,,1.81,,189230.0,780845.0,2540.0,
2022-03-05,0.0,0.0,1.79,,189230.0,780845.0,2540.0,
2022-03-06,0.0,0.0,1.79,,189230.0,780845.0,2540.0,
2022-03-07,0.0,0.0,1.78,,189230.0,780845.0,2540.0,
2022-03-08,0.0,0.0,1.78,,189230.0,780845.0,2540.0,
2022-03-09,0.0,0.0,1.77,,189230.0,780845.0,2540.0,
2022-03-10,0.0,0.0,1.76,,189230.0,780845.0,2540.0,
2022-03-11,0.0,0.0,1.75,,189230.0,780845.0,2540.0,
2022-03-12,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2022-03-13,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2022-03-14,0.01,,1.74,,189230.0,780845.0,2540.0,
2022-03-15,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2022-03-16,0.0,0.0,1.7,674.0,189230.0,780845.0,2540.0,
2022-03-17,0.0,0.0,1.66,,189230.0,780845.0,2540.0,
2022-03-18,0.01,,1.65,,189230.0,780845.0,2540.0,
2022-03-19,0.0,0.0,1.63,,189230.0,780845.0,2540.0,
2022-03-20,0.0,0.0,1.63,,189230.0,780845.0,2540.0,
2022-03-21,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2022-03-22,0.0,0.0,1.61,,189230.0,780845.0,2540.0,
2022-03-23,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2022-03-24,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2022-03-25,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2022-03-26,0.0,0.0,1.59,,189230.0,780845.0,2540.0,
2022-03-27,0.0,0.0,1.58,,189230.0,780845.0,2540.0,
2022-03-28,0.0,0.0,1.56,,189230.0,780845.0,2540.0,
2022-03-29,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2022-03-30,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2022-03-31,0.02,4.0,1.56,609.0,189230.0,780845.0,2540.0,
2022-04-01,0.14,16.0,1.67,,189230.0,780845.0,2540.0,
2022-04-02,0.08,9.0,1.73,,189230.0,780845.0,2540.0,
2022-04-03,0.01,1.0,1.78,,189230.0,780845.0,2540.0,
2022-04-04,0.01,,1.74,,189230.0,780845.0,2540.0,
2022-04-05,0.01,1.0,1.71,,189230.0,780845.0,2540.0,
2022-04-06,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2022-04-07,0.02,1.0,1.7,,189230.0,780845.0,2540.0,
2022-04-08,0.07,8.0,1.74,,189230.0,780845.0,2540.0,
2022-04-09,0.02,7.0,1.77,,189230.0,780845.0,2540.0,
2022-04-10,0.15,5.0,1.9,,189230.0,780845.0,2540.0,
2022-04-11,0.0,0.0,1.82,,189230.0,780845.0,2540.0,
2022-04-12,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2022-04-13,0.0,0.0,1.7,581.0,189230.0,780845.0,2540.0,
2022-04-14,0.0,0.0,1.65,,189230.0,780845.0,2540.0,
2022-04-15,0.0,0.0,1.63,,189230.0,780845.0,2540.0,
2022-04-16,0.0,0.0,1.59,,189230.0,780845.0,2540.0,
2022-04-17,0.0,0.0,1.56,,189230.0,780845.0,2540.0,
2022-04-18,0.0,0.0,1.55,,189230.0,780845.0,2540.0,
2022-04-19,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2022-04-20,0.0,0.0,1.54,,189230.0,780845.0,2540.0,
2022-04-21,0.0,0.0,1.53,,189230.0,780845.0,2540.0,
2022-04-22,0.0,0.0,1.5,,189230.0,780845.0,2540.0,
2022-04-23,0.0,0.0,1.48,,189230.0,780845.0,2540.0,
2022-04-24,0.06,7.0,1.5,,189230.0,780845.0,2540.0,
2022-04-25,0.1,9.0,1.59,,189230.0,780845.0,2540.0,
2022-04-26,0.03,3.0,1.53,,189230.0,780845.0,2540.0,
2022-04-27,0.05,5.0,1.6,,189230.0,780845.0,2540.0,
2022-04-28,0.0,0.0,1.53,,189230.0,780845.0,2540.0,
2022-04-29,0.0,0.0,1.5,615.0,189230.0,780845.0,2540.0,
2022-04-30,0.07,6.0,1.61,,189230.0,780845.0,2540.0,
