date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-25,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2021-12-26,0.0,0.0,0.49,,150765.0,666750.0,1350.0,
2021-12-27,0.0,0.0,0.49,,150765.0,666750.0,1350.0,
2021-12-28,0.12,8.0,0.58,,150765.0,666750.0,1350.0,
2021-12-29,0.07,,0.62,,150765.0,666750.0,1350.0,
2021-12-30,0.25,33.0,0.78,,150765.0,666750.0,1350.0,
2021-12-31,0.0,0.0,0.72,154.0,150765.0,666750.0,1350.0,
2022-01-01,0.0,0.0,0.7,,150765.0,666750.0,1350.0,
2022-01-02,0.0,0.0,0.69,,150765.0,666750.0,1350.0,
2022-01-03,0.0,0.0,0.69,,150765.0,666750.0,1350.0,
2022-01-04,0.0,0.0,0.68,,150765.0,666750.0,1350.0,
2022-01-05,0.08,,0.74,,150765.0,666750.0,1350.0,
2022-01-06,0.0,0.0,0.68,,150765.0,666750.0,1350.0,
2022-01-07,0.0,0.0,0.67,,150765.0,666750.0,1350.0,
2022-01-08,0.06,,0.72,,150765.0,666750.0,1350.0,
2022-01-09,0.16,11.0,0.85,,150765.0,666750.0,1350.0,
2022-01-10,0.18,14.0,0.95,,150765.0,666750.0,1350.0,
2022-01-11,0.0,0.0,0.89,,150765.0,666750.0,1350.0,
2022-01-12,0.0,0.0,0.87,,150765.0,666750.0,1350.0,
2022-01-13,0.0,0.0,0.86,,150765.0,666750.0,1350.0,
2022-01-14,0.0,0.0,0.84,,150765.0,666750.0,1350.0,
2022-01-15,0.0,0.0,0.83,186.0,150765.0,666750.0,1350.0,
2022-01-16,0.0,0.0,0.82,,150765.0,666750.0,1350.0,
2022-01-17,0.0,0.0,0.81,,150765.0,666750.0,1350.0,
2022-01-18,0.0,0.0,0.81,,150765.0,666750.0,1350.0,
2022-01-19,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2022-01-20,0.05,,0.83,,150765.0,666750.0,1350.0,
2022-01-21,0.02,,0.82,,150765.0,666750.0,1350.0,
2022-01-22,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2022-01-23,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2022-01-24,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2022-01-25,0.0,0.0,0.79,,150765.0,666750.0,1350.0,
2022-01-26,0.0,0.0,0.79,,150765.0,666750.0,1350.0,
2022-01-27,0.0,0.0,0.79,,150765.0,666750.0,1350.0,
2022-01-28,0.0,0.0,0.79,,150765.0,666750.0,1350.0,
2022-01-29,0.0,0.0,0.78,,150765.0,666750.0,1350.0,
2022-01-30,0.0,0.0,0.78,,150765.0,666750.0,1350.0,
2022-01-31,0.0,0.0,0.78,,150765.0,666750.0,1350.0,
2022-02-01,0.13,10.0,0.9,,150765.0,666750.0,1350.0,
2022-02-02,0.2,28.0,1.05,,150765.0,666750.0,1350.0,
2022-02-03,0.08,,1.05,,150765.0,666750.0,1350.0,
2022-02-04,0.0,0.0,1.03,,150765.0,666750.0,1350.0,
2022-02-05,0.01,,1.02,,150765.0,666750.0,1350.0,
2022-02-06,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2022-02-07,0.32,38.0,1.3,,150765.0,666750.0,1350.0,
2022-02-08,0.0,0.0,1.2,,150765.0,666750.0,1350.0,
2022-02-09,0.0,0.0,1.19,,150765.0,666750.0,1350.0,
2022-02-10,0.0,0.0,1.18,,150765.0,666750.0,1350.0,
2022-02-11,0.0,0.0,1.15,,150765.0,666750.0,1350.0,
2022-02-12,0.0,0.0,1.12,,150765.0,666750.0,1350.0,
2022-02-13,0.0,0.0,1.11,,150765.0,666750.0,1350.0,
2022-02-14,0.0,0.0,1.1,,150765.0,666750.0,1350.0,
2022-02-15,0.04,,1.13,,150765.0,666750.0,1350.0,
2022-02-16,0.03,,1.15,285.0,150765.0,666750.0,1350.0,
2022-02-17,0.04,,1.17,,150765.0,666750.0,1350.0,
2022-02-18,0.0,0.0,1.11,,150765.0,666750.0,1350.0,
2022-02-19,0.01,,1.08,,150765.0,666750.0,1350.0,
2022-02-20,0.0,0.0,1.06,,150765.0,666750.0,1350.0,
2022-02-21,0.02,,1.07,,150765.0,666750.0,1350.0,
2022-02-22,0.18,22.0,1.22,,150765.0,666750.0,1350.0,
2022-02-23,0.0,0.0,1.17,,150765.0,666750.0,1350.0,
2022-02-24,0.0,0.0,1.15,,150765.0,666750.0,1350.0,
2022-02-25,0.0,0.0,1.12,,150765.0,666750.0,1350.0,
2022-02-26,0.01,,1.12,,150765.0,666750.0,1350.0,
2022-02-27,0.0,0.0,1.1,,150765.0,666750.0,1350.0,
2022-02-28,0.0,0.0,1.1,307.0,150765.0,666750.0,1350.0,
2022-03-01,0.0,0.0,1.09,,150765.0,666750.0,1350.0,
2022-03-02,0.0,0.0,1.08,,150765.0,666750.0,1350.0,
2022-03-03,0.0,0.0,1.08,,150765.0,666750.0,1350.0,
2022-03-04,0.0,0.0,1.07,,150765.0,666750.0,1350.0,
2022-03-05,0.0,0.0,1.06,,150765.0,666750.0,1350.0,
2022-03-06,0.0,0.0,1.05,,150765.0,666750.0,1350.0,
2022-03-07,0.0,0.0,1.05,,150765.0,666750.0,1350.0,
2022-03-08,0.0,0.0,1.04,,150765.0,666750.0,1350.0,
2022-03-09,0.0,0.0,1.04,,150765.0,666750.0,1350.0,
2022-03-10,0.0,0.0,1.03,,150765.0,666750.0,1350.0,
2022-03-11,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2022-03-12,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2022-03-13,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2022-03-14,0.0,0.0,0.98,,150765.0,666750.0,1350.0,
2022-03-15,0.0,0.0,0.96,278.0,150765.0,666750.0,1350.0,
2022-03-16,0.0,0.0,0.95,,150765.0,666750.0,1350.0,
2022-03-17,0.0,0.0,0.91,,150765.0,666750.0,1350.0,
2022-03-18,0.0,0.0,0.87,,150765.0,666750.0,1350.0,
2022-03-19,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2022-03-20,0.0,0.0,0.76,,150765.0,666750.0,1350.0,
2022-03-21,0.0,0.0,0.7,,150765.0,666750.0,1350.0,
2022-03-22,0.0,0.0,0.69,,150765.0,666750.0,1350.0,
2022-03-23,0.0,0.0,0.67,,150765.0,666750.0,1350.0,
2022-03-24,0.0,0.0,0.64,,150765.0,666750.0,1350.0,
2022-03-25,0.0,0.0,0.62,,150765.0,666750.0,1350.0,
2022-03-26,0.0,0.0,0.58,,150765.0,666750.0,1350.0,
2022-03-27,0.0,0.0,0.55,,150765.0,666750.0,1350.0,
2022-03-28,0.0,0.0,0.52,,150765.0,666750.0,1350.0,
2022-03-29,0.0,0.0,0.48,,150765.0,666750.0,1350.0,
2022-03-30,0.0,0.0,0.45,,150765.0,666750.0,1350.0,
2022-03-31,0.0,0.0,0.42,180.0,150765.0,666750.0,1350.0,
2022-04-01,0.0,0.0,0.4,,150765.0,666750.0,1350.0,
2022-04-02,0.03,,0.41,,150765.0,666750.0,1350.0,
2022-04-03,0.0,0.0,0.38,,150765.0,666750.0,1350.0,
2022-04-04,0.0,0.0,0.36,,150765.0,666750.0,1350.0,
2022-04-05,0.0,0.0,0.32,,150765.0,666750.0,1350.0,
2022-04-06,0.0,0.0,0.26,,150765.0,666750.0,1350.0,
2022-04-07,0.0,0.0,0.2,,150765.0,666750.0,1350.0,
2022-04-08,0.03,,0.2,,150765.0,666750.0,1350.0,
2022-04-09,0.01,,0.15,,150765.0,666750.0,1350.0,
2022-04-10,0.02,,0.15,,150765.0,666750.0,1350.0,
2022-04-11,0.0,0.0,0.12,,150765.0,666750.0,1350.0,
2022-04-12,0.0,0.0,0.06,,150765.0,666750.0,1350.0,
2022-04-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-19,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-24,0.02,,0.02,,150765.0,666750.0,1350.0,
2022-04-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2022-04-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
