date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-01-16,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2022-01-17,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2022-01-18,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2022-01-19,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2022-01-20,0.01,,0.64,,97770.0,589970.0,1500.0,
2022-01-21,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-22,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-23,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-24,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-25,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-26,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-27,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-28,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2022-01-29,0.0,0.0,0.61,,97770.0,589970.0,1500.0,
2022-01-30,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2022-01-31,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2022-02-01,0.13,13.0,0.77,178.0,97770.0,589970.0,1500.0,
2022-02-02,0.07,,0.79,,97770.0,589970.0,1500.0,
2022-02-03,0.03,,0.8,,97770.0,589970.0,1500.0,
2022-02-04,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2022-02-05,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2022-02-06,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2022-02-07,0.1,20.0,0.85,,97770.0,589970.0,1500.0,
2022-02-08,0.01,,0.85,,97770.0,589970.0,1500.0,
2022-02-09,0.0,0.0,0.84,,97770.0,589970.0,1500.0,
2022-02-10,0.0,0.0,0.81,,97770.0,589970.0,1500.0,
2022-02-11,0.02,,0.82,,97770.0,589970.0,1500.0,
2022-02-12,0.09,,0.91,,97770.0,589970.0,1500.0,
2022-02-13,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2022-02-14,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2022-02-15,0.07,,0.95,240.0,97770.0,589970.0,1500.0,
2022-02-16,0.02,,0.94,,97770.0,589970.0,1500.0,
2022-02-17,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2022-02-18,0.0,0.0,0.84,,97770.0,589970.0,1500.0,
2022-02-19,0.06,,0.86,,97770.0,589970.0,1500.0,
2022-02-20,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2022-02-21,0.0,0.0,0.79,,97770.0,589970.0,1500.0,
2022-02-22,0.31,40.0,1.1,,97770.0,589970.0,1500.0,
2022-02-23,0.0,0.0,1.07,,97770.0,589970.0,1500.0,
2022-02-24,0.0,0.0,1.04,,97770.0,589970.0,1500.0,
2022-02-25,0.04,,1.05,,97770.0,589970.0,1500.0,
2022-02-26,0.01,,1.03,,97770.0,589970.0,1500.0,
2022-02-27,0.0,0.0,1.01,,97770.0,589970.0,1500.0,
2022-02-28,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2022-03-01,0.0,0.0,1.0,292.0,97770.0,589970.0,1500.0,
2022-03-02,0.0,0.0,0.99,,97770.0,589970.0,1500.0,
2022-03-03,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2022-03-04,0.0,0.0,0.97,,97770.0,589970.0,1500.0,
2022-03-05,0.0,0.0,0.97,,97770.0,589970.0,1500.0,
2022-03-06,0.0,0.0,0.96,,97770.0,589970.0,1500.0,
2022-03-07,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2022-03-08,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2022-03-09,0.0,0.0,0.94,,97770.0,589970.0,1500.0,
2022-03-10,0.0,0.0,0.94,,97770.0,589970.0,1500.0,
2022-03-11,0.0,0.0,0.94,,97770.0,589970.0,1500.0,
2022-03-12,0.0,0.0,0.94,,97770.0,589970.0,1500.0,
2022-03-13,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2022-03-14,0.0,0.0,0.92,,97770.0,589970.0,1500.0,
2022-03-15,0.0,0.0,0.91,284.0,97770.0,589970.0,1500.0,
2022-03-16,0.0,0.0,0.88,,97770.0,589970.0,1500.0,
2022-03-17,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2022-03-18,0.0,0.0,0.81,,97770.0,589970.0,1500.0,
2022-03-19,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2022-03-20,0.0,0.0,0.76,,97770.0,589970.0,1500.0,
2022-03-21,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2022-03-22,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2022-03-23,0.0,0.0,0.74,,97770.0,589970.0,1500.0,
2022-03-24,0.0,0.0,0.73,,97770.0,589970.0,1500.0,
2022-03-25,0.0,0.0,0.71,,97770.0,589970.0,1500.0,
2022-03-26,0.0,0.0,0.69,,97770.0,589970.0,1500.0,
2022-03-27,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2022-03-28,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2022-03-29,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2022-03-30,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2022-03-31,0.0,0.0,0.58,,97770.0,589970.0,1500.0,
2022-04-01,0.06,,0.64,247.0,97770.0,589970.0,1500.0,
2022-04-02,0.32,35.0,0.93,,97770.0,589970.0,1500.0,
2022-04-03,0.12,10.0,0.99,,97770.0,589970.0,1500.0,
2022-04-04,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2022-04-05,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2022-04-06,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2022-04-07,0.0,0.0,0.67,,97770.0,589970.0,1500.0,
2022-04-08,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2022-04-09,0.02,,0.57,,97770.0,589970.0,1500.0,
2022-04-10,0.1,,0.65,,97770.0,589970.0,1500.0,
2022-04-11,0.0,0.0,0.56,,97770.0,589970.0,1500.0,
2022-04-12,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2022-04-13,0.0,0.0,0.51,,97770.0,589970.0,1500.0,
2022-04-14,0.0,0.0,0.46,215.0,97770.0,589970.0,1500.0,
2022-04-15,0.0,0.0,0.37,,97770.0,589970.0,1500.0,
2022-04-16,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2022-04-17,0.0,0.0,0.21,,97770.0,589970.0,1500.0,
2022-04-18,0.0,0.0,0.14,,97770.0,589970.0,1500.0,
2022-04-19,0.0,0.0,0.1,,97770.0,589970.0,1500.0,
2022-04-20,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2022-04-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-24,0.03,,0.03,,97770.0,589970.0,1500.0,
2022-04-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2022-04-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
