date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-06,0.03,,0.7,,140100.0,625850.0,1975.0,
2021-12-07,0.09,,0.75,,140100.0,625850.0,1975.0,
2021-12-08,0.21,9.0,0.83,,140100.0,625850.0,1975.0,
2021-12-09,0.26,25.0,0.98,,140100.0,625850.0,1975.0,
2021-12-10,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2021-12-11,0.27,23.0,1.05,,140100.0,625850.0,1975.0,
2021-12-12,0.04,,0.9,,140100.0,625850.0,1975.0,
2021-12-13,0.0,0.0,0.87,,140100.0,625850.0,1975.0,
2021-12-14,0.0,0.0,0.83,,140100.0,625850.0,1975.0,
2021-12-15,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2021-12-16,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2021-12-17,0.0,0.0,0.72,,140100.0,625850.0,1975.0,
2021-12-18,0.0,0.0,0.67,,140100.0,625850.0,1975.0,
2021-12-19,0.0,0.0,0.65,,140100.0,625850.0,1975.0,
2021-12-20,0.0,0.0,0.629,,140100.0,625850.0,1975.0,
2021-12-21,0.0,0.0,0.609,,140100.0,625850.0,1975.0,
2021-12-22,0.0,0.0,0.593,,140100.0,625850.0,1975.0,
2021-12-23,0.0,0.0,0.58,,140100.0,625850.0,1975.0,
2021-12-24,0.0,0.0,0.57,,140100.0,625850.0,1975.0,
2021-12-25,0.0,0.0,0.57,,140100.0,625850.0,1975.0,
2021-12-26,0.06,,0.6,,140100.0,625850.0,1975.0,
2021-12-27,0.0,0.0,0.55,,140100.0,625850.0,1975.0,
2021-12-28,0.14,11.0,0.68,,140100.0,625850.0,1975.0,
2021-12-29,0.17,20.0,0.81,,140100.0,625850.0,1975.0,
2021-12-30,0.11,25.0,0.8,,140100.0,625850.0,1975.0,
2021-12-31,0.0,0.0,0.71,,140100.0,625850.0,1975.0,
2022-01-01,0.0,0.0,0.68,,140100.0,625850.0,1975.0,
2022-01-02,0.0,0.0,0.67,,140100.0,625850.0,1975.0,
2022-01-03,0.0,0.0,0.65,,140100.0,625850.0,1975.0,
2022-01-04,0.0,0.0,0.62,,140100.0,625850.0,1975.0,
2022-01-05,0.09,,0.62,,140100.0,625850.0,1975.0,
2022-01-06,0.01,,0.58,,140100.0,625850.0,1975.0,
2022-01-07,0.0,0.0,0.58,,140100.0,625850.0,1975.0,
2022-01-08,0.04,,0.66,,140100.0,625850.0,1975.0,
2022-01-09,0.25,15.0,0.91,,140100.0,625850.0,1975.0,
2022-01-10,0.12,6.0,0.94,,140100.0,625850.0,1975.0,
2022-01-11,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2022-01-12,0.0,0.0,0.85,,140100.0,625850.0,1975.0,
2022-01-13,0.0,0.0,0.83,,140100.0,625850.0,1975.0,
2022-01-14,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2022-01-15,0.0,0.0,0.76,,140100.0,625850.0,1975.0,
2022-01-16,0.0,0.0,0.74,,140100.0,625850.0,1975.0,
2022-01-17,0.0,0.0,0.72,,140100.0,625850.0,1975.0,
2022-01-18,0.0,0.0,0.71,,140100.0,625850.0,1975.0,
2022-01-19,0.0,0.0,0.71,,140100.0,625850.0,1975.0,
2022-01-20,0.0,0.0,0.71,,140100.0,625850.0,1975.0,
2022-01-21,0.0,0.0,0.65,,140100.0,625850.0,1975.0,
2022-01-22,0.0,0.0,0.65,,140100.0,625850.0,1975.0,
2022-01-23,0.0,0.0,0.64,,140100.0,625850.0,1975.0,
2022-01-24,0.0,0.0,0.63,,140100.0,625850.0,1975.0,
2022-01-25,0.0,0.0,0.63,,140100.0,625850.0,1975.0,
2022-01-26,0.0,0.0,0.63,,140100.0,625850.0,1975.0,
2022-01-27,0.0,0.0,0.63,,140100.0,625850.0,1975.0,
2022-01-28,0.0,0.0,0.62,,140100.0,625850.0,1975.0,
2022-01-29,0.0,0.0,0.62,,140100.0,625850.0,1975.0,
2022-01-30,0.0,0.0,0.62,,140100.0,625850.0,1975.0,
2022-01-31,0.0,0.0,0.62,,140100.0,625850.0,1975.0,
2022-02-01,0.15,11.0,0.75,,140100.0,625850.0,1975.0,
2022-02-02,0.11,25.0,0.82,,140100.0,625850.0,1975.0,
2022-02-03,0.11,22.0,0.93,,140100.0,625850.0,1975.0,
2022-02-04,0.0,0.0,0.898,,140100.0,625850.0,1975.0,
2022-02-05,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2022-02-06,0.0,0.0,0.89,,140100.0,625850.0,1975.0,
2022-02-07,0.15,,0.9,,140100.0,625850.0,1975.0,
2022-02-08,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2022-02-09,0.0,0.0,0.85,,140100.0,625850.0,1975.0,
2022-02-10,0.0,0.0,0.81,,140100.0,625850.0,1975.0,
2022-02-11,0.03,,0.84,,140100.0,625850.0,1975.0,
2022-02-12,0.02,,0.84,,140100.0,625850.0,1975.0,
2022-02-13,0.0,0.0,0.82,,140100.0,625850.0,1975.0,
2022-02-14,0.0,0.0,0.81,,140100.0,625850.0,1975.0,
2022-02-15,0.05,,0.88,,140100.0,625850.0,1975.0,
2022-02-16,0.03,,0.88,,140100.0,625850.0,1975.0,
2022-02-17,0.08,,0.96,,140100.0,625850.0,1975.0,
2022-02-18,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2022-02-19,0.01,,0.93,,140100.0,625850.0,1975.0,
2022-02-20,0.0,0.0,0.93,,140100.0,625850.0,1975.0,
2022-02-21,0.03,,0.92,,140100.0,625850.0,1975.0,
2022-02-22,0.1,12.0,0.98,,140100.0,625850.0,1975.0,
2022-02-23,0.0,0.0,0.96,,140100.0,625850.0,1975.0,
2022-02-24,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2022-02-25,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2022-02-26,0.06,,0.97,,140100.0,625850.0,1975.0,
2022-02-27,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2022-02-28,0.0,0.0,0.93,,140100.0,625850.0,1975.0,
2022-03-01,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2022-03-02,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2022-03-03,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2022-03-04,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2022-03-05,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2022-03-06,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-07,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-08,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-09,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-10,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-11,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2022-03-12,0.0,0.0,0.84,,140100.0,625850.0,1975.0,
2022-03-13,0.0,0.0,0.83,,140100.0,625850.0,1975.0,
2022-03-14,0.0,0.0,0.83,,140100.0,625850.0,1975.0,
2022-03-15,0.07,,0.9,,140100.0,625850.0,1975.0,
2022-03-16,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2022-03-17,0.0,0.0,0.85,,140100.0,625850.0,1975.0,
2022-03-18,0.0,0.0,0.82,,140100.0,625850.0,1975.0,
2022-03-19,0.0,0.0,0.78,,140100.0,625850.0,1975.0,
2022-03-20,0.0,0.0,0.74,,140100.0,625850.0,1975.0,
2022-03-21,0.0,0.0,0.7,,140100.0,625850.0,1975.0,
2022-03-22,0.0,0.0,0.68,,140100.0,625850.0,1975.0,
2022-03-23,0.0,0.0,0.68,,140100.0,625850.0,1975.0,
2022-03-24,0.0,0.0,0.64,,140100.0,625850.0,1975.0,
2022-03-25,0.0,0.0,0.61,,140100.0,625850.0,1975.0,
2022-03-26,0.0,0.0,0.59,,140100.0,625850.0,1975.0,
2022-03-27,0.0,0.0,0.54,,140100.0,625850.0,1975.0,
2022-03-28,0.0,0.0,0.52,,140100.0,625850.0,1975.0,
2022-03-29,0.0,0.0,0.5,,140100.0,625850.0,1975.0,
2022-03-30,0.0,0.0,0.49,,140100.0,625850.0,1975.0,
2022-03-31,0.01,,0.49,,140100.0,625850.0,1975.0,
2022-04-01,0.02,,0.5,,140100.0,625850.0,1975.0,
2022-04-02,0.03,,0.5,,140100.0,625850.0,1975.0,
2022-04-03,0.0,0.0,0.48,,140100.0,625850.0,1975.0,
2022-04-04,0.0,0.0,0.49,,140100.0,625850.0,1975.0,
2022-04-05,0.0,0.0,0.47,,140100.0,625850.0,1975.0,
2022-04-06,0.0,0.0,0.4,,140100.0,625850.0,1975.0,
2022-04-07,0.05,,0.4,,140100.0,625850.0,1975.0,
2022-04-08,0.36,42.0,0.7,,140100.0,625850.0,1975.0,
2022-04-09,0.14,,0.72,,140100.0,625850.0,1975.0,
2022-04-10,0.09,,0.75,,140100.0,625850.0,1975.0,
2022-04-11,0.0,0.0,0.64,,140100.0,625850.0,1975.0,
2022-04-12,0.0,0.0,0.6,,140100.0,625850.0,1975.0,
2022-04-13,0.0,0.0,0.5,,140100.0,625850.0,1975.0,
2022-04-14,0.0,0.0,0.42,,140100.0,625850.0,1975.0,
2022-04-15,0.0,0.0,0.42,,140100.0,625850.0,1975.0,
2022-04-16,0.0,0.0,0.4,,140100.0,625850.0,1975.0,
2022-04-17,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2022-04-18,0.0,0.0,0.15,,140100.0,625850.0,1975.0,
2022-04-19,0.0,0.0,0.1,,140100.0,625850.0,1975.0,
2022-04-20,0.0,0.0,0.05,,140100.0,625850.0,1975.0,
2022-04-21,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-24,0.04,,0.04,,140100.0,625850.0,1975.0,
2022-04-25,0.06,,0.1,,140100.0,625850.0,1975.0,
2022-04-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-27,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-28,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-29,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2022-04-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
