date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-12-27,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2021-12-28,0.01,,0.57,,166410.0,646910.0,1565.0,
2021-12-29,0.03,,0.58,,166410.0,646910.0,1565.0,
2021-12-30,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2021-12-31,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2022-01-01,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2022-01-02,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2022-01-03,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2022-01-04,0.0,0.0,0.28,,166410.0,646910.0,1565.0,
2022-01-05,0.12,12.0,0.4,,166410.0,646910.0,1565.0,
2022-01-06,0.05,,0.4,,166410.0,646910.0,1565.0,
2022-01-07,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2022-01-08,0.08,,0.38,,166410.0,646910.0,1565.0,
2022-01-09,0.13,10.0,0.5,,166410.0,646910.0,1565.0,
2022-01-10,0.29,16.0,0.75,,166410.0,646910.0,1565.0,
2022-01-11,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2022-01-12,0.0,0.0,0.67,,166410.0,646910.0,1565.0,
2022-01-13,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2022-01-14,0.0,0.0,0.53,,166410.0,646910.0,1565.0,
2022-01-15,0.0,0.0,0.53,,166410.0,646910.0,1565.0,
2022-01-16,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2022-01-17,0.0,0.0,0.44,,166410.0,646910.0,1565.0,
2022-01-18,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-19,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-20,0.03,,0.43,,166410.0,646910.0,1565.0,
2022-01-21,0.02,,0.45,,166410.0,646910.0,1565.0,
2022-01-22,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2022-01-23,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2022-01-24,0.0,0.0,0.41,,166410.0,646910.0,1565.0,
2022-01-25,0.0,0.0,0.41,,166410.0,646910.0,1565.0,
2022-01-26,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-27,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-28,0.01,,0.42,,166410.0,646910.0,1565.0,
2022-01-29,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-30,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-01-31,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2022-02-01,0.52,45.0,0.95,,166410.0,646910.0,1565.0,
2022-02-02,0.22,21.0,0.99,,166410.0,646910.0,1565.0,
2022-02-03,0.09,,0.97,,166410.0,646910.0,1565.0,
2022-02-04,0.0,0.0,0.88,,166410.0,646910.0,1565.0,
2022-02-05,0.04,,0.89,,166410.0,646910.0,1565.0,
2022-02-06,0.0,0.0,0.87,,166410.0,646910.0,1565.0,
2022-02-07,0.26,37.0,1.08,,166410.0,646910.0,1565.0,
2022-02-08,0.0,0.0,1.04,,166410.0,646910.0,1565.0,
2022-02-09,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-02-10,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-02-11,0.05,,1.02,,166410.0,646910.0,1565.0,
2022-02-12,0.05,,1.05,,166410.0,646910.0,1565.0,
2022-02-13,0.0,0.0,1.02,,166410.0,646910.0,1565.0,
2022-02-14,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-02-15,0.11,9.0,1.09,,166410.0,646910.0,1565.0,
2022-02-16,0.02,,1.05,,166410.0,646910.0,1565.0,
2022-02-17,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-02-18,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2022-02-19,0.04,,0.9,,166410.0,646910.0,1565.0,
2022-02-20,0.0,0.0,0.89,,166410.0,646910.0,1565.0,
2022-02-21,0.0,0.0,0.82,,166410.0,646910.0,1565.0,
2022-02-22,0.4,50.0,1.25,,166410.0,646910.0,1565.0,
2022-02-23,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2022-02-24,0.0,0.0,1.08,,166410.0,646910.0,1565.0,
2022-02-25,0.08,,1.13,,166410.0,646910.0,1565.0,
2022-02-26,0.06,,1.13,,166410.0,646910.0,1565.0,
2022-02-27,0.0,0.0,1.08,,166410.0,646910.0,1565.0,
2022-02-28,0.0,0.0,1.06,,166410.0,646910.0,1565.0,
2022-03-01,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-03-02,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-03-03,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2022-03-04,0.0,0.0,0.99,,166410.0,646910.0,1565.0,
2022-03-05,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2022-03-06,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2022-03-07,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2022-03-08,0.0,0.0,0.93,,166410.0,646910.0,1565.0,
2022-03-09,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2022-03-10,0.0,0.0,0.91,,166410.0,646910.0,1565.0,
2022-03-11,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2022-03-12,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2022-03-13,0.0,0.0,0.88,,166410.0,646910.0,1565.0,
2022-03-14,0.0,0.0,0.87,,166410.0,646910.0,1565.0,
2022-03-15,0.0,0.0,0.85,,166410.0,646910.0,1565.0,
2022-03-16,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2022-03-17,0.0,0.0,0.8,,166410.0,646910.0,1565.0,
2022-03-18,0.0,0.0,0.74,,166410.0,646910.0,1565.0,
2022-03-19,0.0,0.0,0.73,,166410.0,646910.0,1565.0,
2022-03-20,0.0,0.0,0.71,,166410.0,646910.0,1565.0,
2022-03-21,0.0,0.0,0.66,,166410.0,646910.0,1565.0,
2022-03-22,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2022-03-23,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2022-03-24,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2022-03-25,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2022-03-26,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2022-03-27,0.0,0.0,0.49,,166410.0,646910.0,1565.0,
2022-03-28,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2022-03-29,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2022-03-30,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2022-03-31,0.0,0.0,0.34,,166410.0,646910.0,1565.0,
2022-04-01,0.23,25.0,0.55,,166410.0,646910.0,1565.0,
2022-04-02,0.23,20.0,0.78,,166410.0,646910.0,1565.0,
2022-04-03,0.05,,0.8,,166410.0,646910.0,1565.0,
2022-04-04,0.0,0.0,0.75,,166410.0,646910.0,1565.0,
2022-04-05,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2022-04-06,0.0,0.0,0.47,,166410.0,646910.0,1565.0,
2022-04-07,0.0,0.0,0.42,,166410.0,646910.0,1565.0,
2022-04-08,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2022-04-09,0.1,10.0,0.4,,166410.0,646910.0,1565.0,
2022-04-10,0.09,,0.49,,166410.0,646910.0,1565.0,
2022-04-11,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2022-04-12,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2022-04-13,0.0,0.0,0.27,,166410.0,646910.0,1565.0,
2022-04-14,0.0,0.0,0.23,,166410.0,646910.0,1565.0,
2022-04-15,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
2022-04-16,0.0,0.0,0.05,,166410.0,646910.0,1565.0,
2022-04-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-26,0.1,,0.1,,166410.0,646910.0,1565.0,
2022-04-27,0.02,,0.05,,166410.0,646910.0,1565.0,
2022-04-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2022-04-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
