date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2022-01-09,0.0,0.0,0.53,,142075.0,773920.0,1800.0,
2022-01-10,0.0,0.0,0.53,,142075.0,773920.0,1800.0,
2022-01-11,0.0,0.0,0.52,,142075.0,773920.0,1800.0,
2022-01-12,0.0,0.0,0.52,,142075.0,773920.0,1800.0,
2022-01-13,0.0,0.0,0.513,120.0,142075.0,773920.0,1800.0,
2022-01-14,0.0,0.0,0.513,,142075.0,773920.0,1800.0,
2022-01-15,0.0,0.0,0.512,,142075.0,773920.0,1800.0,
2022-01-16,0.0,0.0,0.509,,142075.0,773920.0,1800.0,
2022-01-17,0.0,0.0,0.507,,142075.0,773920.0,1800.0,
2022-01-18,0.0,0.0,0.505,,142075.0,773920.0,1800.0,
2022-01-19,0.0,0.0,0.503,,142075.0,773920.0,1800.0,
2022-01-20,0.0,0.0,0.499,,142075.0,773920.0,1800.0,
2022-01-21,0.0,0.0,0.505,,142075.0,773920.0,1800.0,
2022-01-22,0.0,0.0,0.511,,142075.0,773920.0,1800.0,
2022-01-23,0.0,0.0,0.514,,142075.0,773920.0,1800.0,
2022-01-24,0.0,0.0,0.509,,142075.0,773920.0,1800.0,
2022-01-25,0.0,0.0,0.508,160.0,142075.0,773920.0,1800.0,
2022-01-26,0.0,0.0,0.508,,142075.0,773920.0,1800.0,
2022-01-27,0.0,0.0,0.505,,142075.0,773920.0,1800.0,
2022-01-28,0.0,0.0,0.506,,142075.0,773920.0,1800.0,
2022-01-29,0.0,0.0,0.503,,142075.0,773920.0,1800.0,
2022-01-30,0.0,0.0,0.503,,142075.0,773920.0,1800.0,
2022-01-31,0.0,0.0,0.5,,142075.0,773920.0,1800.0,
2022-02-01,0.16,18.0,0.61,,142075.0,773920.0,1800.0,
2022-02-02,0.26,18.0,0.85,,142075.0,773920.0,1800.0,
2022-02-03,0.25,24.0,1.01,,142075.0,773920.0,1800.0,
2022-02-04,0.0,0.0,0.9,,142075.0,773920.0,1800.0,
2022-02-05,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2022-02-06,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2022-02-07,0.08,,0.87,,142075.0,773920.0,1800.0,
2022-02-08,0.0,0.0,0.81,,142075.0,773920.0,1800.0,
2022-02-09,0.0,0.0,0.8,,142075.0,773920.0,1800.0,
2022-02-10,0.0,0.0,0.8,,142075.0,773920.0,1800.0,
2022-02-11,0.0,0.0,0.77,210.0,142075.0,773920.0,1800.0,
2022-02-12,0.0,0.0,0.77,,142075.0,773920.0,1800.0,
2022-02-13,0.0,0.0,0.76,,142075.0,773920.0,1800.0,
2022-02-14,0.0,0.0,0.76,,142075.0,773920.0,1800.0,
2022-02-15,0.28,25.0,1.03,,142075.0,773920.0,1800.0,
2022-02-16,0.0,0.0,0.97,,142075.0,773920.0,1800.0,
2022-02-17,0.01,,0.95,,142075.0,773920.0,1800.0,
2022-02-18,0.0,0.0,0.93,,142075.0,773920.0,1800.0,
2022-02-19,0.0,0.0,0.9,,142075.0,773920.0,1800.0,
2022-02-20,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2022-02-21,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2022-02-22,0.02,,0.89,,142075.0,773920.0,1800.0,
2022-02-23,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2022-02-24,0.0,0.0,0.8340000000000001,,142075.0,773920.0,1800.0,
2022-02-25,0.0,0.0,0.825,220.0,142075.0,773920.0,1800.0,
2022-02-26,0.0,0.0,0.8320000000000001,,142075.0,773920.0,1800.0,
2022-02-27,0.0,0.0,0.8220000000000001,,142075.0,773920.0,1800.0,
2022-02-28,0.0,0.0,0.821,,142075.0,773920.0,1800.0,
2022-03-01,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-02,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-03,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-04,0.01,,0.83,,142075.0,773920.0,1800.0,
2022-03-05,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-06,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-07,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-08,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-09,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-10,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-11,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-12,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2022-03-13,0.0,0.0,0.81,,142075.0,773920.0,1800.0,
2022-03-14,0.02,,0.83,260.0,142075.0,773920.0,1800.0,
2022-03-15,0.04,,0.85,,142075.0,773920.0,1800.0,
2022-03-16,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2022-03-17,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2022-03-18,0.0,0.0,0.77,,142075.0,773920.0,1800.0,
2022-03-19,0.0,0.0,0.73,,142075.0,773920.0,1800.0,
2022-03-20,0.0,0.0,0.7,,142075.0,773920.0,1800.0,
2022-03-21,0.0,0.0,0.69,,142075.0,773920.0,1800.0,
2022-03-22,0.0,0.0,0.68,,142075.0,773920.0,1800.0,
2022-03-23,0.0,0.0,0.68,,142075.0,773920.0,1800.0,
2022-03-24,0.0,0.0,0.68,,142075.0,773920.0,1800.0,
2022-03-25,0.0,0.0,0.67,,142075.0,773920.0,1800.0,
2022-03-26,0.0,0.0,0.66,,142075.0,773920.0,1800.0,
2022-03-27,0.0,0.0,0.655,,142075.0,773920.0,1800.0,
2022-03-28,0.0,0.0,0.551,,142075.0,773920.0,1800.0,
2022-03-29,0.0,0.0,0.52,,142075.0,773920.0,1800.0,
2022-03-30,0.0,0.0,0.51,,142075.0,773920.0,1800.0,
2022-03-31,0.0,0.0,0.49,140.0,142075.0,773920.0,1800.0,
2022-04-01,0.02,,0.51,,142075.0,773920.0,1800.0,
2022-04-02,0.14,17.0,0.5770000000000001,,142075.0,773920.0,1800.0,
2022-04-03,0.0,0.0,0.568,,142075.0,773920.0,1800.0,
2022-04-04,0.0,0.0,0.56,,142075.0,773920.0,1800.0,
2022-04-05,0.0,0.0,0.55,,142075.0,773920.0,1800.0,
2022-04-06,0.0,0.0,0.54,,142075.0,773920.0,1800.0,
2022-04-07,0.0,0.0,0.45,,142075.0,773920.0,1800.0,
2022-04-08,0.0,0.0,0.4,,142075.0,773920.0,1800.0,
2022-04-09,0.0,0.0,0.33,,142075.0,773920.0,1800.0,
2022-04-10,0.0,0.0,0.32,,142075.0,773920.0,1800.0,
2022-04-11,0.0,0.0,0.3,,142075.0,773920.0,1800.0,
2022-04-12,0.0,0.0,0.3,,142075.0,773920.0,1800.0,
2022-04-13,0.0,0.0,0.22,,142075.0,773920.0,1800.0,
2022-04-14,0.0,0.0,0.14,105.0,142075.0,773920.0,1800.0,
2022-04-15,0.0,0.0,0.06,,142075.0,773920.0,1800.0,
2022-04-16,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-17,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-18,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-19,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-20,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-21,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-22,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-23,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-24,0.08,,0.08,,142075.0,773920.0,1800.0,
2022-04-25,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-26,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-27,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-28,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-29,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2022-04-30,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
