date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-01,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2020-01-02,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2020-01-03,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-01-04,0.02,,0.6,,205320.0,782250.0,1510.0,
2020-01-05,0.01,,0.6,,205320.0,782250.0,1510.0,
2020-01-06,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-01-07,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2020-01-08,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2020-01-09,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2020-01-10,0.0,0.0,0.55,,205320.0,782250.0,1510.0,
2020-01-11,0.0,0.0,0.55,,205320.0,782250.0,1510.0,
2020-01-12,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2020-01-13,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2020-01-14,0.0,0.0,0.53,,205320.0,782250.0,1510.0,
2020-01-15,0.0,0.0,0.53,,205320.0,782250.0,1510.0,
2020-01-16,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2020-01-17,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2020-01-18,0.05,,0.57,,205320.0,782250.0,1510.0,
2020-01-19,0.01,,0.56,,205320.0,782250.0,1510.0,
2020-01-20,0.02,,0.57,,205320.0,782250.0,1510.0,
2020-01-21,0.0,0.0,0.57,,205320.0,782250.0,1510.0,
2020-01-22,0.0,0.0,0.55,,205320.0,782250.0,1510.0,
2020-01-23,0.0,0.0,0.55,,205320.0,782250.0,1510.0,
2020-01-24,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2020-01-25,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2020-01-26,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2020-01-27,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2020-01-28,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2020-01-29,0.38,27.0,0.88,,205320.0,782250.0,1510.0,
2020-01-30,0.25,25.0,0.98,,205320.0,782250.0,1510.0,
2020-01-31,0.03,,0.9,,205320.0,782250.0,1510.0,
2020-02-01,0.0,0.0,0.74,,205320.0,782250.0,1510.0,
2020-02-02,0.0,0.0,0.68,,205320.0,782250.0,1510.0,
2020-02-03,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-02-04,0.01,,0.54,,205320.0,782250.0,1510.0,
2020-02-05,0.31,36.0,0.78,,205320.0,782250.0,1510.0,
2020-02-06,0.04,,0.7,,205320.0,782250.0,1510.0,
2020-02-07,0.0,0.0,0.66,,205320.0,782250.0,1510.0,
2020-02-08,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2020-02-09,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2020-02-10,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-02-11,0.07,,0.66,,205320.0,782250.0,1510.0,
2020-02-12,0.14,14.0,0.78,,205320.0,782250.0,1510.0,
2020-02-13,0.02,,0.74,,205320.0,782250.0,1510.0,
2020-02-14,0.16,15.0,0.82,,205320.0,782250.0,1510.0,
2020-02-15,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2020-02-16,0.0,0.0,0.76,,205320.0,782250.0,1510.0,
2020-02-17,0.0,0.0,0.72,,205320.0,782250.0,1510.0,
2020-02-18,0.02,,0.7,,205320.0,782250.0,1510.0,
2020-02-19,0.0,0.0,0.68,,205320.0,782250.0,1510.0,
2020-02-20,0.08,,0.76,,205320.0,782250.0,1510.0,
2020-02-21,0.01,,0.72,,205320.0,782250.0,1510.0,
2020-02-22,0.0,0.0,0.7,,205320.0,782250.0,1510.0,
2020-02-23,0.0,0.0,0.68,,205320.0,782250.0,1510.0,
2020-02-24,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2020-02-25,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2020-02-26,0.04,,0.62,,205320.0,782250.0,1510.0,
2020-02-27,0.14,12.0,0.74,,205320.0,782250.0,1510.0,
2020-02-28,0.25,22.0,0.88,,205320.0,782250.0,1510.0,
2020-02-29,0.0,0.0,0.82,,205320.0,782250.0,1510.0,
2020-03-01,0.07,,0.84,,205320.0,782250.0,1510.0,
2020-03-02,0.02,,0.76,,205320.0,782250.0,1510.0,
2020-03-03,0.31,32.0,1.02,,205320.0,782250.0,1510.0,
2020-03-04,0.04,,0.98,,205320.0,782250.0,1510.0,
2020-03-05,0.0,0.0,0.93,,205320.0,782250.0,1510.0,
2020-03-06,0.09,,0.98,,205320.0,782250.0,1510.0,
2020-03-07,0.26,15.0,1.2,,205320.0,782250.0,1510.0,
2020-03-08,0.07,,1.1,,205320.0,782250.0,1510.0,
2020-03-09,0.02,,1.02,,205320.0,782250.0,1510.0,
2020-03-10,0.03,,1.03,,205320.0,782250.0,1510.0,
2020-03-11,0.12,30.0,1.09,,205320.0,782250.0,1510.0,
2020-03-12,0.0,0.0,0.94,,205320.0,782250.0,1510.0,
2020-03-13,0.0,0.0,0.84,,205320.0,782250.0,1510.0,
2020-03-14,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2020-03-15,0.03,,0.82,,205320.0,782250.0,1510.0,
2020-03-16,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2020-03-17,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2020-03-18,0.0,0.0,0.76,,205320.0,782250.0,1510.0,
2020-03-19,0.0,0.0,0.73,,205320.0,782250.0,1510.0,
2020-03-20,0.0,0.0,0.69,,205320.0,782250.0,1510.0,
2020-03-21,0.0,0.0,0.66,,205320.0,782250.0,1510.0,
2020-03-22,0.02,,0.63,,205320.0,782250.0,1510.0,
2020-03-23,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-03-24,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-03-25,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-03-26,0.01,,0.6,,205320.0,782250.0,1510.0,
2020-03-27,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2020-03-28,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2020-03-29,0.0,0.0,0.53,,205320.0,782250.0,1510.0,
2020-03-30,0.02,,0.52,,205320.0,782250.0,1510.0,
2020-03-31,0.01,,0.52,,205320.0,782250.0,1510.0,
2020-04-01,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2020-04-02,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2020-04-03,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2020-04-04,0.0,0.0,0.43,,205320.0,782250.0,1510.0,
2020-04-05,0.0,0.0,0.4,,205320.0,782250.0,1510.0,
2020-04-06,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2020-04-07,0.0,0.0,0.29,,205320.0,782250.0,1510.0,
2020-04-08,0.0,0.0,0.22,,205320.0,782250.0,1510.0,
2020-04-09,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2020-04-10,0.0,0.0,0.12,,205320.0,782250.0,1510.0,
2020-04-11,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2020-04-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-14,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-19,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-20,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-21,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-22,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-27,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2020-04-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
