date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-23,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2020-02-24,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2020-02-25,0.0,0.0,0.43,,156450.0,634625.0,1650.0,
2020-02-26,0.09,,0.5,,156450.0,634625.0,1650.0,
2020-02-27,0.32,25.0,0.8,,156450.0,634625.0,1650.0,
2020-02-28,0.22,18.0,0.95,,156450.0,634625.0,1650.0,
2020-02-29,0.0,0.0,0.83,181.0,156450.0,634625.0,1650.0,
2020-03-01,0.05,,0.78,,156450.0,634625.0,1650.0,
2020-03-02,0.04,,0.7,,156450.0,634625.0,1650.0,
2020-03-03,0.39,24.0,1.0,,156450.0,634625.0,1650.0,
2020-03-04,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2020-03-05,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2020-03-06,0.07,,0.79,,156450.0,634625.0,1650.0,
2020-03-07,0.06,,0.81,,156450.0,634625.0,1650.0,
2020-03-08,0.01,,0.78,,156450.0,634625.0,1650.0,
2020-03-09,0.05,,0.8,,156450.0,634625.0,1650.0,
2020-03-10,0.07,,0.84,,156450.0,634625.0,1650.0,
2020-03-11,0.01,,0.78,,156450.0,634625.0,1650.0,
2020-03-12,0.0,0.0,0.74,,156450.0,634625.0,1650.0,
2020-03-13,0.0,0.0,0.66,,156450.0,634625.0,1650.0,
2020-03-14,0.0,0.0,0.64,,156450.0,634625.0,1650.0,
2020-03-15,0.0,0.0,0.63,216.0,156450.0,634625.0,1650.0,
2020-03-16,0.0,0.0,0.62,,156450.0,634625.0,1650.0,
2020-03-17,0.0,0.0,0.61,,156450.0,634625.0,1650.0,
2020-03-18,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2020-03-19,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2020-03-20,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2020-03-21,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2020-03-22,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2020-03-23,0.0,0.0,0.44,,156450.0,634625.0,1650.0,
2020-03-24,0.0,0.0,0.43,,156450.0,634625.0,1650.0,
2020-03-25,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2020-03-26,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2020-03-27,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2020-03-28,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2020-03-29,0.0,0.0,0.33,,156450.0,634625.0,1650.0,
2020-03-30,0.1,13.0,0.47,,156450.0,634625.0,1650.0,
2020-03-31,0.01,,0.44,141.0,156450.0,634625.0,1650.0,
2020-04-01,0.0,0.0,0.43,,156450.0,634625.0,1650.0,
2020-04-02,0.0,0.0,0.39,,156450.0,634625.0,1650.0,
2020-04-03,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2020-04-04,0.0,0.0,0.31,,156450.0,634625.0,1650.0,
2020-04-05,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2020-04-06,0.0,0.0,0.19,,156450.0,634625.0,1650.0,
2020-04-07,0.0,0.0,0.09,,156450.0,634625.0,1650.0,
2020-04-08,0.0,0.0,0.05,,156450.0,634625.0,1650.0,
2020-04-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-19,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-20,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-21,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-04-30,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
