date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-12-11,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2019-12-12,0.1,10.0,0.4,,166410.0,646910.0,1565.0,
2019-12-13,0.06,,0.45,,166410.0,646910.0,1565.0,
2019-12-14,0.02,,0.43,,166410.0,646910.0,1565.0,
2019-12-15,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2019-12-16,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2019-12-17,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2019-12-18,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2019-12-19,0.0,0.0,0.12,,166410.0,646910.0,1565.0,
2019-12-20,0.0,0.0,0.09,,166410.0,646910.0,1565.0,
2019-12-21,0.03,,0.1,,166410.0,646910.0,1565.0,
2019-12-22,0.04,,0.13,,166410.0,646910.0,1565.0,
2019-12-23,0.26,30.0,0.4,,166410.0,646910.0,1565.0,
2019-12-24,0.17,20.0,0.47,,166410.0,646910.0,1565.0,
2019-12-25,0.0,0.0,0.32,,166410.0,646910.0,1565.0,
2019-12-26,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2019-12-27,0.17,17.0,0.48,,166410.0,646910.0,1565.0,
2019-12-28,0.09,,0.45,,166410.0,646910.0,1565.0,
2019-12-29,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2019-12-30,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2019-12-31,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2020-01-01,0.0,0.0,0.36,,166410.0,646910.0,1565.0,
2020-01-02,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2020-01-03,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-01-04,0.02,,0.35,,166410.0,646910.0,1565.0,
2020-01-05,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-01-06,0.0,0.0,0.33,,166410.0,646910.0,1565.0,
2020-01-07,0.0,0.0,0.32,,166410.0,646910.0,1565.0,
2020-01-08,0.0,0.0,0.32,,166410.0,646910.0,1565.0,
2020-01-09,0.0,0.0,0.31,,166410.0,646910.0,1565.0,
2020-01-10,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-11,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-12,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-13,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-14,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-15,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-16,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-17,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-18,0.21,15.0,0.5,,166410.0,646910.0,1565.0,
2020-01-19,0.0,0.0,0.42,,166410.0,646910.0,1565.0,
2020-01-20,0.0,0.0,0.42,,166410.0,646910.0,1565.0,
2020-01-21,0.0,0.0,0.42,,166410.0,646910.0,1565.0,
2020-01-22,0.0,0.0,0.41,,166410.0,646910.0,1565.0,
2020-01-23,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2020-01-24,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2020-01-25,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-01-26,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-01-27,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-01-28,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-01-29,0.3,25.0,0.65,,166410.0,646910.0,1565.0,
2020-01-30,0.1,,0.7,,166410.0,646910.0,1565.0,
2020-01-31,0.0,0.0,0.62,,166410.0,646910.0,1565.0,
2020-02-01,0.0,0.0,0.44,,166410.0,646910.0,1565.0,
2020-02-02,0.0,0.0,0.41,,166410.0,646910.0,1565.0,
2020-02-03,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-02-04,0.05,,0.3,,166410.0,646910.0,1565.0,
2020-02-05,0.37,15.0,0.6,,166410.0,646910.0,1565.0,
2020-02-06,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2020-02-07,0.0,0.0,0.49,,166410.0,646910.0,1565.0,
2020-02-08,0.0,0.0,0.47,,166410.0,646910.0,1565.0,
2020-02-09,0.0,0.0,0.42,,166410.0,646910.0,1565.0,
2020-02-10,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-02-11,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2020-02-12,0.0,0.0,0.28,,166410.0,646910.0,1565.0,
2020-02-13,0.02,,0.3,,166410.0,646910.0,1565.0,
2020-02-14,0.22,15.0,0.56,,166410.0,646910.0,1565.0,
2020-02-15,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2020-02-16,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2020-02-17,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-02-18,0.05,,0.38,,166410.0,646910.0,1565.0,
2020-02-19,0.02,,0.35,,166410.0,646910.0,1565.0,
2020-02-20,0.07,,0.42,,166410.0,646910.0,1565.0,
2020-02-21,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-02-22,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-02-23,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2020-02-24,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-02-25,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2020-02-26,0.08,20.0,0.3,,166410.0,646910.0,1565.0,
2020-02-27,0.3,25.0,0.6,,166410.0,646910.0,1565.0,
2020-02-28,0.18,17.0,0.75,,166410.0,646910.0,1565.0,
2020-02-29,0.0,0.0,0.56,,166410.0,646910.0,1565.0,
2020-03-01,0.08,,0.54,,166410.0,646910.0,1565.0,
2020-03-02,0.05,,0.45,,166410.0,646910.0,1565.0,
2020-03-03,0.26,22.0,0.65,,166410.0,646910.0,1565.0,
2020-03-04,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2020-03-05,0.02,,0.58,,166410.0,646910.0,1565.0,
2020-03-06,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2020-03-07,0.12,5.0,0.62,,166410.0,646910.0,1565.0,
2020-03-08,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2020-03-09,0.07,,0.55,,166410.0,646910.0,1565.0,
2020-03-10,0.03,,0.6,,166410.0,646910.0,1565.0,
2020-03-11,0.02,,0.54,,166410.0,646910.0,1565.0,
2020-03-12,0.0,0.0,0.49,,166410.0,646910.0,1565.0,
2020-03-13,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2020-03-14,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2020-03-15,0.0,0.0,0.37,,166410.0,646910.0,1565.0,
2020-03-16,0.0,0.0,0.34,,166410.0,646910.0,1565.0,
2020-03-17,0.0,0.0,0.33,,166410.0,646910.0,1565.0,
2020-03-18,0.0,0.0,0.32,,166410.0,646910.0,1565.0,
2020-03-19,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2020-03-20,0.0,0.0,0.27,,166410.0,646910.0,1565.0,
2020-03-21,0.0,0.0,0.24,,166410.0,646910.0,1565.0,
2020-03-22,0.0,0.0,0.21,,166410.0,646910.0,1565.0,
2020-03-23,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2020-03-24,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2020-03-25,0.0,0.0,0.15,,166410.0,646910.0,1565.0,
2020-03-26,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
2020-03-27,0.0,0.0,0.08,,166410.0,646910.0,1565.0,
2020-03-28,0.0,0.0,0.06,,166410.0,646910.0,1565.0,
2020-03-29,0.0,0.0,0.04,,166410.0,646910.0,1565.0,
2020-03-30,0.01,,0.01,,166410.0,646910.0,1565.0,
2020-03-31,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-04-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
