date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-01,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2020-02-02,0.0,0.0,0.42,,116350.0,647660.0,1470.0,
2020-02-03,0.0,0.0,0.35,,116350.0,647660.0,1470.0,
2020-02-04,0.0,0.0,0.24,,116350.0,647660.0,1470.0,
2020-02-05,0.05,,0.2,,116350.0,647660.0,1470.0,
2020-02-06,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2020-02-07,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2020-02-08,0.0,0.0,0.17,,116350.0,647660.0,1470.0,
2020-02-09,0.0,0.0,0.17,,116350.0,647660.0,1470.0,
2020-02-10,0.02,,0.19,,116350.0,647660.0,1470.0,
2020-02-11,0.01,,0.17,,116350.0,647660.0,1470.0,
2020-02-12,0.0,0.0,0.07,,116350.0,647660.0,1470.0,
2020-02-13,0.0,0.0,0.07,,116350.0,647660.0,1470.0,
2020-02-14,0.08,,0.12,,116350.0,647660.0,1470.0,
2020-02-15,0.0,0.0,0.12,,116350.0,647660.0,1470.0,
2020-02-16,0.0,0.0,0.13,,116350.0,647660.0,1470.0,
2020-02-17,0.0,0.0,0.09,,116350.0,647660.0,1470.0,
2020-02-18,0.01,,0.05,,116350.0,647660.0,1470.0,
2020-02-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-02-26,0.01,,0.01,,116350.0,647660.0,1470.0,
2020-02-27,0.04,,0.04,,116350.0,647660.0,1470.0,
2020-02-28,0.14,11.0,0.16,,116350.0,647660.0,1470.0,
2020-02-29,0.0,0.0,0.08,,116350.0,647660.0,1470.0,
2020-03-01,0.04,,0.09,,116350.0,647660.0,1470.0,
2020-03-02,0.03,,0.07,,116350.0,647660.0,1470.0,
2020-03-03,0.22,23.0,0.3,,116350.0,647660.0,1470.0,
2020-03-04,0.0,0.0,0.23,,116350.0,647660.0,1470.0,
2020-03-05,0.02,,0.14,,116350.0,647660.0,1470.0,
2020-03-06,0.11,12.0,0.2,,116350.0,647660.0,1470.0,
2020-03-07,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2020-03-08,0.0,0.0,0.08,,116350.0,647660.0,1470.0,
2020-03-09,0.0,0.0,0.06,,116350.0,647660.0,1470.0,
2020-03-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-26,0.02,,0.02,,116350.0,647660.0,1470.0,
2020-03-27,0.02,,0.02,,116350.0,647660.0,1470.0,
2020-03-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-03-31,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-07,0.0,0.0,0.001,,116350.0,647660.0,1470.0,
2020-04-08,0.0,0.0,0.002,,116350.0,647660.0,1470.0,
2020-04-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-04-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
