date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-10,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-11,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-12,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-13,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-14,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-15,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2020-01-16,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2020-01-17,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2020-01-18,0.01,,0.39,,152490.0,784010.0,1890.0,
2020-01-19,0.01,,0.39,,152490.0,784010.0,1890.0,
2020-01-20,0.01,,0.4,,152490.0,784010.0,1890.0,
2020-01-21,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-01-22,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-01-23,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-24,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-25,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-26,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-27,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-28,0.03,,0.41,,152490.0,784010.0,1890.0,
2020-01-29,0.05,,0.45,,152490.0,784010.0,1890.0,
2020-01-30,0.03,,0.46,,152490.0,784010.0,1890.0,
2020-01-31,0.0,0.0,0.45,,152490.0,784010.0,1890.0,
2020-02-01,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2020-02-02,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-02-03,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2020-02-04,0.01,,0.32,,152490.0,784010.0,1890.0,
2020-02-05,0.18,14.0,0.44,,152490.0,784010.0,1890.0,
2020-02-06,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2020-02-07,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2020-02-08,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-02-09,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-02-10,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-02-11,0.01,,0.39,,152490.0,784010.0,1890.0,
2020-02-12,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-02-13,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2020-02-14,0.09,,0.45,,152490.0,784010.0,1890.0,
2020-02-15,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2020-02-16,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2020-02-17,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-02-18,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2020-02-19,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2020-02-20,0.01,,0.37,,152490.0,784010.0,1890.0,
2020-02-21,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2020-02-22,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2020-02-23,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2020-02-24,0.0,0.0,0.31,,152490.0,784010.0,1890.0,
2020-02-25,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-02-26,0.01,,0.29,,152490.0,784010.0,1890.0,
2020-02-27,0.01,,0.3,,152490.0,784010.0,1890.0,
2020-02-28,0.05,,0.34,,152490.0,784010.0,1890.0,
2020-02-29,0.0,0.0,0.33,,152490.0,784010.0,1890.0,
2020-03-01,0.07,,0.39,,152490.0,784010.0,1890.0,
2020-03-02,0.02,,0.39,,152490.0,784010.0,1890.0,
2020-03-03,0.36,30.0,0.71,,152490.0,784010.0,1890.0,
2020-03-04,0.0,0.0,0.65,,152490.0,784010.0,1890.0,
2020-03-05,0.0,0.0,0.6,,152490.0,784010.0,1890.0,
2020-03-06,0.06,,0.65,,152490.0,784010.0,1890.0,
2020-03-07,0.0,0.0,0.59,,152490.0,784010.0,1890.0,
2020-03-08,0.0,0.0,0.53,,152490.0,784010.0,1890.0,
2020-03-09,0.0,0.0,0.53,,152490.0,784010.0,1890.0,
2020-03-10,0.04,,0.56,,152490.0,784010.0,1890.0,
2020-03-11,0.08,,0.58,,152490.0,784010.0,1890.0,
2020-03-12,0.0,0.0,0.5,,152490.0,784010.0,1890.0,
2020-03-13,0.0,0.0,0.44,,152490.0,784010.0,1890.0,
2020-03-14,0.02,,0.42,,152490.0,784010.0,1890.0,
2020-03-15,0.02,,0.42,,152490.0,784010.0,1890.0,
2020-03-16,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-03-17,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2020-03-18,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2020-03-19,0.0,0.0,0.35,,152490.0,784010.0,1890.0,
2020-03-20,0.0,0.0,0.33,,152490.0,784010.0,1890.0,
2020-03-21,0.0,0.0,0.31,,152490.0,784010.0,1890.0,
2020-03-22,0.0,0.0,0.29,,152490.0,784010.0,1890.0,
2020-03-23,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-03-24,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-03-25,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-03-26,0.02,,0.29,,152490.0,784010.0,1890.0,
2020-03-27,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-03-28,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2020-03-29,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2020-03-30,0.07,,0.3,,152490.0,784010.0,1890.0,
2020-03-31,0.01,,0.24,,152490.0,784010.0,1890.0,
2020-04-01,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2020-04-02,0.0,0.0,0.22,,152490.0,784010.0,1890.0,
2020-04-03,0.0,0.0,0.18,,152490.0,784010.0,1890.0,
2020-04-04,0.0,0.0,0.12,,152490.0,784010.0,1890.0,
2020-04-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-06,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-07,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-08,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-09,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-10,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-11,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-12,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-13,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-14,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-15,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-16,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-17,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-18,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-19,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-20,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-21,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-22,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-26,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-04-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
