date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-03,0.0,0.0,0.65,145.0,205290.0,824980.0,1750.0,
2020-02-04,0.01,,0.63,,205290.0,824980.0,1750.0,
2020-02-05,0.28,25.0,0.88,,205290.0,824980.0,1750.0,
2020-02-06,0.01,,0.82,,205290.0,824980.0,1750.0,
2020-02-07,0.0,0.0,0.73,,205290.0,824980.0,1750.0,
2020-02-08,0.0,0.0,0.69,,205290.0,824980.0,1750.0,
2020-02-09,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2020-02-10,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2020-02-11,0.07,,0.73,,205290.0,824980.0,1750.0,
2020-02-12,0.05,,0.75,,205290.0,824980.0,1750.0,
2020-02-13,0.01,,0.74,,205290.0,824980.0,1750.0,
2020-02-14,0.11,9.0,0.83,,205290.0,824980.0,1750.0,
2020-02-15,0.0,0.0,0.8,180.0,205290.0,824980.0,1750.0,
2020-02-16,0.0,0.0,0.77,,205290.0,824980.0,1750.0,
2020-02-17,0.0,0.0,0.72,,205290.0,824980.0,1750.0,
2020-02-18,0.01,,0.7,,205290.0,824980.0,1750.0,
2020-02-19,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2020-02-20,0.03,,0.7,,205290.0,824980.0,1750.0,
2020-02-21,0.0,0.0,0.7,,205290.0,824980.0,1750.0,
2020-02-22,0.0,0.0,0.69,,205290.0,824980.0,1750.0,
2020-02-23,0.0,0.0,0.66,,205290.0,824980.0,1750.0,
2020-02-24,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2020-02-25,0.0,0.0,0.58,,205290.0,824980.0,1750.0,
2020-02-26,0.02,,0.58,,205290.0,824980.0,1750.0,
2020-02-27,0.06,,0.64,,205290.0,824980.0,1750.0,
2020-02-28,0.28,26.0,0.88,,205290.0,824980.0,1750.0,
2020-02-29,0.0,0.0,0.8,,205290.0,824980.0,1750.0,
2020-03-01,0.04,,0.78,,205290.0,824980.0,1750.0,
2020-03-02,0.02,,0.75,195.0,205290.0,824980.0,1750.0,
2020-03-03,0.08,,0.78,,205290.0,824980.0,1750.0,
2020-03-04,0.0,0.0,0.7,,205290.0,824980.0,1750.0,
2020-03-05,0.0,0.0,0.67,,205290.0,824980.0,1750.0,
2020-03-06,0.06,,0.73,,205290.0,824980.0,1750.0,
2020-03-07,0.0,0.0,0.73,,205290.0,824980.0,1750.0,
2020-03-08,0.0,0.0,0.73,,205290.0,824980.0,1750.0,
2020-03-09,0.0,0.0,0.73,,205290.0,824980.0,1750.0,
2020-03-10,0.0,0.0,0.73,,205290.0,824980.0,1750.0,
2020-03-11,0.16,22.0,0.84,,205290.0,824980.0,1750.0,
2020-03-12,0.0,0.0,0.78,,205290.0,824980.0,1750.0,
2020-03-13,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2020-03-14,0.0,0.0,0.67,,205290.0,824980.0,1750.0,
2020-03-15,0.0,0.0,0.67,,205290.0,824980.0,1750.0,
2020-03-16,0.0,0.0,0.66,198.0,205290.0,824980.0,1750.0,
2020-03-17,0.0,0.0,0.66,,205290.0,824980.0,1750.0,
2020-03-18,0.0,0.0,0.64,,205290.0,824980.0,1750.0,
2020-03-19,0.0,0.0,0.62,,205290.0,824980.0,1750.0,
2020-03-20,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2020-03-21,0.0,0.0,0.57,,205290.0,824980.0,1750.0,
2020-03-22,0.0,0.0,0.55,,205290.0,824980.0,1750.0,
2020-03-23,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-03-24,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-03-25,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-03-26,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-03-27,0.0,0.0,0.53,,205290.0,824980.0,1750.0,
2020-03-28,0.0,0.0,0.52,,205290.0,824980.0,1750.0,
2020-03-29,0.0,0.0,0.49,,205290.0,824980.0,1750.0,
2020-03-30,0.01,,0.49,,205290.0,824980.0,1750.0,
2020-03-31,0.02,,0.51,,205290.0,824980.0,1750.0,
2020-04-01,0.0,0.0,0.49,138.0,205290.0,824980.0,1750.0,
2020-04-02,0.0,0.0,0.48,,205290.0,824980.0,1750.0,
2020-04-03,0.0,0.0,0.45,,205290.0,824980.0,1750.0,
2020-04-04,0.0,0.0,0.44,,205290.0,824980.0,1750.0,
2020-04-05,0.0,0.0,0.42,,205290.0,824980.0,1750.0,
2020-04-06,0.0,0.0,0.4,,205290.0,824980.0,1750.0,
2020-04-07,0.0,0.0,0.34,,205290.0,824980.0,1750.0,
2020-04-08,0.0,0.0,0.26,,205290.0,824980.0,1750.0,
2020-04-09,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2020-04-10,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-11,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-12,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-13,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-14,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-15,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-16,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-17,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-18,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-19,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-20,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-21,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-22,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-23,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-24,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-25,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-26,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-27,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-28,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-29,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-04-30,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
