date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-28,0.12,10.0,0.69,,129160.0,602960.0,1590.0,
2020-01-29,0.4,38.0,1.04,,129160.0,602960.0,1590.0,
2020-01-30,0.16,16.0,1.12,,129160.0,602960.0,1590.0,
2020-01-31,0.0,0.0,1.08,,129160.0,602960.0,1590.0,
2020-02-01,0.0,0.0,0.9,,129160.0,602960.0,1590.0,
2020-02-02,0.0,0.0,0.75,,129160.0,602960.0,1590.0,
2020-02-03,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2020-02-04,0.01,,0.63,,129160.0,602960.0,1590.0,
2020-02-05,0.28,30.0,0.9,,129160.0,602960.0,1590.0,
2020-02-06,0.0,0.0,0.84,,129160.0,602960.0,1590.0,
2020-02-07,0.0,0.0,0.8,,129160.0,602960.0,1590.0,
2020-02-08,0.0,0.0,0.77,,129160.0,602960.0,1590.0,
2020-02-09,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2020-02-10,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2020-02-11,0.04,,0.74,,129160.0,602960.0,1590.0,
2020-02-12,0.03,,0.74,,129160.0,602960.0,1590.0,
2020-02-13,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2020-02-14,0.23,24.0,0.94,,129160.0,602960.0,1590.0,
2020-02-15,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2020-02-16,0.0,0.0,0.81,,129160.0,602960.0,1590.0,
2020-02-17,0.0,0.0,0.77,,129160.0,602960.0,1590.0,
2020-02-18,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2020-02-19,0.02,,0.75,,129160.0,602960.0,1590.0,
2020-02-20,0.06,,0.78,,129160.0,602960.0,1590.0,
2020-02-21,0.0,0.0,0.72,,129160.0,602960.0,1590.0,
2020-02-22,0.0,0.0,0.7,,129160.0,602960.0,1590.0,
2020-02-23,0.0,0.0,0.69,,129160.0,602960.0,1590.0,
2020-02-24,0.0,0.0,0.66,,129160.0,602960.0,1590.0,
2020-02-25,0.0,0.0,0.63,,129160.0,602960.0,1590.0,
2020-02-26,0.08,,0.72,,129160.0,602960.0,1590.0,
2020-02-27,0.19,17.0,0.85,,129160.0,602960.0,1590.0,
2020-02-28,0.26,26.0,1.06,,129160.0,602960.0,1590.0,
2020-02-29,0.01,,0.95,,129160.0,602960.0,1590.0,
2020-03-01,0.19,13.0,1.07,,129160.0,602960.0,1590.0,
2020-03-02,0.04,,0.97,,129160.0,602960.0,1590.0,
2020-03-03,0.27,30.0,1.18,,129160.0,602960.0,1590.0,
2020-03-04,0.0,0.0,1.09,,129160.0,602960.0,1590.0,
2020-03-05,0.1,,1.17,,129160.0,602960.0,1590.0,
2020-03-06,0.38,45.0,1.38,,129160.0,602960.0,1590.0,
2020-03-07,0.01,,1.31,,129160.0,602960.0,1590.0,
2020-03-08,0.0,0.0,1.25,,129160.0,602960.0,1590.0,
2020-03-09,0.02,,1.21,,129160.0,602960.0,1590.0,
2020-03-10,0.0,0.0,1.18,,129160.0,602960.0,1590.0,
2020-03-11,0.1,17.0,1.26,,129160.0,602960.0,1590.0,
2020-03-12,0.0,0.0,1.15,,129160.0,602960.0,1590.0,
2020-03-13,0.0,0.0,1.05,,129160.0,602960.0,1590.0,
2020-03-14,0.0,0.0,0.97,,129160.0,602960.0,1590.0,
2020-03-15,0.0,0.0,0.94,,129160.0,602960.0,1590.0,
2020-03-16,0.0,0.0,0.91,,129160.0,602960.0,1590.0,
2020-03-17,0.0,0.0,0.87,,129160.0,602960.0,1590.0,
2020-03-18,0.0,0.0,0.85,,129160.0,602960.0,1590.0,
2020-03-19,0.0,0.0,0.81,,129160.0,602960.0,1590.0,
2020-03-20,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2020-03-21,0.0,0.0,0.7,,129160.0,602960.0,1590.0,
2020-03-22,0.0,0.0,0.66,,129160.0,602960.0,1590.0,
2020-03-23,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2020-03-24,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2020-03-25,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2020-03-26,0.0,0.0,0.54,,129160.0,602960.0,1590.0,
2020-03-27,0.0,0.0,0.53,,129160.0,602960.0,1590.0,
2020-03-28,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2020-03-29,0.0,0.0,0.41,,129160.0,602960.0,1590.0,
2020-03-30,0.01,,0.41,,129160.0,602960.0,1590.0,
2020-03-31,0.0,0.0,0.38,,129160.0,602960.0,1590.0,
2020-04-01,0.0,0.0,0.33,,129160.0,602960.0,1590.0,
2020-04-02,0.0,0.0,0.29,,129160.0,602960.0,1590.0,
2020-04-03,0.0,0.0,0.25,,129160.0,602960.0,1590.0,
2020-04-04,0.0,0.0,0.19,,129160.0,602960.0,1590.0,
2020-04-05,0.0,0.0,0.12,,129160.0,602960.0,1590.0,
2020-04-06,0.0,0.0,0.06,,129160.0,602960.0,1590.0,
2020-04-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-19,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-20,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-04-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
