date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-19,0.0,0.0,0.57,,174050.0,600100.0,1510.0,
2020-01-20,0.0,0.0,0.55,,174050.0,600100.0,1510.0,
2020-01-21,0.0,0.0,0.54,,174050.0,600100.0,1510.0,
2020-01-22,0.0,0.0,0.53,,174050.0,600100.0,1510.0,
2020-01-23,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2020-01-24,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2020-01-25,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2020-01-26,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2020-01-27,0.01,,0.5,,174050.0,600100.0,1510.0,
2020-01-28,0.0,0.0,0.49,,174050.0,600100.0,1510.0,
2020-01-29,0.15,31.0,0.65,,174050.0,600100.0,1510.0,
2020-01-30,0.06,,0.69,,174050.0,600100.0,1510.0,
2020-01-31,0.0,0.0,0.6,142.0,174050.0,600100.0,1510.0,
2020-02-01,0.0,0.0,0.56,,174050.0,600100.0,1510.0,
2020-02-02,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2020-02-03,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2020-02-04,0.05,,0.3,,174050.0,600100.0,1510.0,
2020-02-05,0.18,24.0,0.49,,174050.0,600100.0,1510.0,
2020-02-06,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2020-02-07,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2020-02-08,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2020-02-09,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2020-02-10,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2020-02-11,0.01,,0.22,,174050.0,600100.0,1510.0,
2020-02-12,0.04,,0.26,,174050.0,600100.0,1510.0,
2020-02-13,0.0,0.0,0.26,,174050.0,600100.0,1510.0,
2020-02-14,0.17,30.0,0.43,125.0,174050.0,600100.0,1510.0,
2020-02-15,0.01,,0.42,,174050.0,600100.0,1510.0,
2020-02-16,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2020-02-17,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2020-02-18,0.05,,0.38,,174050.0,600100.0,1510.0,
2020-02-19,0.02,,0.36,,174050.0,600100.0,1510.0,
2020-02-20,0.04,,0.39,,174050.0,600100.0,1510.0,
2020-02-21,0.01,,0.37,,174050.0,600100.0,1510.0,
2020-02-22,0.0,0.0,0.37,,174050.0,600100.0,1510.0,
2020-02-23,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2020-02-24,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2020-02-25,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2020-02-26,0.05,,0.32,,174050.0,600100.0,1510.0,
2020-02-27,0.33,44.0,0.62,,174050.0,600100.0,1510.0,
2020-02-28,0.2,25.0,0.67,143.0,174050.0,600100.0,1510.0,
2020-02-29,0.0,0.0,0.57,,174050.0,600100.0,1510.0,
2020-03-01,0.06,,0.47,,174050.0,600100.0,1510.0,
2020-03-02,0.04,,0.5,,174050.0,600100.0,1510.0,
2020-03-03,0.29,33.0,0.78,,174050.0,600100.0,1510.0,
2020-03-04,0.0,0.0,0.72,,174050.0,600100.0,1510.0,
2020-03-05,0.01,,0.69,,174050.0,600100.0,1510.0,
2020-03-06,0.05,,0.71,,174050.0,600100.0,1510.0,
2020-03-07,0.02,,0.62,,174050.0,600100.0,1510.0,
2020-03-08,0.0,0.0,0.62,,174050.0,600100.0,1510.0,
2020-03-09,0.09,,0.68,,174050.0,600100.0,1510.0,
2020-03-10,0.09,,0.75,,174050.0,600100.0,1510.0,
2020-03-11,0.0,0.0,0.62,,174050.0,600100.0,1510.0,
2020-03-12,0.0,0.0,0.61,,174050.0,600100.0,1510.0,
2020-03-13,0.01,,0.54,179.0,174050.0,600100.0,1510.0,
2020-03-14,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2020-03-15,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2020-03-16,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2020-03-17,0.0,0.0,0.49,,174050.0,600100.0,1510.0,
2020-03-18,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2020-03-19,0.0,0.0,0.47,,174050.0,600100.0,1510.0,
2020-03-20,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2020-03-21,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2020-03-22,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2020-03-23,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2020-03-24,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2020-03-25,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2020-03-26,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2020-03-27,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2020-03-28,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2020-03-29,0.0,0.0,0.37,,174050.0,600100.0,1510.0,
2020-03-30,0.07,,0.32,,174050.0,600100.0,1510.0,
2020-03-31,0.02,,0.32,105.0,174050.0,600100.0,1510.0,
2020-04-01,0.0,0.0,0.31,,174050.0,600100.0,1510.0,
2020-04-02,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2020-04-03,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2020-04-04,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2020-04-05,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2020-04-06,0.0,0.0,0.17,,174050.0,600100.0,1510.0,
2020-04-07,0.0,0.0,0.12,,174050.0,600100.0,1510.0,
2020-04-08,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2020-04-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-20,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-21,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-22,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-27,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-04-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
