date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-18,0.21,18.0,0.76,,97770.0,589970.0,1500.0,
2020-01-19,0.01,,0.72,,97770.0,589970.0,1500.0,
2020-01-20,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2020-01-21,0.0,0.0,0.69,,97770.0,589970.0,1500.0,
2020-01-22,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2020-01-23,0.0,0.0,0.67,,97770.0,589970.0,1500.0,
2020-01-24,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2020-01-25,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2020-01-26,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2020-01-27,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2020-01-28,0.11,11.0,0.74,,97770.0,589970.0,1500.0,
2020-01-29,0.3,40.0,0.98,,97770.0,589970.0,1500.0,
2020-01-30,0.15,18.0,1.03,,97770.0,589970.0,1500.0,
2020-01-31,0.0,0.0,0.93,235.0,97770.0,589970.0,1500.0,
2020-02-01,0.0,0.0,0.88,,97770.0,589970.0,1500.0,
2020-02-02,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2020-02-03,0.0,0.0,0.74,,97770.0,589970.0,1500.0,
2020-02-04,0.02,,0.7,,97770.0,589970.0,1500.0,
2020-02-05,0.25,40.0,0.9,,97770.0,589970.0,1500.0,
2020-02-06,0.01,,0.87,,97770.0,589970.0,1500.0,
2020-02-07,0.0,0.0,0.83,,97770.0,589970.0,1500.0,
2020-02-08,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2020-02-09,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2020-02-10,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2020-02-11,0.11,20.0,0.84,,97770.0,589970.0,1500.0,
2020-02-12,0.05,,0.84,,97770.0,589970.0,1500.0,
2020-02-13,0.0,0.0,0.84,,97770.0,589970.0,1500.0,
2020-02-14,0.12,20.0,0.94,267.0,97770.0,589970.0,1500.0,
2020-02-15,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2020-02-16,0.0,0.0,0.87,,97770.0,589970.0,1500.0,
2020-02-17,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2020-02-18,0.02,,0.86,,97770.0,589970.0,1500.0,
2020-02-19,0.0,0.0,0.84,,97770.0,589970.0,1500.0,
2020-02-20,0.04,,0.86,,97770.0,589970.0,1500.0,
2020-02-21,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2020-02-22,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2020-02-23,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2020-02-24,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2020-02-25,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2020-02-26,0.11,12.0,0.9,,97770.0,589970.0,1500.0,
2020-02-27,0.16,25.0,1.05,,97770.0,589970.0,1500.0,
2020-02-28,0.2,25.0,1.23,350.0,97770.0,589970.0,1500.0,
2020-02-29,0.0,0.0,1.15,,97770.0,589970.0,1500.0,
2020-03-01,0.1,,1.2,,97770.0,589970.0,1500.0,
2020-03-02,0.09,,1.26,,97770.0,589970.0,1500.0,
2020-03-03,0.28,28.0,1.45,,97770.0,589970.0,1500.0,
2020-03-04,0.0,0.0,1.37,,97770.0,589970.0,1500.0,
2020-03-05,0.03,,1.34,,97770.0,589970.0,1500.0,
2020-03-06,0.28,20.0,1.6,,97770.0,589970.0,1500.0,
2020-03-07,0.01,,1.46,,97770.0,589970.0,1500.0,
2020-03-08,0.0,0.0,1.42,,97770.0,589970.0,1500.0,
2020-03-09,0.08,,1.46,,97770.0,589970.0,1500.0,
2020-03-10,0.03,,1.45,,97770.0,589970.0,1500.0,
2020-03-11,0.01,,1.38,,97770.0,589970.0,1500.0,
2020-03-12,0.0,0.0,1.24,,97770.0,589970.0,1500.0,
2020-03-13,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2020-03-14,0.0,0.0,1.1,,97770.0,589970.0,1500.0,
2020-03-15,0.0,0.0,1.09,387.0,97770.0,589970.0,1500.0,
2020-03-16,0.0,0.0,1.08,,97770.0,589970.0,1500.0,
2020-03-17,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2020-03-18,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2020-03-19,0.0,0.0,1.04,,97770.0,589970.0,1500.0,
2020-03-20,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2020-03-21,0.0,0.0,1.01,,97770.0,589970.0,1500.0,
2020-03-22,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2020-03-23,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2020-03-24,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2020-03-25,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2020-03-26,0.01,,0.97,,97770.0,589970.0,1500.0,
2020-03-27,0.0,0.0,0.97,347.0,97770.0,589970.0,1500.0,
2020-03-28,0.0,0.0,0.96,,97770.0,589970.0,1500.0,
2020-03-29,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2020-03-30,0.02,,0.9,,97770.0,589970.0,1500.0,
2020-03-31,0.0,0.0,0.88,,97770.0,589970.0,1500.0,
2020-04-01,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2020-04-02,0.0,0.0,0.84,,97770.0,589970.0,1500.0,
2020-04-03,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2020-04-04,0.0,0.0,0.81,,97770.0,589970.0,1500.0,
2020-04-05,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2020-04-06,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2020-04-07,0.0,0.0,0.73,,97770.0,589970.0,1500.0,
2020-04-08,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2020-04-09,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2020-04-10,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2020-04-11,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2020-04-12,0.0,0.0,0.56,,97770.0,589970.0,1500.0,
2020-04-13,0.0,0.0,0.48,230.0,97770.0,589970.0,1500.0,
2020-04-14,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2020-04-15,0.0,0.0,0.44,,97770.0,589970.0,1500.0,
2020-04-16,0.0,0.0,0.4,,97770.0,589970.0,1500.0,
2020-04-17,0.0,0.0,0.36,,97770.0,589970.0,1500.0,
2020-04-18,0.0,0.0,0.3,,97770.0,589970.0,1500.0,
2020-04-19,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2020-04-20,0.0,0.0,0.06,,97770.0,589970.0,1500.0,
2020-04-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-04-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
