date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-25,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2020-01-26,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2020-01-27,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2020-01-28,0.02,,0.5,,187400.0,783800.0,1560.0,
2020-01-29,0.21,16.0,0.7,,187400.0,783800.0,1560.0,
2020-01-30,0.16,12.0,0.8,,187400.0,783800.0,1560.0,
2020-01-31,0.01,,0.77,165.0,187400.0,783800.0,1560.0,
2020-02-01,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2020-02-02,0.0,0.0,0.67,,187400.0,783800.0,1560.0,
2020-02-03,0.0,0.0,0.61,,187400.0,783800.0,1560.0,
2020-02-04,0.01,,0.59,,187400.0,783800.0,1560.0,
2020-02-05,0.24,25.0,0.77,,187400.0,783800.0,1560.0,
2020-02-06,0.04,,0.75,,187400.0,783800.0,1560.0,
2020-02-07,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2020-02-08,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2020-02-09,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2020-02-10,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2020-02-11,0.02,,0.71,,187400.0,783800.0,1560.0,
2020-02-12,0.05,,0.76,,187400.0,783800.0,1560.0,
2020-02-13,0.01,,0.74,,187400.0,783800.0,1560.0,
2020-02-14,0.1,10.0,0.82,,187400.0,783800.0,1560.0,
2020-02-15,0.0,0.0,0.8,,187400.0,783800.0,1560.0,
2020-02-16,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2020-02-17,0.0,0.0,0.74,219.0,187400.0,783800.0,1560.0,
2020-02-18,0.01,1.0,0.7,,187400.0,783800.0,1560.0,
2020-02-19,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2020-02-20,0.04,4.0,0.74,,187400.0,783800.0,1560.0,
2020-02-21,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2020-02-22,0.0,0.0,0.69,,187400.0,783800.0,1560.0,
2020-02-23,0.0,0.0,0.69,,187400.0,783800.0,1560.0,
2020-02-24,0.0,0.0,0.66,,187400.0,783800.0,1560.0,
2020-02-25,0.0,0.0,0.65,,187400.0,783800.0,1560.0,
2020-02-26,0.04,,0.67,,187400.0,783800.0,1560.0,
2020-02-27,0.11,,0.76,,187400.0,783800.0,1560.0,
2020-02-28,0.17,17.0,0.92,,187400.0,783800.0,1560.0,
2020-02-29,0.0,0.0,0.86,,187400.0,783800.0,1560.0,
2020-03-01,0.02,,0.84,,187400.0,783800.0,1560.0,
2020-03-02,0.05,,0.83,227.0,187400.0,783800.0,1560.0,
2020-03-03,0.18,16.0,0.93,,187400.0,783800.0,1560.0,
2020-03-04,0.02,,0.89,,187400.0,783800.0,1560.0,
2020-03-05,0.0,0.0,0.88,,187400.0,783800.0,1560.0,
2020-03-06,0.04,,0.9,,187400.0,783800.0,1560.0,
2020-03-07,0.05,,0.95,,187400.0,783800.0,1560.0,
2020-03-08,0.01,,0.91,,187400.0,783800.0,1560.0,
2020-03-09,0.0,0.0,0.89,,187400.0,783800.0,1560.0,
2020-03-10,0.02,,0.9,,187400.0,783800.0,1560.0,
2020-03-11,0.18,21.0,1.09,,187400.0,783800.0,1560.0,
2020-03-12,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2020-03-13,0.0,0.0,0.88,288.0,187400.0,783800.0,1560.0,
2020-03-14,0.0,0.0,0.86,,187400.0,783800.0,1560.0,
2020-03-15,0.0,0.0,0.85,,187400.0,783800.0,1560.0,
2020-03-16,0.0,0.0,0.84,,187400.0,783800.0,1560.0,
2020-03-17,0.0,0.0,0.82,,187400.0,783800.0,1560.0,
2020-03-18,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2020-03-19,0.0,0.0,0.77,,187400.0,783800.0,1560.0,
2020-03-20,0.0,0.0,0.76,,187400.0,783800.0,1560.0,
2020-03-21,0.01,,0.73,,187400.0,783800.0,1560.0,
2020-03-22,0.02,,0.74,,187400.0,783800.0,1560.0,
2020-03-23,0.0,0.0,0.68,,187400.0,783800.0,1560.0,
2020-03-24,0.0,0.0,0.68,,187400.0,783800.0,1560.0,
2020-03-25,0.0,0.0,0.67,,187400.0,783800.0,1560.0,
2020-03-26,0.0,0.0,0.66,,187400.0,783800.0,1560.0,
2020-03-27,0.0,0.0,0.66,,187400.0,783800.0,1560.0,
2020-03-28,0.0,0.0,0.63,,187400.0,783800.0,1560.0,
2020-03-29,0.0,0.0,0.6,,187400.0,783800.0,1560.0,
2020-03-30,0.03,,0.6,,187400.0,783800.0,1560.0,
2020-03-31,0.02,,0.6,,187400.0,783800.0,1560.0,
2020-04-01,0.0,0.0,0.6,,187400.0,783800.0,1560.0,
2020-04-02,0.0,0.0,0.6,,187400.0,783800.0,1560.0,
2020-04-03,0.0,0.0,0.59,,187400.0,783800.0,1560.0,
2020-04-04,0.0,0.0,0.57,,187400.0,783800.0,1560.0,
2020-04-05,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2020-04-06,0.0,0.0,0.5,145.0,187400.0,783800.0,1560.0,
2020-04-07,0.0,0.0,0.46,,187400.0,783800.0,1560.0,
2020-04-08,0.0,0.0,0.41,,187400.0,783800.0,1560.0,
2020-04-09,0.0,0.0,0.36,,187400.0,783800.0,1560.0,
2020-04-10,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2020-04-11,0.0,0.0,0.24,,187400.0,783800.0,1560.0,
2020-04-12,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2020-04-13,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2020-04-14,0.0,0.0,0.05,,187400.0,783800.0,1560.0,
2020-04-15,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-17,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-18,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-19,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-20,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-21,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2020-04-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
