date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-12-30,0.0,0.0,0.48,90.0,170660.0,701770.0,1420.0,
2019-12-31,0.0,0.0,0.47,,170660.0,701770.0,1420.0,
2020-01-01,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2020-01-02,0.0,0.0,0.44,,170660.0,701770.0,1420.0,
2020-01-03,0.0,0.0,0.43,,170660.0,701770.0,1420.0,
2020-01-04,0.01,,0.41,,170660.0,701770.0,1420.0,
2020-01-05,0.0,0.0,0.38,,170660.0,701770.0,1420.0,
2020-01-06,0.0,0.0,0.37,,170660.0,701770.0,1420.0,
2020-01-07,0.0,0.0,0.37,,170660.0,701770.0,1420.0,
2020-01-08,0.0,0.0,0.37,,170660.0,701770.0,1420.0,
2020-01-09,0.0,0.0,0.37,,170660.0,701770.0,1420.0,
2020-01-10,0.0,0.0,0.37,88.0,170660.0,701770.0,1420.0,
2020-01-11,0.0,0.0,0.35,,170660.0,701770.0,1420.0,
2020-01-12,0.0,0.0,0.34,,170660.0,701770.0,1420.0,
2020-01-13,0.0,0.0,0.34,,170660.0,701770.0,1420.0,
2020-01-14,0.0,0.0,0.33,,170660.0,701770.0,1420.0,
2020-01-15,0.0,0.0,0.33,,170660.0,701770.0,1420.0,
2020-01-16,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2020-01-17,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2020-01-18,0.03,,0.35,,170660.0,701770.0,1420.0,
2020-01-19,0.01,,0.36,,170660.0,701770.0,1420.0,
2020-01-20,0.0,0.0,0.36,,170660.0,701770.0,1420.0,
2020-01-21,0.0,0.0,0.35,,170660.0,701770.0,1420.0,
2020-01-22,0.0,0.0,0.35,,170660.0,701770.0,1420.0,
2020-01-23,0.0,0.0,0.34,,170660.0,701770.0,1420.0,
2020-01-24,0.0,0.0,0.33,,170660.0,701770.0,1420.0,
2020-01-25,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2020-01-26,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2020-01-27,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2020-01-28,0.01,,0.33,,170660.0,701770.0,1420.0,
2020-01-29,0.19,15.0,0.52,173.0,170660.0,701770.0,1420.0,
2020-01-30,0.28,24.0,0.75,,170660.0,701770.0,1420.0,
2020-01-31,0.02,,0.68,,170660.0,701770.0,1420.0,
2020-02-01,0.0,0.0,0.54,,170660.0,701770.0,1420.0,
2020-02-02,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2020-02-03,0.0,0.0,0.43,,170660.0,701770.0,1420.0,
2020-02-04,0.02,,0.4,,170660.0,701770.0,1420.0,
2020-02-05,0.33,35.0,0.53,,170660.0,701770.0,1420.0,
2020-02-06,0.04,,0.5,,170660.0,701770.0,1420.0,
2020-02-07,0.0,0.0,0.47,,170660.0,701770.0,1420.0,
2020-02-08,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2020-02-09,0.0,0.0,0.43,,170660.0,701770.0,1420.0,
2020-02-10,0.0,0.0,0.42,,170660.0,701770.0,1420.0,
2020-02-11,0.02,,0.39,,170660.0,701770.0,1420.0,
2020-02-12,0.06,,0.42,,170660.0,701770.0,1420.0,
2020-02-13,0.01,,0.4,,170660.0,701770.0,1420.0,
2020-02-14,0.3,20.0,0.7,,170660.0,701770.0,1420.0,
2020-02-15,0.0,0.0,0.62,161.0,170660.0,701770.0,1420.0,
2020-02-16,0.0,0.0,0.54,,170660.0,701770.0,1420.0,
2020-02-17,0.0,0.0,0.51,,170660.0,701770.0,1420.0,
2020-02-18,0.03,,0.46,,170660.0,701770.0,1420.0,
2020-02-19,0.0,0.0,0.46,,170660.0,701770.0,1420.0,
2020-02-20,0.09,,0.55,,170660.0,701770.0,1420.0,
2020-02-21,0.01,,0.52,,170660.0,701770.0,1420.0,
2020-02-22,0.0,0.0,0.5,,170660.0,701770.0,1420.0,
2020-02-23,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2020-02-24,0.0,0.0,0.42,,170660.0,701770.0,1420.0,
2020-02-25,0.0,0.0,0.4,,170660.0,701770.0,1420.0,
2020-02-26,0.03,,0.4,,170660.0,701770.0,1420.0,
2020-02-27,0.15,14.0,0.54,,170660.0,701770.0,1420.0,
2020-02-28,0.2,18.0,0.68,165.0,170660.0,701770.0,1420.0,
2020-02-29,0.0,0.0,0.59,,170660.0,701770.0,1420.0,
2020-03-01,0.0,0.0,0.56,,170660.0,701770.0,1420.0,
2020-03-02,0.03,,0.54,,170660.0,701770.0,1420.0,
2020-03-03,0.13,15.0,0.63,,170660.0,701770.0,1420.0,
2020-03-04,0.03,,0.58,,170660.0,701770.0,1420.0,
2020-03-05,0.01,,0.53,,170660.0,701770.0,1420.0,
2020-03-06,0.02,,0.56,,170660.0,701770.0,1420.0,
2020-03-07,0.09,,0.6,,170660.0,701770.0,1420.0,
2020-03-08,0.01,,0.54,,170660.0,701770.0,1420.0,
2020-03-09,0.03,,0.57,,170660.0,701770.0,1420.0,
2020-03-10,0.01,,0.55,,170660.0,701770.0,1420.0,
2020-03-11,0.08,18.0,0.6,,170660.0,701770.0,1420.0,
2020-03-12,0.0,0.0,0.54,,170660.0,701770.0,1420.0,
2020-03-13,0.0,0.0,0.48,155.0,170660.0,701770.0,1420.0,
2020-03-14,0.0,0.0,0.42,,170660.0,701770.0,1420.0,
2020-03-15,0.01,,0.42,,170660.0,701770.0,1420.0,
2020-03-16,0.0,0.0,0.4,,170660.0,701770.0,1420.0,
2020-03-17,0.0,0.0,0.37,,170660.0,701770.0,1420.0,
2020-03-18,0.0,0.0,0.34,,170660.0,701770.0,1420.0,
2020-03-19,0.0,0.0,0.3,,170660.0,701770.0,1420.0,
2020-03-20,0.0,0.0,0.25,,170660.0,701770.0,1420.0,
2020-03-21,0.0,0.0,0.2,,170660.0,701770.0,1420.0,
2020-03-22,0.0,0.0,0.18,,170660.0,701770.0,1420.0,
2020-03-23,0.0,0.0,0.15,,170660.0,701770.0,1420.0,
2020-03-24,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2020-03-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-03-26,0.01,,0.01,,170660.0,701770.0,1420.0,
2020-03-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-03-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-03-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-03-30,0.07,,0.07,,170660.0,701770.0,1420.0,
2020-03-31,0.06,,0.1,,170660.0,701770.0,1420.0,
2020-04-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-07,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-08,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-09,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-10,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-11,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-12,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-13,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-14,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-15,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-16,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-17,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-18,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-19,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-20,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-04-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
