date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-12-27,0.18,11.0,1.35,,140100.0,625850.0,1975.0,
2019-12-28,0.09,,1.42,,140100.0,625850.0,1975.0,
2019-12-29,0.0,0.0,1.4,,140100.0,625850.0,1975.0,
2019-12-30,0.0,0.0,1.25,,140100.0,625850.0,1975.0,
2019-12-31,0.0,0.0,1.23,,140100.0,625850.0,1975.0,
2020-01-01,0.0,0.0,1.19,,140100.0,625850.0,1975.0,
2020-01-02,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2020-01-03,0.0,0.0,1.12,,140100.0,625850.0,1975.0,
2020-01-04,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-01-05,0.0,0.0,1.08,,140100.0,625850.0,1975.0,
2020-01-06,0.0,0.0,1.08,,140100.0,625850.0,1975.0,
2020-01-07,0.0,0.0,1.07,,140100.0,625850.0,1975.0,
2020-01-08,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2020-01-09,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-01-10,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-01-11,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2020-01-12,0.0,0.0,0.93,,140100.0,625850.0,1975.0,
2020-01-13,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2020-01-14,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-01-15,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-01-16,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-01-17,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-01-18,0.1,6.0,0.97,,140100.0,625850.0,1975.0,
2020-01-19,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2020-01-20,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2020-01-21,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2020-01-22,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2020-01-23,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-01-24,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2020-01-25,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2020-01-26,0.0,0.0,0.87,,140100.0,625850.0,1975.0,
2020-01-27,0.01,,0.88,,140100.0,625850.0,1975.0,
2020-01-28,0.2,15.0,1.0,,140100.0,625850.0,1975.0,
2020-01-29,0.09,,1.15,,140100.0,625850.0,1975.0,
2020-01-30,0.23,16.0,1.32,,140100.0,625850.0,1975.0,
2020-01-31,0.02,,1.25,,140100.0,625850.0,1975.0,
2020-02-01,0.0,0.0,1.22,,140100.0,625850.0,1975.0,
2020-02-02,0.0,0.0,1.08,,140100.0,625850.0,1975.0,
2020-02-03,0.04,,1.02,,140100.0,625850.0,1975.0,
2020-02-04,0.05,,1.03,,140100.0,625850.0,1975.0,
2020-02-05,0.27,28.0,1.25,,140100.0,625850.0,1975.0,
2020-02-06,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2020-02-07,0.0,0.0,1.04,,140100.0,625850.0,1975.0,
2020-02-08,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-02-09,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-02-10,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2020-02-11,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2020-02-12,0.04,,1.02,,140100.0,625850.0,1975.0,
2020-02-13,0.01,,1.02,,140100.0,625850.0,1975.0,
2020-02-14,0.17,15.0,1.18,,140100.0,625850.0,1975.0,
2020-02-15,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2020-02-16,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2020-02-17,0.0,0.0,1.13,,140100.0,625850.0,1975.0,
2020-02-18,0.02,,1.1,,140100.0,625850.0,1975.0,
2020-02-19,0.04,,1.1,,140100.0,625850.0,1975.0,
2020-02-20,0.07,,1.2,,140100.0,625850.0,1975.0,
2020-02-21,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2020-02-22,0.0,0.0,1.14,,140100.0,625850.0,1975.0,
2020-02-23,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-02-24,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2020-02-25,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2020-02-26,0.04,,1.02,,140100.0,625850.0,1975.0,
2020-02-27,0.07,,1.13,,140100.0,625850.0,1975.0,
2020-02-28,0.05,,1.05,,140100.0,625850.0,1975.0,
2020-02-29,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2020-03-01,0.18,11.0,1.2,,140100.0,625850.0,1975.0,
2020-03-02,0.03,,1.12,,140100.0,625850.0,1975.0,
2020-03-03,0.22,17.0,1.31,,140100.0,625850.0,1975.0,
2020-03-04,0.0,0.0,1.25,,140100.0,625850.0,1975.0,
2020-03-05,0.07,,1.3,,140100.0,625850.0,1975.0,
2020-03-06,0.39,30.0,1.6,,140100.0,625850.0,1975.0,
2020-03-07,0.06,,1.65,,140100.0,625850.0,1975.0,
2020-03-08,0.0,0.0,1.55,,140100.0,625850.0,1975.0,
2020-03-09,0.02,,1.55,,140100.0,625850.0,1975.0,
2020-03-10,0.02,,1.45,,140100.0,625850.0,1975.0,
2020-03-11,0.2,37.0,1.6,,140100.0,625850.0,1975.0,
2020-03-12,0.0,0.0,1.4,,140100.0,625850.0,1975.0,
2020-03-13,0.0,0.0,1.3,,140100.0,625850.0,1975.0,
2020-03-14,0.0,0.0,1.25,,140100.0,625850.0,1975.0,
2020-03-15,0.0,0.0,1.2,,140100.0,625850.0,1975.0,
2020-03-16,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-03-17,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-03-18,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-03-19,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-03-20,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2020-03-21,0.0,0.0,1.07,,140100.0,625850.0,1975.0,
2020-03-22,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2020-03-23,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-03-24,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-03-25,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-03-26,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-03-27,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2020-03-28,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2020-03-29,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2020-03-30,0.04,,0.98,,140100.0,625850.0,1975.0,
2020-03-31,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2020-04-01,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-04-02,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2020-04-03,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2020-04-04,0.0,0.0,0.87,,140100.0,625850.0,1975.0,
2020-04-05,0.0,0.0,0.85,,140100.0,625850.0,1975.0,
2020-04-06,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2020-04-07,0.0,0.0,0.73,,140100.0,625850.0,1975.0,
2020-04-08,0.0,0.0,0.65,,140100.0,625850.0,1975.0,
2020-04-09,0.0,0.0,0.64,,140100.0,625850.0,1975.0,
2020-04-10,0.0,0.0,0.55,,140100.0,625850.0,1975.0,
2020-04-11,0.0,0.0,0.47,,140100.0,625850.0,1975.0,
2020-04-12,0.0,0.0,0.4,,140100.0,625850.0,1975.0,
2020-04-13,0.0,0.0,0.35,,140100.0,625850.0,1975.0,
2020-04-14,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
2020-04-15,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2020-04-16,0.0,0.0,0.15,,140100.0,625850.0,1975.0,
2020-04-17,0.0,0.0,0.15,,140100.0,625850.0,1975.0,
2020-04-18,0.0,0.0,0.1,,140100.0,625850.0,1975.0,
2020-04-19,0.0,0.0,0.1,,140100.0,625850.0,1975.0,
2020-04-20,0.0,0.0,0.09,,140100.0,625850.0,1975.0,
2020-04-21,0.0,0.0,0.07,,140100.0,625850.0,1975.0,
2020-04-22,0.0,0.0,0.05,,140100.0,625850.0,1975.0,
2020-04-23,0.0,0.0,0.03,,140100.0,625850.0,1975.0,
2020-04-24,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2020-04-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-04-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-04-27,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-04-28,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-04-29,0.02,,0.02,,140100.0,625850.0,1975.0,
2020-04-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
