date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-27,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-28,0.18,14.0,1.04,,150765.0,666750.0,1350.0,
2020-01-29,0.14,14.0,1.1,,150765.0,666750.0,1350.0,
2020-01-30,0.1,12.0,1.13,286.0,150765.0,666750.0,1350.0,
2020-01-31,0.11,12.0,1.18,,150765.0,666750.0,1350.0,
2020-02-01,0.0,0.0,1.07,,150765.0,666750.0,1350.0,
2020-02-02,0.0,0.0,1.02,,150765.0,666750.0,1350.0,
2020-02-03,0.01,,1.0,,150765.0,666750.0,1350.0,
2020-02-04,0.0,0.0,0.97,,150765.0,666750.0,1350.0,
2020-02-05,0.18,20.0,1.11,,150765.0,666750.0,1350.0,
2020-02-06,0.0,0.0,1.05,,150765.0,666750.0,1350.0,
2020-02-07,0.0,0.0,1.02,,150765.0,666750.0,1350.0,
2020-02-08,0.0,0.0,1.02,,150765.0,666750.0,1350.0,
2020-02-09,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2020-02-10,0.0,0.0,1.0,,150765.0,666750.0,1350.0,
2020-02-11,0.0,0.0,0.93,,150765.0,666750.0,1350.0,
2020-02-12,0.0,0.0,0.92,,150765.0,666750.0,1350.0,
2020-02-13,0.0,0.0,0.91,,150765.0,666750.0,1350.0,
2020-02-14,0.28,22.0,1.19,,150765.0,666750.0,1350.0,
2020-02-15,0.0,0.0,1.13,,150765.0,666750.0,1350.0,
2020-02-16,0.0,0.0,1.11,,150765.0,666750.0,1350.0,
2020-02-17,0.0,0.0,1.05,321.0,150765.0,666750.0,1350.0,
2020-02-18,0.01,,1.01,,150765.0,666750.0,1350.0,
2020-02-19,0.0,0.0,0.91,,150765.0,666750.0,1350.0,
2020-02-20,0.09,,0.98,,150765.0,666750.0,1350.0,
2020-02-21,0.0,0.0,0.97,,150765.0,666750.0,1350.0,
2020-02-22,0.0,0.0,0.96,,150765.0,666750.0,1350.0,
2020-02-23,0.0,0.0,0.96,,150765.0,666750.0,1350.0,
2020-02-24,0.0,0.0,0.95,,150765.0,666750.0,1350.0,
2020-02-25,0.0,0.0,0.94,,150765.0,666750.0,1350.0,
2020-02-26,0.03,,0.96,,150765.0,666750.0,1350.0,
2020-02-27,0.13,12.0,1.09,,150765.0,666750.0,1350.0,
2020-02-28,0.26,22.0,1.32,364.0,150765.0,666750.0,1350.0,
2020-02-29,0.0,0.0,1.25,,150765.0,666750.0,1350.0,
2020-03-01,0.04,,1.25,,150765.0,666750.0,1350.0,
2020-03-02,0.01,,1.2,,150765.0,666750.0,1350.0,
2020-03-03,0.19,18.0,1.37,,150765.0,666750.0,1350.0,
2020-03-04,0.01,,1.3,,150765.0,666750.0,1350.0,
2020-03-05,0.01,,1.27,,150765.0,666750.0,1350.0,
2020-03-06,0.12,13.0,1.36,,150765.0,666750.0,1350.0,
2020-03-07,0.06,,1.36,,150765.0,666750.0,1350.0,
2020-03-08,0.0,0.0,1.3,,150765.0,666750.0,1350.0,
2020-03-09,0.0,0.0,1.27,,150765.0,666750.0,1350.0,
2020-03-10,0.01,,1.26,,150765.0,666750.0,1350.0,
2020-03-11,0.2,25.0,1.44,,150765.0,666750.0,1350.0,
2020-03-12,0.0,0.0,1.29,,150765.0,666750.0,1350.0,
2020-03-13,0.0,0.0,1.25,,150765.0,666750.0,1350.0,
2020-03-14,0.0,0.0,1.21,423.0,150765.0,666750.0,1350.0,
2020-03-15,0.0,0.0,1.2,,150765.0,666750.0,1350.0,
2020-03-16,0.0,0.0,1.17,,150765.0,666750.0,1350.0,
2020-03-17,0.0,0.0,1.12,,150765.0,666750.0,1350.0,
2020-03-18,0.0,0.0,1.07,,150765.0,666750.0,1350.0,
2020-03-19,0.0,0.0,1.03,,150765.0,666750.0,1350.0,
2020-03-20,0.0,0.0,1.0,,150765.0,666750.0,1350.0,
2020-03-21,0.0,0.0,0.96,,150765.0,666750.0,1350.0,
2020-03-22,0.0,0.0,0.93,,150765.0,666750.0,1350.0,
2020-03-23,0.0,0.0,0.91,,150765.0,666750.0,1350.0,
2020-03-24,0.0,0.0,0.9,,150765.0,666750.0,1350.0,
2020-03-25,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-03-26,0.0,0.0,0.86,,150765.0,666750.0,1350.0,
2020-03-27,0.0,0.0,0.83,,150765.0,666750.0,1350.0,
2020-03-28,0.0,0.0,0.76,,150765.0,666750.0,1350.0,
2020-03-29,0.0,0.0,0.7,,150765.0,666750.0,1350.0,
2020-03-30,0.0,0.0,0.65,237.0,150765.0,666750.0,1350.0,
2020-03-31,0.0,0.0,0.64,,150765.0,666750.0,1350.0,
2020-04-01,0.0,0.0,0.62,,150765.0,666750.0,1350.0,
2020-04-02,0.0,0.0,0.55,,150765.0,666750.0,1350.0,
2020-04-03,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2020-04-04,0.0,0.0,0.44,,150765.0,666750.0,1350.0,
2020-04-05,0.0,0.0,0.4,,150765.0,666750.0,1350.0,
2020-04-06,0.0,0.0,0.35,,150765.0,666750.0,1350.0,
2020-04-07,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2020-04-08,0.0,0.0,0.22,,150765.0,666750.0,1350.0,
2020-04-09,0.0,0.0,0.15,,150765.0,666750.0,1350.0,
2020-04-10,0.0,0.0,0.1,,150765.0,666750.0,1350.0,
2020-04-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-19,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2020-04-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
