date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-03,0.0,0.0,0.61,,105860.0,637710.0,1790.0,
2020-01-04,0.0,0.0,0.61,,105860.0,637710.0,1790.0,
2020-01-05,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2020-01-06,0.0,0.0,0.6,142.0,105860.0,637710.0,1790.0,
2020-01-07,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-01-08,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-01-09,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-01-10,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-01-11,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-12,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-13,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-14,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-15,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-16,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-17,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-18,0.02,,0.59,,105860.0,637710.0,1790.0,
2020-01-19,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-01-20,0.0,0.0,0.58,146.0,105860.0,637710.0,1790.0,
2020-01-21,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-22,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-01-23,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2020-01-24,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2020-01-25,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2020-01-26,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2020-01-27,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2020-01-28,0.12,11.0,0.69,,105860.0,637710.0,1790.0,
2020-01-29,0.09,,0.78,,105860.0,637710.0,1790.0,
2020-01-30,0.04,,0.78,,105860.0,637710.0,1790.0,
2020-01-31,0.03,,0.77,,105860.0,637710.0,1790.0,
2020-02-01,0.0,0.0,0.71,,105860.0,637710.0,1790.0,
2020-02-02,0.0,0.0,0.7,,105860.0,637710.0,1790.0,
2020-02-03,0.03,,0.68,,105860.0,637710.0,1790.0,
2020-02-04,0.0,0.0,0.67,218.0,105860.0,637710.0,1790.0,
2020-02-05,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-06,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-07,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-08,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-09,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-10,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-11,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-12,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-02-13,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-02-14,0.09,,0.73,,105860.0,637710.0,1790.0,
2020-02-15,0.0,0.0,0.71,,105860.0,637710.0,1790.0,
2020-02-16,0.0,0.0,0.68,,105860.0,637710.0,1790.0,
2020-02-17,0.0,0.0,0.66,,105860.0,637710.0,1790.0,
2020-02-18,0.0,0.0,0.65,205.0,105860.0,637710.0,1790.0,
2020-02-19,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-02-20,0.01,,0.65,,105860.0,637710.0,1790.0,
2020-02-21,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-02-22,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2020-02-23,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
2020-02-24,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2020-02-25,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-02-26,0.02,,0.6,,105860.0,637710.0,1790.0,
2020-02-27,0.02,,0.62,,105860.0,637710.0,1790.0,
2020-02-28,0.06,,0.68,,105860.0,637710.0,1790.0,
2020-02-29,0.0,0.0,0.68,,105860.0,637710.0,1790.0,
2020-03-01,0.03,,0.68,,105860.0,637710.0,1790.0,
2020-03-02,0.05,,0.69,172.0,105860.0,637710.0,1790.0,
2020-03-03,0.05,,0.72,,105860.0,637710.0,1790.0,
2020-03-04,0.0,0.0,0.7,,105860.0,637710.0,1790.0,
2020-03-05,0.05,,0.74,,105860.0,637710.0,1790.0,
2020-03-06,0.16,15.0,0.87,,105860.0,637710.0,1790.0,
2020-03-07,0.0,0.0,0.81,,105860.0,637710.0,1790.0,
2020-03-08,0.0,0.0,0.79,,105860.0,637710.0,1790.0,
2020-03-09,0.0,0.0,0.78,,105860.0,637710.0,1790.0,
2020-03-10,0.03,,0.8,,105860.0,637710.0,1790.0,
2020-03-11,0.15,12.0,0.91,,105860.0,637710.0,1790.0,
2020-03-12,0.0,0.0,0.83,,105860.0,637710.0,1790.0,
2020-03-13,0.0,0.0,0.7,,105860.0,637710.0,1790.0,
2020-03-14,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2020-03-15,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-03-16,0.0,0.0,0.64,189.0,105860.0,637710.0,1790.0,
2020-03-17,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-03-18,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2020-03-19,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2020-03-20,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2020-03-21,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2020-03-22,0.0,0.0,0.56,,105860.0,637710.0,1790.0,
2020-03-23,0.0,0.0,0.55,,105860.0,637710.0,1790.0,
2020-03-24,0.0,0.0,0.55,,105860.0,637710.0,1790.0,
2020-03-25,0.0,0.0,0.54,,105860.0,637710.0,1790.0,
2020-03-26,0.0,0.0,0.53,,105860.0,637710.0,1790.0,
2020-03-27,0.0,0.0,0.53,,105860.0,637710.0,1790.0,
2020-03-28,0.0,0.0,0.49,,105860.0,637710.0,1790.0,
2020-03-29,0.0,0.0,0.48,,105860.0,637710.0,1790.0,
2020-03-30,0.08,,0.48,,105860.0,637710.0,1790.0,
2020-03-31,0.01,,0.46,,105860.0,637710.0,1790.0,
2020-04-01,0.0,0.0,0.43,,105860.0,637710.0,1790.0,
2020-04-02,0.0,0.0,0.41,,105860.0,637710.0,1790.0,
2020-04-03,0.0,0.0,0.39,,105860.0,637710.0,1790.0,
2020-04-04,0.0,0.0,0.36,,105860.0,637710.0,1790.0,
2020-04-05,0.0,0.0,0.32,,105860.0,637710.0,1790.0,
2020-04-06,0.0,0.0,0.28,,105860.0,637710.0,1790.0,
2020-04-07,0.0,0.0,0.25,85.0,105860.0,637710.0,1790.0,
2020-04-08,0.0,0.0,0.2,,105860.0,637710.0,1790.0,
2020-04-09,0.0,0.0,0.15,,105860.0,637710.0,1790.0,
2020-04-10,0.0,0.0,0.1,,105860.0,637710.0,1790.0,
2020-04-11,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2020-04-12,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-13,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-14,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-15,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-16,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-17,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-18,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-19,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-20,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-21,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-22,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-23,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-24,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-26,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-27,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-28,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-29,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-04-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
