date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-22,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-02-23,0.0,0.0,0.69,,147290.0,734110.0,1640.0,
2020-02-24,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2020-02-25,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2020-02-26,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2020-02-27,0.01,,0.61,,147290.0,734110.0,1640.0,
2020-02-28,0.12,7.0,0.73,,147290.0,734110.0,1640.0,
2020-02-29,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-03-01,0.07,,0.74,,147290.0,734110.0,1640.0,
2020-03-02,0.03,,0.72,,147290.0,734110.0,1640.0,
2020-03-03,0.41,34.0,1.13,,147290.0,734110.0,1640.0,
2020-03-04,0.0,0.0,1.04,,147290.0,734110.0,1640.0,
2020-03-05,0.0,0.0,1.0,,147290.0,734110.0,1640.0,
2020-03-06,0.08,,1.08,,147290.0,734110.0,1640.0,
2020-03-07,0.0,0.0,1.03,,147290.0,734110.0,1640.0,
2020-03-08,0.0,0.0,0.95,,147290.0,734110.0,1640.0,
2020-03-09,0.0,0.0,0.91,,147290.0,734110.0,1640.0,
2020-03-10,0.0,0.0,0.89,,147290.0,734110.0,1640.0,
2020-03-11,0.0,0.0,0.87,,147290.0,734110.0,1640.0,
2020-03-12,0.0,0.0,0.79,,147290.0,734110.0,1640.0,
2020-03-13,0.0,0.0,0.73,,147290.0,734110.0,1640.0,
2020-03-14,0.0,0.0,0.69,,147290.0,734110.0,1640.0,
2020-03-15,0.0,0.0,0.67,,147290.0,734110.0,1640.0,
2020-03-16,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-03-17,0.0,0.0,0.65,,147290.0,734110.0,1640.0,
2020-03-18,0.0,0.0,0.65,215.0,147290.0,734110.0,1640.0,
2020-03-19,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2020-03-20,0.0,0.0,0.58,,147290.0,734110.0,1640.0,
2020-03-21,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
2020-03-22,0.0,0.0,0.52,,147290.0,734110.0,1640.0,
2020-03-23,0.0,0.0,0.46,,147290.0,734110.0,1640.0,
2020-03-24,0.0,0.0,0.46,,147290.0,734110.0,1640.0,
2020-03-25,0.0,0.0,0.45,,147290.0,734110.0,1640.0,
2020-03-26,0.14,14.0,0.6,,147290.0,734110.0,1640.0,
2020-03-27,0.0,0.0,0.5,,147290.0,734110.0,1640.0,
2020-03-28,0.0,0.0,0.48,,147290.0,734110.0,1640.0,
2020-03-29,0.0,0.0,0.42,,147290.0,734110.0,1640.0,
2020-03-30,0.04,,0.4,,147290.0,734110.0,1640.0,
2020-03-31,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2020-04-01,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2020-04-02,0.0,0.0,0.38,,147290.0,734110.0,1640.0,
2020-04-03,0.0,0.0,0.36,,147290.0,734110.0,1640.0,
2020-04-04,0.0,0.0,0.35,,147290.0,734110.0,1640.0,
2020-04-05,0.0,0.0,0.29,,147290.0,734110.0,1640.0,
2020-04-06,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2020-04-07,0.0,0.0,0.23,,147290.0,734110.0,1640.0,
2020-04-08,0.0,0.0,0.19,,147290.0,734110.0,1640.0,
2020-04-09,0.0,0.0,0.13,,147290.0,734110.0,1640.0,
2020-04-10,0.0,0.0,0.05,,147290.0,734110.0,1640.0,
2020-04-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-17,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-18,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-19,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-20,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-21,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-22,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-26,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-27,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-28,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-04-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
