date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-14,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-15,0.0,0.0,0.77,246.0,146040.0,764390.0,2117.0,
2020-01-16,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-17,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-18,0.07,,0.84,,146040.0,764390.0,2117.0,
2020-01-19,0.07,,0.89,,146040.0,764390.0,2117.0,
2020-01-20,0.0,0.0,0.87,,146040.0,764390.0,2117.0,
2020-01-21,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2020-01-22,0.0,0.0,0.83,,146040.0,764390.0,2117.0,
2020-01-23,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2020-01-24,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2020-01-25,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2020-01-26,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2020-01-27,0.0,0.0,0.81,,146040.0,764390.0,2117.0,
2020-01-28,0.02,,0.76,,146040.0,764390.0,2117.0,
2020-01-29,0.11,9.0,0.85,,146040.0,764390.0,2117.0,
2020-01-30,0.03,,0.86,,146040.0,764390.0,2117.0,
2020-01-31,0.0,0.0,0.83,253.0,146040.0,764390.0,2117.0,
2020-02-01,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2020-02-02,0.0,0.0,0.79,,146040.0,764390.0,2117.0,
2020-02-03,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-02-04,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2020-02-05,0.3,28.0,1.05,,146040.0,764390.0,2117.0,
2020-02-06,0.05,,1.02,,146040.0,764390.0,2117.0,
2020-02-07,0.0,0.0,0.98,,146040.0,764390.0,2117.0,
2020-02-08,0.0,0.0,0.97,,146040.0,764390.0,2117.0,
2020-02-09,0.0,0.0,0.95,,146040.0,764390.0,2117.0,
2020-02-10,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2020-02-11,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2020-02-12,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2020-02-13,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2020-02-14,0.11,8.0,1.01,289.0,146040.0,764390.0,2117.0,
2020-02-15,0.01,,0.98,,146040.0,764390.0,2117.0,
2020-02-16,0.0,0.0,0.95,,146040.0,764390.0,2117.0,
2020-02-17,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2020-02-18,0.01,,0.93,,146040.0,764390.0,2117.0,
2020-02-19,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2020-02-20,0.02,,0.91,,146040.0,764390.0,2117.0,
2020-02-21,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2020-02-22,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2020-02-23,0.0,0.0,0.89,,146040.0,764390.0,2117.0,
2020-02-24,0.0,0.0,0.87,,146040.0,764390.0,2117.0,
2020-02-25,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2020-02-26,0.0,0.0,0.83,,146040.0,764390.0,2117.0,
2020-02-27,0.02,,0.85,,146040.0,764390.0,2117.0,
2020-02-28,0.08,,0.92,,146040.0,764390.0,2117.0,
2020-02-29,0.0,0.0,0.89,273.0,146040.0,764390.0,2117.0,
2020-03-01,0.04,,0.83,,146040.0,764390.0,2117.0,
2020-03-02,0.02,,0.83,,146040.0,764390.0,2117.0,
2020-03-03,0.58,39.0,1.39,,146040.0,764390.0,2117.0,
2020-03-04,0.0,0.0,1.26,,146040.0,764390.0,2117.0,
2020-03-05,0.0,0.0,1.22,,146040.0,764390.0,2117.0,
2020-03-06,0.02,,1.18,,146040.0,764390.0,2117.0,
2020-03-07,0.02,,1.16,,146040.0,764390.0,2117.0,
2020-03-08,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2020-03-09,0.0,0.0,1.14,,146040.0,764390.0,2117.0,
2020-03-10,0.06,,1.17,,146040.0,764390.0,2117.0,
2020-03-11,0.06,,1.18,,146040.0,764390.0,2117.0,
2020-03-12,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2020-03-13,0.0,0.0,0.99,,146040.0,764390.0,2117.0,
2020-03-14,0.01,,0.97,,146040.0,764390.0,2117.0,
2020-03-15,0.01,,0.97,305.0,146040.0,764390.0,2117.0,
2020-03-16,0.0,0.0,0.96,,146040.0,764390.0,2117.0,
2020-03-17,0.0,0.0,0.96,,146040.0,764390.0,2117.0,
2020-03-18,0.0,0.0,0.95,,146040.0,764390.0,2117.0,
2020-03-19,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2020-03-20,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2020-03-21,0.01,,0.87,,146040.0,764390.0,2117.0,
2020-03-22,0.03,,0.86,,146040.0,764390.0,2117.0,
2020-03-23,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2020-03-24,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2020-03-25,0.0,0.0,0.79,,146040.0,764390.0,2117.0,
2020-03-26,0.03,,0.82,,146040.0,764390.0,2117.0,
2020-03-27,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2020-03-28,0.0,0.0,0.78,,146040.0,764390.0,2117.0,
2020-03-29,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-03-30,0.15,11.0,0.9,,146040.0,764390.0,2117.0,
2020-03-31,0.07,,0.9,292.0,146040.0,764390.0,2117.0,
2020-04-01,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2020-04-02,0.0,0.0,0.84,,146040.0,764390.0,2117.0,
2020-04-03,0.0,0.0,0.83,,146040.0,764390.0,2117.0,
2020-04-04,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2020-04-05,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-04-06,0.0,0.0,0.74,,146040.0,764390.0,2117.0,
2020-04-07,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2020-04-08,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2020-04-09,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2020-04-10,0.0,0.0,0.62,,146040.0,764390.0,2117.0,
2020-04-11,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2020-04-12,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2020-04-13,0.0,0.0,0.49,,146040.0,764390.0,2117.0,
2020-04-14,0.02,,0.47,,146040.0,764390.0,2117.0,
2020-04-15,0.0,0.0,0.43,168.0,146040.0,764390.0,2117.0,
2020-04-16,0.0,0.0,0.42,,146040.0,764390.0,2117.0,
2020-04-17,0.0,0.0,0.38,,146040.0,764390.0,2117.0,
2020-04-18,0.0,0.0,0.33,,146040.0,764390.0,2117.0,
2020-04-19,0.0,0.0,0.28,,146040.0,764390.0,2117.0,
2020-04-20,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2020-04-21,0.0,0.0,0.14,,146040.0,764390.0,2117.0,
2020-04-22,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2020-04-23,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-24,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-25,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-26,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-27,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-28,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-04-29,0.17,13.0,0.17,,146040.0,764390.0,2117.0,
2020-04-30,0.04,,0.06,,146040.0,764390.0,2117.0,
