date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-23,0.0,0.0,0.56,,199725.0,718000.0,1310.0,
2020-02-24,0.0,0.0,0.38,,199725.0,718000.0,1310.0,
2020-02-25,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-02-26,0.21,18.0,0.55,,199725.0,718000.0,1310.0,
2020-02-27,0.29,27.0,0.72,,199725.0,718000.0,1310.0,
2020-02-28,0.09,11.0,0.74,,199725.0,718000.0,1310.0,
2020-02-29,0.0,0.0,0.67,238.0,199725.0,718000.0,1310.0,
2020-03-01,0.01,1.0,0.61,,199725.0,718000.0,1310.0,
2020-03-02,0.01,1.0,0.56,,199725.0,718000.0,1310.0,
2020-03-03,0.21,17.0,0.76,,199725.0,718000.0,1310.0,
2020-03-04,0.09,7.0,0.75,,199725.0,718000.0,1310.0,
2020-03-05,0.0,0.0,0.62,,199725.0,718000.0,1310.0,
2020-03-06,0.05,5.0,0.64,,199725.0,718000.0,1310.0,
2020-03-07,0.27,14.0,0.88,,199725.0,718000.0,1310.0,
2020-03-08,0.04,5.0,0.8,,199725.0,718000.0,1310.0,
2020-03-09,0.03,3.0,0.72,,199725.0,718000.0,1310.0,
2020-03-10,0.05,6.0,0.76,,199725.0,718000.0,1310.0,
2020-03-11,0.02,5.0,0.72,,199725.0,718000.0,1310.0,
2020-03-12,0.0,0.0,0.64,,199725.0,718000.0,1310.0,
2020-03-13,0.0,0.0,0.57,,199725.0,718000.0,1310.0,
2020-03-14,0.0,0.0,0.56,278.0,199725.0,718000.0,1310.0,
2020-03-15,0.01,1.0,0.57,,199725.0,718000.0,1310.0,
2020-03-16,0.0,0.0,0.54,,199725.0,718000.0,1310.0,
2020-03-17,0.0,0.0,0.51,,199725.0,718000.0,1310.0,
2020-03-18,0.0,0.0,0.48,,199725.0,718000.0,1310.0,
2020-03-19,0.0,0.0,0.44,,199725.0,718000.0,1310.0,
2020-03-20,0.0,0.0,0.41,,199725.0,718000.0,1310.0,
2020-03-21,0.0,0.0,0.37,,199725.0,718000.0,1310.0,
2020-03-22,0.0,0.0,0.32,,199725.0,718000.0,1310.0,
2020-03-23,0.0,0.0,0.3,,199725.0,718000.0,1310.0,
2020-03-24,0.0,0.0,0.29,,199725.0,718000.0,1310.0,
2020-03-25,0.0,0.0,0.28,,199725.0,718000.0,1310.0,
2020-03-26,0.0,0.0,0.27,,199725.0,718000.0,1310.0,
2020-03-27,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2020-03-28,0.0,0.0,0.23,,199725.0,718000.0,1310.0,
2020-03-29,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2020-03-30,0.08,10.0,0.23,,199725.0,718000.0,1310.0,
2020-03-31,0.04,7.0,0.26,,199725.0,718000.0,1310.0,
2020-04-01,0.0,0.0,0.21,65.0,199725.0,718000.0,1310.0,
2020-04-02,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2020-04-03,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2020-04-04,0.0,0.0,0.11,,199725.0,718000.0,1310.0,
2020-04-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-08,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-09,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-10,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-20,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-04-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
