date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-12-19,0.0,0.0,0.76,,189230.0,780845.0,2540.0,
2019-12-20,0.0,0.0,0.75,,189230.0,780845.0,2540.0,
2019-12-21,0.11,10.0,0.89,,189230.0,780845.0,2540.0,
2019-12-22,0.1,9.0,0.93,,189230.0,780845.0,2540.0,
2019-12-23,0.15,26.0,1.1,,189230.0,780845.0,2540.0,
2019-12-24,0.23,38.0,1.13,,189230.0,780845.0,2540.0,
2019-12-25,0.27,35.0,1.36,,189230.0,780845.0,2540.0,
2019-12-26,0.04,6.0,1.34,,189230.0,780845.0,2540.0,
2019-12-27,0.02,1.0,1.34,,189230.0,780845.0,2540.0,
2019-12-28,0.02,2.0,1.33,,189230.0,780845.0,2540.0,
2019-12-29,0.0,0.0,1.29,333.5,189230.0,780845.0,2540.0,
2019-12-30,0.0,0.0,1.25,,189230.0,780845.0,2540.0,
2019-12-31,0.0,0.0,1.22,,189230.0,780845.0,2540.0,
2020-01-01,0.0,0.0,1.2,,189230.0,780845.0,2540.0,
2020-01-02,0.0,0.0,1.19,,189230.0,780845.0,2540.0,
2020-01-03,0.0,0.0,1.16,,189230.0,780845.0,2540.0,
2020-01-04,0.03,6.0,1.16,,189230.0,780845.0,2540.0,
2020-01-05,0.01,2.0,1.19,,189230.0,780845.0,2540.0,
2020-01-06,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2020-01-07,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2020-01-08,0.0,0.0,1.15,,189230.0,780845.0,2540.0,
2020-01-09,0.0,0.0,1.14,,189230.0,780845.0,2540.0,
2020-01-10,0.0,0.0,1.13,,189230.0,780845.0,2540.0,
2020-01-11,0.0,0.0,1.13,,189230.0,780845.0,2540.0,
2020-01-12,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2020-01-13,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2020-01-14,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2020-01-15,0.0,0.0,1.09,336.0,189230.0,780845.0,2540.0,
2020-01-16,0.0,0.0,1.08,,189230.0,780845.0,2540.0,
2020-01-17,0.0,0.0,1.08,,189230.0,780845.0,2540.0,
2020-01-18,0.08,8.0,1.17,,189230.0,780845.0,2540.0,
2020-01-19,0.02,2.0,1.2,,189230.0,780845.0,2540.0,
2020-01-20,0.02,1.0,1.2,,189230.0,780845.0,2540.0,
2020-01-21,0.0,0.0,1.17,,189230.0,780845.0,2540.0,
2020-01-22,0.0,0.0,1.16,,189230.0,780845.0,2540.0,
2020-01-23,0.0,0.0,1.16,,189230.0,780845.0,2540.0,
2020-01-24,0.0,0.0,1.15,,189230.0,780845.0,2540.0,
2020-01-25,0.0,0.0,1.15,,189230.0,780845.0,2540.0,
2020-01-26,0.01,1.0,1.16,,189230.0,780845.0,2540.0,
2020-01-27,0.01,1.0,1.18,,189230.0,780845.0,2540.0,
2020-01-28,0.03,4.0,1.16,,189230.0,780845.0,2540.0,
2020-01-29,0.32,30.0,1.6,,189230.0,780845.0,2540.0,
2020-01-30,0.15,12.0,1.65,,189230.0,780845.0,2540.0,
2020-01-31,0.06,8.0,1.6,,189230.0,780845.0,2540.0,
2020-02-01,0.0,0.0,1.54,415.0,189230.0,780845.0,2540.0,
2020-02-02,0.01,1.0,1.53,,189230.0,780845.0,2540.0,
2020-02-03,0.21,27.0,1.65,,189230.0,780845.0,2540.0,
2020-02-04,0.04,8.0,1.71,,189230.0,780845.0,2540.0,
2020-02-05,0.24,34.0,1.83,,189230.0,780845.0,2540.0,
2020-02-06,0.01,1.0,1.82,,189230.0,780845.0,2540.0,
2020-02-07,0.0,0.0,1.75,,189230.0,780845.0,2540.0,
2020-02-08,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2020-02-09,0.0,0.0,1.69,,189230.0,780845.0,2540.0,
2020-02-10,0.0,0.0,1.64,,189230.0,780845.0,2540.0,
2020-02-11,0.12,19.0,1.78,,189230.0,780845.0,2540.0,
2020-02-12,0.26,19.0,1.94,,189230.0,780845.0,2540.0,
2020-02-13,0.1,7.0,1.89,,189230.0,780845.0,2540.0,
2020-02-14,0.1,12.0,1.93,,189230.0,780845.0,2540.0,
2020-02-15,0.03,4.0,1.87,568.5,189230.0,780845.0,2540.0,
2020-02-16,0.0,0.0,1.82,,189230.0,780845.0,2540.0,
2020-02-17,0.0,0.0,1.77,,189230.0,780845.0,2540.0,
2020-02-18,0.02,3.0,1.77,,189230.0,780845.0,2540.0,
2020-02-19,0.0,0.0,1.75,,189230.0,780845.0,2540.0,
2020-02-20,0.1,8.0,1.88,,189230.0,780845.0,2540.0,
2020-02-21,0.0,0.0,1.84,,189230.0,780845.0,2540.0,
2020-02-22,0.0,0.0,1.8,,189230.0,780845.0,2540.0,
2020-02-23,0.0,0.0,1.78,,189230.0,780845.0,2540.0,
2020-02-24,0.0,0.0,1.75,,189230.0,780845.0,2540.0,
2020-02-25,0.0,0.0,1.74,,189230.0,780845.0,2540.0,
2020-02-26,0.07,6.0,1.79,,189230.0,780845.0,2540.0,
2020-02-27,0.17,15.0,1.98,,189230.0,780845.0,2540.0,
2020-02-28,0.31,31.0,2.2,658.0,189230.0,780845.0,2540.0,
2020-02-29,0.0,0.0,2.14,,189230.0,780845.0,2540.0,
2020-03-01,0.03,2.0,2.08,,189230.0,780845.0,2540.0,
2020-03-02,0.05,6.0,2.07,,189230.0,780845.0,2540.0,
2020-03-03,0.21,25.0,2.29,,189230.0,780845.0,2540.0,
2020-03-04,0.09,4.0,2.32,,189230.0,780845.0,2540.0,
2020-03-05,0.01,1.0,2.24,,189230.0,780845.0,2540.0,
2020-03-06,0.16,20.0,2.25,,189230.0,780845.0,2540.0,
2020-03-07,0.05,2.0,2.3,,189230.0,780845.0,2540.0,
2020-03-08,0.06,5.0,2.3,,189230.0,780845.0,2540.0,
2020-03-09,0.01,2.0,2.24,,189230.0,780845.0,2540.0,
2020-03-10,0.03,3.0,2.22,,189230.0,780845.0,2540.0,
2020-03-11,0.25,32.0,2.45,,189230.0,780845.0,2540.0,
2020-03-12,0.0,0.0,2.32,,189230.0,780845.0,2540.0,
2020-03-13,0.01,1.0,2.28,,189230.0,780845.0,2540.0,
2020-03-14,0.01,1.0,2.25,,189230.0,780845.0,2540.0,
2020-03-15,0.01,1.0,2.25,,189230.0,780845.0,2540.0,
2020-03-16,0.0,0.0,2.22,821.0,189230.0,780845.0,2540.0,
2020-03-17,0.0,0.0,2.2,,189230.0,780845.0,2540.0,
2020-03-18,0.0,0.0,2.17,,189230.0,780845.0,2540.0,
2020-03-19,0.0,0.0,2.14,,189230.0,780845.0,2540.0,
2020-03-20,0.0,0.0,2.12,,189230.0,780845.0,2540.0,
2020-03-21,0.07,6.0,2.17,,189230.0,780845.0,2540.0,
2020-03-22,0.03,2.0,2.15,,189230.0,780845.0,2540.0,
2020-03-23,0.0,0.0,2.1,,189230.0,780845.0,2540.0,
2020-03-24,0.0,0.0,2.09,,189230.0,780845.0,2540.0,
2020-03-25,0.0,0.0,2.08,,189230.0,780845.0,2540.0,
2020-03-26,0.01,1.0,2.09,,189230.0,780845.0,2540.0,
2020-03-27,0.0,0.0,2.09,,189230.0,780845.0,2540.0,
2020-03-28,0.0,0.0,2.08,,189230.0,780845.0,2540.0,
2020-03-29,0.0,0.0,2.07,,189230.0,780845.0,2540.0,
2020-03-30,0.04,4.0,2.1,,189230.0,780845.0,2540.0,
2020-03-31,0.04,3.0,2.14,,189230.0,780845.0,2540.0,
2020-04-01,0.0,0.0,2.13,825.7,189230.0,780845.0,2540.0,
2020-04-02,0.0,0.0,2.1,,189230.0,780845.0,2540.0,
2020-04-03,0.0,0.0,2.09,,189230.0,780845.0,2540.0,
2020-04-04,0.0,0.0,2.07,,189230.0,780845.0,2540.0,
2020-04-05,0.0,0.0,2.06,,189230.0,780845.0,2540.0,
2020-04-06,0.0,0.0,2.04,,189230.0,780845.0,2540.0,
2020-04-07,0.0,0.0,2.03,,189230.0,780845.0,2540.0,
2020-04-08,0.0,0.0,2.01,,189230.0,780845.0,2540.0,
2020-04-09,0.0,0.0,1.97,,189230.0,780845.0,2540.0,
2020-04-10,0.0,0.0,1.93,,189230.0,780845.0,2540.0,
2020-04-11,0.0,0.0,1.89,,189230.0,780845.0,2540.0,
2020-04-12,0.0,0.0,1.84,,189230.0,780845.0,2540.0,
2020-04-13,0.0,0.0,1.8,,189230.0,780845.0,2540.0,
2020-04-14,0.04,6.0,1.81,800.0,189230.0,780845.0,2540.0,
2020-04-15,0.0,0.0,1.78,,189230.0,780845.0,2540.0,
2020-04-16,0.0,0.0,1.76,,189230.0,780845.0,2540.0,
2020-04-17,0.0,0.0,1.75,,189230.0,780845.0,2540.0,
2020-04-18,0.0,0.0,1.72,,189230.0,780845.0,2540.0,
2020-04-19,0.0,0.0,1.65,,189230.0,780845.0,2540.0,
2020-04-20,0.0,0.0,1.63,,189230.0,780845.0,2540.0,
2020-04-21,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2020-04-22,0.0,0.0,1.59,,189230.0,780845.0,2540.0,
2020-04-23,0.0,0.0,1.55,,189230.0,780845.0,2540.0,
2020-04-24,0.0,0.0,1.53,,189230.0,780845.0,2540.0,
2020-04-25,0.0,0.0,1.5,,189230.0,780845.0,2540.0,
2020-04-26,0.0,0.0,1.49,,189230.0,780845.0,2540.0,
2020-04-27,0.0,0.0,1.48,,189230.0,780845.0,2540.0,
2020-04-28,0.0,0.0,1.45,,189230.0,780845.0,2540.0,
2020-04-29,0.11,18.0,1.55,,189230.0,780845.0,2540.0,
2020-04-30,0.0,0.0,1.55,,189230.0,780845.0,2540.0,
