date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-06,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2020-01-07,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2020-01-08,0.0,0.0,0.67,,148900.0,663420.0,1410.0,
2020-01-09,0.0,0.0,0.67,,148900.0,663420.0,1410.0,
2020-01-10,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2020-01-11,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2020-01-12,0.0,0.0,0.63,,148900.0,663420.0,1410.0,
2020-01-13,0.0,0.0,0.63,,148900.0,663420.0,1410.0,
2020-01-14,0.0,0.0,0.62,,148900.0,663420.0,1410.0,
2020-01-15,0.0,0.0,0.61,162.0,148900.0,663420.0,1410.0,
2020-01-16,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2020-01-17,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2020-01-18,0.03,,0.62,,148900.0,663420.0,1410.0,
2020-01-19,0.04,,0.62,,148900.0,663420.0,1410.0,
2020-01-20,0.0,0.0,0.62,,148900.0,663420.0,1410.0,
2020-01-21,0.0,0.0,0.62,,148900.0,663420.0,1410.0,
2020-01-22,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2020-01-23,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2020-01-24,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2020-01-25,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2020-01-26,0.0,0.0,0.59,,148900.0,663420.0,1410.0,
2020-01-27,0.0,0.0,0.59,,148900.0,663420.0,1410.0,
2020-01-28,0.21,15.0,0.75,,148900.0,663420.0,1410.0,
2020-01-29,0.18,,0.92,,148900.0,663420.0,1410.0,
2020-01-30,0.1,8.0,0.95,,148900.0,663420.0,1410.0,
2020-01-31,0.07,,0.91,,148900.0,663420.0,1410.0,
2020-02-01,0.0,0.0,0.77,212.0,148900.0,663420.0,1410.0,
2020-02-02,0.0,0.0,0.72,,148900.0,663420.0,1410.0,
2020-02-03,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-02-04,0.0,0.0,0.66,,148900.0,663420.0,1410.0,
2020-02-05,0.15,11.0,0.82,,148900.0,663420.0,1410.0,
2020-02-06,0.0,0.0,0.77,,148900.0,663420.0,1410.0,
2020-02-07,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2020-02-08,0.0,0.0,0.72,,148900.0,663420.0,1410.0,
2020-02-09,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-02-10,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-02-11,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2020-02-12,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2020-02-13,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2020-02-14,0.3,26.0,0.95,,148900.0,663420.0,1410.0,
2020-02-15,0.0,0.0,0.8,250.0,148900.0,663420.0,1410.0,
2020-02-16,0.0,0.0,0.81,,148900.0,663420.0,1410.0,
2020-02-17,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2020-02-18,0.0,0.0,0.71,,148900.0,663420.0,1410.0,
2020-02-19,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-02-20,0.06,,0.75,,148900.0,663420.0,1410.0,
2020-02-21,0.0,0.0,0.73,,148900.0,663420.0,1410.0,
2020-02-22,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-02-23,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2020-02-24,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2020-02-25,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2020-02-26,0.03,,0.61,,148900.0,663420.0,1410.0,
2020-02-27,0.15,10.0,0.68,,148900.0,663420.0,1410.0,
2020-02-28,0.25,21.0,0.99,,148900.0,663420.0,1410.0,
2020-02-29,0.0,0.0,0.91,,148900.0,663420.0,1410.0,
2020-03-01,0.09,,0.85,245.0,148900.0,663420.0,1410.0,
2020-03-02,0.01,,0.92,,148900.0,663420.0,1410.0,
2020-03-03,0.15,,0.93,,148900.0,663420.0,1410.0,
2020-03-04,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2020-03-05,0.02,,0.88,,148900.0,663420.0,1410.0,
2020-03-06,0.2,16.0,1.1,,148900.0,663420.0,1410.0,
2020-03-07,0.02,,1.0,,148900.0,663420.0,1410.0,
2020-03-08,0.0,0.0,0.99,,148900.0,663420.0,1410.0,
2020-03-09,0.0,0.0,0.96,,148900.0,663420.0,1410.0,
2020-03-10,0.0,0.0,0.95,,148900.0,663420.0,1410.0,
2020-03-11,0.15,16.0,1.1,,148900.0,663420.0,1410.0,
2020-03-12,0.0,0.0,0.95,,148900.0,663420.0,1410.0,
2020-03-13,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2020-03-14,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2020-03-15,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2020-03-16,0.0,0.0,0.8,260.0,148900.0,663420.0,1410.0,
2020-03-17,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2020-03-18,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-03-19,0.0,0.0,0.66,,148900.0,663420.0,1410.0,
2020-03-20,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2020-03-21,0.0,0.0,0.56,,148900.0,663420.0,1410.0,
2020-03-22,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2020-03-23,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2020-03-24,0.0,0.0,0.42,,148900.0,663420.0,1410.0,
2020-03-25,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2020-03-26,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2020-03-27,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2020-03-28,0.0,0.0,0.31,,148900.0,663420.0,1410.0,
2020-03-29,0.0,0.0,0.27,,148900.0,663420.0,1410.0,
2020-03-30,0.0,0.0,0.24,,148900.0,663420.0,1410.0,
2020-03-31,0.0,0.0,0.21,,148900.0,663420.0,1410.0,
2020-04-01,0.0,0.0,0.17,,148900.0,663420.0,1410.0,
2020-04-02,0.0,0.0,0.12,,148900.0,663420.0,1410.0,
2020-04-03,0.0,0.0,0.07,,148900.0,663420.0,1410.0,
2020-04-04,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2020-04-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2020-04-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
