date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-01-31,0.0,0.0,0.4,,203320.0,694040.0,1280.0,
2020-02-01,0.0,0.0,0.37,82.0,203320.0,694040.0,1280.0,
2020-02-02,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-02-03,0.0,0.0,0.18,,203320.0,694040.0,1280.0,
2020-02-04,0.03,,0.1,,203320.0,694040.0,1280.0,
2020-02-05,0.25,44.0,0.32,,203320.0,694040.0,1280.0,
2020-02-06,0.04,,0.32,,203320.0,694040.0,1280.0,
2020-02-07,0.0,0.0,0.28,,203320.0,694040.0,1280.0,
2020-02-08,0.0,0.0,0.28,,203320.0,694040.0,1280.0,
2020-02-09,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2020-02-10,0.0,0.0,0.22,,203320.0,694040.0,1280.0,
2020-02-11,0.04,,0.18,,203320.0,694040.0,1280.0,
2020-02-12,0.13,25.0,0.27,,203320.0,694040.0,1280.0,
2020-02-13,0.0,0.0,0.26,,203320.0,694040.0,1280.0,
2020-02-14,0.24,37.0,0.4,77.0,203320.0,694040.0,1280.0,
2020-02-15,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-02-16,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-02-17,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2020-02-18,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-02-19,0.0,0.0,0.32,,203320.0,694040.0,1280.0,
2020-02-20,0.06,,0.35,,203320.0,694040.0,1280.0,
2020-02-21,0.03,,0.35,,203320.0,694040.0,1280.0,
2020-02-22,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2020-02-23,0.0,0.0,0.32,,203320.0,694040.0,1280.0,
2020-02-24,0.0,0.0,0.25,,203320.0,694040.0,1280.0,
2020-02-25,0.0,0.0,0.22,,203320.0,694040.0,1280.0,
2020-02-26,0.14,19.0,0.32,,203320.0,694040.0,1280.0,
2020-02-27,0.13,14.0,0.41,,203320.0,694040.0,1280.0,
2020-02-28,0.0,0.0,0.37,,203320.0,694040.0,1280.0,
2020-02-29,0.0,0.0,0.32,91.0,203320.0,694040.0,1280.0,
2020-03-01,0.07,,0.35,,203320.0,694040.0,1280.0,
2020-03-02,0.0,0.0,0.3,,203320.0,694040.0,1280.0,
2020-03-03,0.2,27.0,0.47,,203320.0,694040.0,1280.0,
2020-03-04,0.04,,0.45,,203320.0,694040.0,1280.0,
2020-03-05,0.0,0.0,0.42,,203320.0,694040.0,1280.0,
2020-03-06,0.04,,0.42,,203320.0,694040.0,1280.0,
2020-03-07,0.17,20.0,0.56,,203320.0,694040.0,1280.0,
2020-03-08,0.02,,0.52,,203320.0,694040.0,1280.0,
2020-03-09,0.05,,0.52,,203320.0,694040.0,1280.0,
2020-03-10,0.11,16.0,0.58,,203320.0,694040.0,1280.0,
2020-03-11,0.0,0.0,0.52,,203320.0,694040.0,1280.0,
2020-03-12,0.0,0.0,0.44,,203320.0,694040.0,1280.0,
2020-03-13,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-03-14,0.05,,0.41,,203320.0,694040.0,1280.0,
2020-03-15,0.0,0.0,0.38,117.0,203320.0,694040.0,1280.0,
2020-03-16,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2020-03-17,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2020-03-18,0.0,0.0,0.319,,203320.0,694040.0,1280.0,
2020-03-19,0.0,0.0,0.29,,203320.0,694040.0,1280.0,
2020-03-20,0.0,0.0,0.26,,203320.0,694040.0,1280.0,
2020-03-21,0.0,0.0,0.2,,203320.0,694040.0,1280.0,
2020-03-22,0.0,0.0,0.14,,203320.0,694040.0,1280.0,
2020-03-23,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2020-03-24,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2020-03-25,0.0,0.0,0.11,,203320.0,694040.0,1280.0,
2020-03-26,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2020-03-27,0.0,0.0,0.09,,203320.0,694040.0,1280.0,
2020-03-28,0.0,0.0,0.08,,203320.0,694040.0,1280.0,
2020-03-29,0.0,0.0,0.07,,203320.0,694040.0,1280.0,
2020-03-30,0.07,,0.12,,203320.0,694040.0,1280.0,
2020-03-31,0.0,0.0,0.12,38.0,203320.0,694040.0,1280.0,
2020-04-01,0.0,0.0,0.08,,203320.0,694040.0,1280.0,
2020-04-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-04-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
