date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-02-01,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2020-02-02,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2020-02-03,0.0,0.0,0.13,,88305.0,582140.0,1670.0,
2020-02-04,0.01,,0.1,,88305.0,582140.0,1670.0,
2020-02-05,0.06,,0.14,,88305.0,582140.0,1670.0,
2020-02-06,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-02-07,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-02-08,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-02-09,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-02-10,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2020-02-11,0.02,,0.12,,88305.0,582140.0,1670.0,
2020-02-12,0.01,,0.09,,88305.0,582140.0,1670.0,
2020-02-13,0.0,0.0,0.09,,88305.0,582140.0,1670.0,
2020-02-14,0.06,,0.16,,88305.0,582140.0,1670.0,
2020-02-15,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2020-02-16,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-02-17,0.0,0.0,0.05,,88305.0,582140.0,1670.0,
2020-02-18,0.03,,0.06,,88305.0,582140.0,1670.0,
2020-02-19,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2020-02-20,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2020-02-21,0.0,0.0,0.02,,88305.0,582140.0,1670.0,
2020-02-22,0.0,0.0,0.02,,88305.0,582140.0,1670.0,
2020-02-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-02-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-02-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-02-26,0.07,,0.07,,88305.0,582140.0,1670.0,
2020-02-27,0.13,11.0,0.13,,88305.0,582140.0,1670.0,
2020-02-28,0.08,,0.16,,88305.0,582140.0,1670.0,
2020-02-29,0.0,0.0,0.13,30.0,88305.0,582140.0,1670.0,
2020-03-01,0.03,,0.12,,88305.0,582140.0,1670.0,
2020-03-02,0.09,,0.16,,88305.0,582140.0,1670.0,
2020-03-03,0.09,,0.23,,88305.0,582140.0,1670.0,
2020-03-04,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2020-03-05,0.02,,0.14,,88305.0,582140.0,1670.0,
2020-03-06,0.13,9.0,0.26,,88305.0,582140.0,1670.0,
2020-03-07,0.01,,0.2,,88305.0,582140.0,1670.0,
2020-03-08,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2020-03-09,0.04,,0.17,,88305.0,582140.0,1670.0,
2020-03-10,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-03-11,0.06,,0.19,,88305.0,582140.0,1670.0,
2020-03-12,0.0,0.0,0.08,,88305.0,582140.0,1670.0,
2020-03-13,0.0,0.0,0.04,,88305.0,582140.0,1670.0,
2020-03-14,0.0,0.0,0.02,,88305.0,582140.0,1670.0,
2020-03-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-03-30,0.07,,0.07,,88305.0,582140.0,1670.0,
2020-03-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-09,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2020-04-29,0.01,,0.01,,88305.0,582140.0,1670.0,
2020-04-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
