date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-12-23,0.07,,0.17,,219180.0,764700.0,1610.0,
2019-12-24,0.03,,0.24,,219180.0,764700.0,1610.0,
2019-12-25,0.05,,0.28,,219180.0,764700.0,1610.0,
2019-12-26,0.08,,0.34,,219180.0,764700.0,1610.0,
2019-12-27,0.07,,0.4,,219180.0,764700.0,1610.0,
2019-12-28,0.08,,0.42,,219180.0,764700.0,1610.0,
2019-12-29,0.0,0.0,0.41,,219180.0,764700.0,1610.0,
2019-12-30,0.0,0.0,0.38,,219180.0,764700.0,1610.0,
2019-12-31,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2020-01-01,0.0,0.0,0.31,96.0,219180.0,764700.0,1610.0,
2020-01-02,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-01-03,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-04,0.02,,0.3,,219180.0,764700.0,1610.0,
2020-01-05,0.01,,0.3,,219180.0,764700.0,1610.0,
2020-01-06,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-01-07,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-01-08,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-09,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-10,0.0,0.0,0.28,,219180.0,764700.0,1610.0,
2020-01-11,0.0,0.0,0.28,,219180.0,764700.0,1610.0,
2020-01-12,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-01-13,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-01-14,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-01-15,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-01-16,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-01-17,0.0,0.0,0.27,85.0,219180.0,764700.0,1610.0,
2020-01-18,0.08,,0.33,,219180.0,764700.0,1610.0,
2020-01-19,0.12,10.0,0.45,,219180.0,764700.0,1610.0,
2020-01-20,0.05,,0.48,,219180.0,764700.0,1610.0,
2020-01-21,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2020-01-22,0.0,0.0,0.426,,219180.0,764700.0,1610.0,
2020-01-23,0.0,0.0,0.31,,219180.0,764700.0,1610.0,
2020-01-24,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-01-25,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-26,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-27,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-28,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-01-29,0.25,,0.63,,219180.0,764700.0,1610.0,
2020-01-30,0.16,15.0,0.83,,219180.0,764700.0,1610.0,
2020-01-31,0.0,0.0,0.6,115.0,219180.0,764700.0,1610.0,
2020-02-01,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2020-02-02,0.0,0.0,0.44,,219180.0,764700.0,1610.0,
2020-02-03,0.0,0.0,0.38,,219180.0,764700.0,1610.0,
2020-02-04,0.03,,0.35,,219180.0,764700.0,1610.0,
2020-02-05,0.26,40.0,0.56,,219180.0,764700.0,1610.0,
2020-02-06,0.13,21.0,0.62,,219180.0,764700.0,1610.0,
2020-02-07,0.0,0.0,0.56,,219180.0,764700.0,1610.0,
2020-02-08,0.0,0.0,0.53,,219180.0,764700.0,1610.0,
2020-02-09,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2020-02-10,0.0,0.0,0.46,,219180.0,764700.0,1610.0,
2020-02-11,0.18,25.0,0.58,,219180.0,764700.0,1610.0,
2020-02-12,0.28,32.0,0.85,,219180.0,764700.0,1610.0,
2020-02-13,0.06,,0.81,,219180.0,764700.0,1610.0,
2020-02-14,0.2,15.0,0.85,,219180.0,764700.0,1610.0,
2020-02-15,0.07,,0.85,,219180.0,764700.0,1610.0,
2020-02-16,0.0,0.0,0.79,,219180.0,764700.0,1610.0,
2020-02-17,0.0,0.0,0.7,175.0,219180.0,764700.0,1610.0,
2020-02-18,0.02,,0.66,,219180.0,764700.0,1610.0,
2020-02-19,0.0,0.0,0.66,,219180.0,764700.0,1610.0,
2020-02-20,0.01,,0.69,,219180.0,764700.0,1610.0,
2020-02-21,0.02,,0.68,,219180.0,764700.0,1610.0,
2020-02-22,0.0,0.0,0.66,,219180.0,764700.0,1610.0,
2020-02-23,0.0,0.0,0.63,,219180.0,764700.0,1610.0,
2020-02-24,0.0,0.0,0.54,,219180.0,764700.0,1610.0,
2020-02-25,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2020-02-26,0.09,,0.61,,219180.0,764700.0,1610.0,
2020-02-27,0.1,7.0,0.71,,219180.0,764700.0,1610.0,
2020-02-28,0.18,26.0,0.75,,219180.0,764700.0,1610.0,
2020-02-29,0.0,0.0,0.69,,219180.0,764700.0,1610.0,
2020-03-01,0.01,,0.64,,219180.0,764700.0,1610.0,
2020-03-02,0.01,,0.6,,219180.0,764700.0,1610.0,
2020-03-03,0.15,16.0,0.73,,219180.0,764700.0,1610.0,
2020-03-04,0.09,,0.76,155.0,219180.0,764700.0,1610.0,
2020-03-05,0.0,0.0,0.68,,219180.0,764700.0,1610.0,
2020-03-06,0.02,,0.71,,219180.0,764700.0,1610.0,
2020-03-07,0.08,,0.78,,219180.0,764700.0,1610.0,
2020-03-08,0.04,,0.78,,219180.0,764700.0,1610.0,
2020-03-09,0.01,,0.72,,219180.0,764700.0,1610.0,
2020-03-10,0.01,,0.73,,219180.0,764700.0,1610.0,
2020-03-11,0.03,,0.75,,219180.0,764700.0,1610.0,
2020-03-12,0.0,0.0,0.65,,219180.0,764700.0,1610.0,
2020-03-13,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2020-03-14,0.0,0.0,0.59,,219180.0,764700.0,1610.0,
2020-03-15,0.03,,0.6,,219180.0,764700.0,1610.0,
2020-03-16,0.0,0.0,0.57,216.0,219180.0,764700.0,1610.0,
2020-03-17,0.0,0.0,0.54,,219180.0,764700.0,1610.0,
2020-03-18,0.0,0.0,0.51,,219180.0,764700.0,1610.0,
2020-03-19,0.0,0.0,0.47,,219180.0,764700.0,1610.0,
2020-03-20,0.0,0.0,0.44,,219180.0,764700.0,1610.0,
2020-03-21,0.0,0.0,0.41,,219180.0,764700.0,1610.0,
2020-03-22,0.0,0.0,0.37,,219180.0,764700.0,1610.0,
2020-03-23,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2020-03-24,0.0,0.0,0.34,,219180.0,764700.0,1610.0,
2020-03-25,0.0,0.0,0.33,,219180.0,764700.0,1610.0,
2020-03-26,0.0,0.0,0.32,,219180.0,764700.0,1610.0,
2020-03-27,0.0,0.0,0.31,,219180.0,764700.0,1610.0,
2020-03-28,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-03-29,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-03-30,0.04,,0.33,,219180.0,764700.0,1610.0,
2020-03-31,0.01,,0.33,125.0,219180.0,764700.0,1610.0,
2020-04-01,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-04-02,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2020-04-03,0.0,0.0,0.27,,219180.0,764700.0,1610.0,
2020-04-04,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2020-04-05,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
2020-04-06,0.0,0.0,0.17,,219180.0,764700.0,1610.0,
2020-04-07,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2020-04-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-17,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-19,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-20,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-21,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-04-29,0.01,,0.01,,219180.0,764700.0,1610.0,
2020-04-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
